x	y
13.261803626858253	423.53125
13.262431851951318	67.59375
13.263060077044383	204.46875
13.263688302137448	150.1875
13.264316527230513	-856.96875
13.264944752323578	-499.625
13.265572977416642	-326.3125
13.266201202509707	-264.65625
13.266829427602772	-1444.9375
13.267457652695837	-1215.71875
13.268085877788902	911.5625
13.268714102881967	-201.25
13.269342327975032	-1053.25
13.269970553068095	-496.375
13.270598778161162	-246.1875
13.271227003254225	182.65625
13.271855228347292	880.96875
13.272483453440355	1619.65625
13.273111678533422	528.1875
13.273739903626485	379
13.27436812871955	1233.34375
13.274996353812615	1560.28125
13.27562457890568	835.8125
13.276252803998744	-796.34375
13.27688102909181	-758.125
13.277509254184874	-1.5625
13.27813747927794	442.09375
13.278765704371004	427.0625
13.279393929464069	148.96875
13.280022154557134	-1009.9375
13.280650379650199	-870.5625
13.281278604743264	851.46875
13.281906829836329	1190.0625
13.282535054929394	1231.5
13.283163280022459	901.21875
13.283791505115524	1117.90625
13.284419730208588	302.90625
13.285047955301653	-491.09375
13.285676180394718	-171.09375
13.286304405487783	161.3125
13.286932630580846	-66.40625
13.287560855673913	950.8125
13.288189080766976	896.03125
13.288817305860043	237.21875
13.289445530953106	-212.5
13.290073756046173	-975.4375
13.290701981139236	-748.75
13.2913302062323	1474.625
13.291958431325366	1624.53125
13.29258665641843	1177.46875
13.293214881511496	726.15625
13.29384310660456	524.3125
13.294471331697626	-72.28125
13.29509955679069	105.59375
13.295727781883755	454.40625
13.29635600697682	-508.9375
13.296984232069885	-1019.96875
13.29761245716295	110.6875
13.298240682256015	706.53125
13.29886890734908	182.28125
13.299497132442145	-235.21875
13.30012535753521	259.09375
13.300753582628275	951.25
13.30138180772134	674.96875
13.302010032814405	1756.6875
13.302638257907468	2474.96875
13.303266483000534	1742.6875
13.303894708093598	1230.0625
13.304522933186664	-50.625
13.305151158279727	203.3125
13.305779383372794	351.84375
13.306407608465857	200.90625
13.307035833558922	407.21875
13.307664058651987	184.6875
13.308292283745052	-122.0625
13.308920508838117	530.25
13.309548733931182	168.625
13.310176959024247	895.03125
13.310805184117312	1111.71875
13.311433409210377	1052.46875
13.312061634303442	457.0625
13.312689859396507	-293.375
13.313318084489572	-603.90625
13.313946309582636	-406.71875
13.314574534675701	-26.21875
13.315202759768766	-186.6875
13.315830984861831	-224.9375
13.316459209954896	1310.28125
13.317087435047961	1906.625
13.317715660141026	1148.5
13.318343885234091	1363.625
13.318972110327156	1117.40625
13.319600335420219	1045.625
13.320228560513286	1407.15625
13.320856785606349	2028.40625
13.321485010699416	924.21875
13.322113235792479	230.03125
13.322741460885545	939.1875
13.323369685978609	839.6875
13.323997911071674	1776.59375
13.324626136164738	1780.9375
13.325254361257803	2204.65625
13.325882586350868	894.75
13.326510811443933	1189.6875
13.327139036536998	530.5
13.327767261630063	1413.875
13.328395486723128	1193.21875
13.329023711816193	484.25
13.329651936909258	-349.71875
13.330280162002323	-185.34375
13.330908387095388	-77.3125
13.331536612188453	303.09375
13.332164837281518	602.0625
13.332793062374583	2236.71875
13.333421287467647	2699.625
13.334049512560712	2376.65625
13.334677737653777	834
13.335305962746842	-194.34375
13.335934187839907	-184.3125
13.33656241293297	85.40625
13.337190638026037	955.375
13.3378188631191	1995.9375
13.338447088212167	2451.40625
13.33907531330523	1985.6875
13.339703538398297	828.3125
13.34033176349136	1370.75
13.340959988584425	1751.0625
13.34158821367749	1944.65625
13.342216438770555	2012.59375
13.34284466386362	1764.28125
13.343472888956684	-120.8125
13.34410111404975	-665.84375
13.344729339142814	-621.96875
13.34535756423588	-818.125
13.345985789328944	-717.625
13.34661401442201	52.125
13.347242239515074	710.90625
13.347870464608139	232.1875
13.348498689701204	432.46875
13.349126914794269	-311.0625
13.349755139887334	-409.125
13.350383364980399	-108.59375
13.351011590073464	-109.78125
13.351639815166529	-80.625
13.352268040259593	325.53125
13.352896265352658	1042.46875
13.353524490445722	997.15625
13.354152715538788	457.15625
13.354780940631851	-1046.6875
13.355409165724918	-318.78125
13.356037390817981	499.0625
13.356665615911046	131.75
13.357293841004111	221.875
13.357922066097176	131.46875
13.358550291190241	-75.84375
13.359178516283306	425.65625
13.35980674137637	-320.21875
13.360434966469436	-328.375
13.3610631915625	703.625
13.361691416655566	1891.46875
13.36231964174863	610.4375
13.362947866841695	-635.65625
13.36357609193476	202.3125
13.364204317027825	144.375
13.36483254212089	-745.53125
13.365460767213955	646.96875
13.36608899230702	1498.6875
13.366717217400085	1844.28125
13.36734544249315	2068
13.367973667586215	1259.15625
13.36860189267928	199.375
13.369230117772343	-400.40625
13.36985834286541	-875.59375
13.370486567958473	269.28125
13.37111479305154	473.25
13.371743018144603	-259.90625
13.37237124323767	-35.03125
13.372999468330732	-945.96875
13.373627693423797	-977.78125
13.374255918516862	-561.53125
13.374884143609927	356.09375
13.375512368702992	383.96875
13.376140593796057	599.28125
13.376768818889122	-554.71875
13.377397043982187	-1411.09375
13.378025269075252	-1260.34375
13.378653494168317	-1140.125
13.379281719261382	-2105.375
13.379909944354447	-1944.5
13.380538169447512	-1414.96875
13.381166394540577	-382.71875
13.381794619633641	-543.25
13.382422844726706	-412.90625
13.383051069819771	-726.40625
13.383679294912836	-770.40625
13.384307520005901	396.15625
13.384935745098966	1416.53125
13.385563970192031	995.125
13.386192195285094	221.75
13.386820420378161	1010.15625
13.387448645471224	2066.125
13.38807687056429	1862.8125
13.388705095657354	539.59375
13.38933332075042	131.375
13.389961545843484	-652.53125
13.390589770936549	-881.5
13.391217996029614	-819.84375
13.391846221122679	191.125
13.392474446215743	-745.46875
13.393102671308808	-626.125
13.393730896401873	1240
13.394359121494938	2184.40625
13.394987346588003	871.34375
13.395615571681068	-479.28125
13.396243796774133	19.84375
13.396872021867198	862.40625
13.397500246960263	-116.09375
13.398128472053328	-682.6875
13.398756697146393	-211.25
13.399384922239458	37.84375
13.400013147332523	-306.125
13.400641372425588	-192.8125
13.401269597518652	-82.34375
13.401897822611717	109.46875
13.402526047704782	338.4375
13.403154272797845	-662.5
13.403782497890912	-1632.0625
13.404410722983975	-694.53125
13.405038948077042	-1201.625
13.405667173170105	-1173.40625
13.406295398263172	-310.34375
13.406923623356235	713.3125
13.4075518484493	-558.25
13.408180073542365	-757.9375
13.40880829863543	227.78125
13.409436523728495	-930.78125
13.41006474882156	-859.875
13.410692973914625	-393.75
13.41132119900769	-116.4375
13.411949424100754	-274.125
13.41257764919382	-243.4375
13.413205874286884	877.9375
13.41383409937995	2605.90625
13.414462324473014	1219.1875
13.415090549566079	320.5625
13.415718774659144	746.125
13.416346999752209	-244.1875
13.416975224845274	-1111
13.417603449938339	-619.6875
13.418231675031404	-929.28125
13.418859900124469	-658.28125
13.419488125217534	619.84375
13.420116350310597	1490.28125
13.420744575403663	1532.5625
13.421372800496727	1557.75
13.422001025589793	296.9375
13.422629250682856	485.84375
13.423257475775921	1849.9375
13.423885700868986	1316.5
13.424513925962051	1306.375
13.425142151055116	510.84375
13.425770376148181	1.4375
13.426398601241246	-598.25
13.42702682633431	-714.78125
13.427655051427376	-97.625
13.42828327652044	1768
13.428911501613506	1546.34375
13.42953972670657	419
13.430167951799636	-391.46875
13.4307961768927	-1208.3125
13.431424401985765	-1227.8125
13.43205262707883	-1684.75
13.432680852171895	-1402.34375
13.43330907726496	-615.40625
13.433937302358025	85.03125
13.43456552745109	692
13.435193752544155	1031.625
13.435821977637218	759.53125
13.436450202730285	1205.4375
13.437078427823348	1856.5625
13.437706652916415	997.28125
13.438334878009478	1436.4375
13.438963103102544	905.375
13.439591328195608	459.9375
13.440219553288673	701.15625
13.440847778381737	1021.8125
13.441476003474802	1057
13.442104228567867	927.21875
13.442732453660932	870.03125
13.443360678753997	2099.625
13.443988903847062	1685.25
13.444617128940127	618.53125
13.445245354033192	-85.15625
13.445873579126257	-194.71875
13.446501804219322	-137.1875
13.447130029312387	-16.15625
13.447758254405452	1213.65625
13.448386479498517	1384.65625
13.449014704591582	1189.9375
13.449642929684646	755.125
13.450271154777711	-295.625
13.450899379870776	-1010.71875
13.451527604963841	-751.375
13.452155830056906	-165.6875
13.45278405514997	45.875
13.453412280243036	-218.4375
13.4540405053361	398.78125
13.454668730429166	879.84375
13.455296955522229	1776.75
13.455925180615296	2584.875
13.456553405708359	1208.375
13.457181630801424	-48.1875
13.457809855894489	659.15625
13.458438080987554	449.71875
13.459066306080619	16.40625
13.459694531173684	-1169.46875
13.460322756266748	-625.75
13.460950981359813	873.96875
13.461579206452878	2571.375
13.462207431545943	2682.90625
13.462835656639008	738.375
13.463463881732073	279.625
13.464092106825138	-378.3125
13.464720331918203	-647.40625
13.465348557011268	-866.9375
13.465976782104333	-842.125
13.466605007197398	-734.15625
13.467233232290463	-551.46875
13.467861457383528	1103.3125
13.468489682476593	325.03125
13.469117907569657	758.5
13.46974613266272	1246.0625
13.470374357755787	498.53125
13.47100258284885	50.8125
13.471630807941917	-1557.8125
13.47225903303498	-1484.84375
13.472887258128047	-660.75
13.47351548322111	-163.21875
13.474143708314175	217.3125
13.47477193340724	-270.53125
13.475400158500305	128.90625
13.47602838359337	556.46875
13.476656608686435	758.3125
13.4772848337795	502.53125
13.477913058872565	223.71875
13.47854128396563	391.46875
13.479169509058694	140.78125
13.47979773415176	315.375
13.480425959244824	339.375
13.48105418433789	59.59375
13.481682409430954	95.4375
13.48231063452402	-537.9375
13.482938859617084	-683.15625
13.483567084710149	-401.4375
13.484195309803214	-82.5625
13.484823534896279	295.9375
13.485451759989344	139.9375
13.486079985082409	-433.78125
13.486708210175472	-503.375
13.487336435268539	261.90625
13.487964660361602	439.75
13.488592885454668	-74.59375
13.489221110547732	-581.3125
13.489849335640796	288.8125
13.490477560733861	898.8125
13.491105785826926	710.15625
13.491734010919991	34.5625
13.492362236013056	-871.96875
13.492990461106121	-466.3125
13.493618686199186	533.34375
13.494246911292251	1934.875
13.494875136385316	366.53125
13.49550336147838	45.5
13.496131586571446	-691.25
13.49675981166451	-1283.6875
13.497388036757576	-641.125
13.49801626185064	101.34375
13.498644486943705	295.90625
13.49927271203677	275.9375
13.499900937129835	525.75
13.5005291622229	18.5625
13.501157387315965	-61.25
13.50178561240903	-705.3125
13.502413837502093	-1016.90625
13.50304206259516	-1217.8125
13.503670287688223	24.53125
13.50429851278129	983.375
13.504926737874353	265.1875
13.50555496296742	-1570.53125
13.506183188060483	-1713.21875
13.506811413153548	-303.40625
13.507439638246613	998.59375
13.508067863339678	1423.96875
13.508696088432742	612.15625
13.509324313525807	605.0625
13.509952538618872	-325.5
13.510580763711937	937.65625
13.511208988805002	982.625
13.511837213898067	-652.5625
13.512465438991132	-706.875
13.513093664084197	979
13.513721889177262	335.875
13.514350114270327	795.21875
13.514978339363392	-394.71875
13.515606564456457	-174.59375
13.516234789549522	-465.96875
13.516863014642587	206.65625
13.517491239735651	1677.625
13.518119464828716	1383.71875
13.518747689921781	-148.125
13.519375915014844	-912.59375
13.520004140107911	-1346.84375
13.520632365200974	-946.8125
13.521260590294041	-534.03125
13.521888815387104	-74.53125
13.522517040480171	698.84375
13.523145265573234	1319.78125
13.523773490666299	968.625
13.524401715759364	1090.03125
13.525029940852429	1772.4375
13.525658165945494	1553.8125
13.526286391038559	851.75
13.526914616131624	420.3125
13.527542841224689	185.8125
13.528171066317753	658.6875
13.528799291410818	1145.78125
13.529427516503883	1828.5625
13.530055741596948	1900.34375
13.530683966690013	1758.78125
13.531312191783078	1302.21875
13.531940416876143	1081.46875
13.532568641969208	706.9375
13.533196867062273	1821.28125
13.533825092155338	1818.46875
13.534453317248403	848.625
13.535081542341468	198.125
13.535709767434533	446.21875
13.536337992527596	813.75
13.536966217620662	1146.1875
13.537594442713726	1401.15625
13.538222667806792	-755.03125
13.538850892899855	-1658.46875
13.539479117992922	-1057.71875
13.540107343085985	434.65625
13.54073556817905	970.96875
13.541363793272115	528.875
13.54199201836518	1274
13.542620243458245	860.34375
13.54324846855131	284.46875
13.543876693644375	764.375
13.54450491873744	1576.75
13.545133143830505	717.3125
13.54576136892357	603.0625
13.546389594016635	940.5625
13.5470178191097	1009.9375
13.547646044202764	426.96875
13.54827426929583	503.53125
13.548902494388894	-765.25
13.54953071948196	-300.65625
13.550158944575024	250.46875
13.550787169668089	-916.15625
13.551415394761154	-1311.125
13.552043619854217	-1487.625
13.552671844947284	-1706.375
13.553300070040347	-1264.5625
13.553928295133414	-658.875
13.554556520226477	277.0625
13.555184745319544	1307.03125
13.555812970412607	581.9375
13.556441195505672	497.875
13.557069420598737	-220.21875
13.557697645691801	-49.03125
13.558325870784866	-841.34375
13.558954095877931	-1177.65625
13.559582320970996	-1728
13.560210546064061	-1096.40625
13.560838771157126	-734.59375
13.561466996250191	-1037
13.562095221343256	-1728.53125
13.56272344643632	-2389.875
13.563351671529386	-1821.1875
13.56397989662245	-161.5
13.564608121715516	1519.0625
13.56523634680858	1000.4375
13.565864571901646	869.21875
13.56649279699471	205.90625
13.567121022087775	170.09375
13.56774924718084	-698.5
13.568377472273905	300.90625
13.569005697366968	-24.375
13.569633922460035	-636.53125
13.570262147553098	-965.90625
13.570890372646165	106.09375
13.571518597739228	-1470.65625
13.572146822832295	-1590.3125
13.572775047925358	-131.90625
13.573403273018423	588.6875
13.574031498111488	1552.9375
13.574659723204553	1284.96875
13.575287948297618	848.53125
13.575916173390683	942.03125
13.576544398483747	621.21875
13.577172623576812	291.40625
13.577800848669877	1705.59375
13.578429073762942	1584.46875
13.579057298856007	424.59375
13.579685523949072	-304.34375
13.580313749042137	-227.375
13.580941974135202	990.5
13.581570199228267	-116.4375
13.582198424321332	562.28125
13.582826649414397	18.6875
13.583454874507462	-496.84375
13.584083099600527	290.1875
13.584711324693592	38.71875
13.585339549786656	-279.875
13.58596777487972	345.4375
13.586595999972786	-19.90625
13.58722422506585	1290.5625
13.587852450158916	1153.875
13.58848067525198	201.375
13.589108900345046	-544.0625
13.58973712543811	-1188.65625
13.590365350531174	-449.1875
13.590993575624239	607.90625
13.591621800717304	632.5625
13.592250025810369	-440.125
13.592878250903434	192.34375
13.593506475996499	581.125
13.594134701089564	1325.46875
13.594762926182629	1105.09375
13.595391151275694	100.15625
13.596019376368758	796.5625
13.596647601461823	1376.5625
13.597275826554888	1086.84375
13.597904051647953	1820.6875
13.598532276741018	1213.75
13.599160501834083	443.3125
13.599788726927148	610.59375
13.600416952020213	512.96875
13.601045177113278	385.78125
13.601673402206343	708.15625
13.602301627299408	-163.8125
13.60292985239247	-454.6875
13.603558077485538	132.46875
13.6041863025786	1092.03125
13.604814527671667	104.6875
13.60544275276473	-109.09375
13.606070977857796	-10.84375
13.60669920295086	882.625
13.607327428043925	96.65625
13.60795565313699	-1042.96875
13.608583878230055	153.125
13.60921210332312	-774.03125
13.609840328416185	-747.6875
13.61046855350925	-668.53125
13.611096778602315	-1120.9375
13.61172500369538	-1500.40625
13.612353228788445	-718.25
13.61298145388151	-1027.625
13.613609678974575	-284.46875
13.61423790406764	-1206.875
13.614866129160704	-2244.71875
13.61549435425377	-2900.21875
13.616122579346834	-2099.46875
13.6167508044399	-2234.59375
13.617379029532964	-2659.375
13.61800725462603	-1169.5625
13.618635479719092	-575.78125
13.619263704812159	-749.875
13.619891929905222	-102.375
13.620520154998289	-425.53125
13.621148380091352	-481.65625
13.621776605184419	-200.28125
13.622404830277482	220.40625
13.623033055370547	260.09375
13.623661280463612	-734.59375
13.624289505556677	-824.59375
13.624917730649742	-372.84375
13.625545955742806	8.4375
13.626174180835871	-432.53125
13.626802405928936	8
13.627430631022001	-1440.125
13.628058856115066	-1620.71875
13.628687081208131	73.25
13.629315306301196	-89.46875
13.629943531394261	-1028.4375
13.630571756487326	-1078.71875
13.63119998158039	-1217.09375
13.631828206673456	-876.625
13.63245643176652	-1004.71875
13.633084656859586	-1630.4375
13.63371288195265	-89.125
13.634341107045715	1267.1875
13.63496933213878	1090.78125
13.635597557231844	621.15625
13.63622578232491	-1041.625
13.636854007417973	-1916.125
13.63748223251104	-1569.78125
13.638110457604103	-822.3125
13.63873868269717	-148.90625
13.639366907790233	873.9375
13.639995132883298	649.65625
13.640623357976363	-976.09375
13.641251583069428	-604.125
13.641879808162493	-551.9375
13.642508033255558	-1469.875
13.643136258348623	-937.96875
13.643764483441688	-734.09375
13.644392708534753	-472.0625
13.645020933627817	-308.34375
13.645649158720882	-1027.625
13.646277383813947	-1595.6875
13.646905608907012	-938.9375
13.647533834000077	-1183.25
13.648162059093142	-283.6875
13.648790284186207	-692.0625
13.649418509279272	-710.28125
13.650046734372337	-1195.21875
13.650674959465402	-855.3125
13.651303184558467	-511.09375
13.651931409651532	-456.34375
13.652559634744595	749.75
13.653187859837661	492.8125
13.653816084930725	31.78125
13.654444310023791	895.03125
13.655072535116854	-320.75
13.655700760209921	-530.75
13.656328985302984	-234.5625
13.65695721039605	706.15625
13.657585435489114	-678.375
13.65821366058218	-617.59375
13.658841885675244	-589.5625
13.659470110768309	-1515.21875
13.660098335861374	-707.03125
13.660726560954439	112.5625
13.661354786047504	723.40625
13.661983011140569	1706.6875
13.662611236233634	1230.96875
13.663239461326699	1381.625
13.663867686419763	2184.375
13.664495911512828	168.34375
13.665124136605893	-933.34375
13.665752361698958	124.1875
13.666380586792023	956.625
13.667008811885088	30.4375
13.667637036978153	77.8125
13.668265262071218	-61.59375
13.668893487164283	-777.375
13.669521712257346	-21.1875
13.670149937350413	613.625
13.670778162443476	256.125
13.671406387536543	-361.46875
13.672034612629606	-131.65625
13.67266283772267	331.625
13.673291062815736	-122.34375
13.6739192879088	-222.03125
13.674547513001865	-309.375
13.67517573809493	-471.84375
13.675803963187995	-936.125
13.67643218828106	-1671.9375
13.677060413374125	-1663.1875
13.67768863846719	-885.78125
13.678316863560255	-60.40625
13.67894508865332	-12.0625
13.679573313746385	127.09375
13.68020153883945	-986.4375
13.680829763932515	-33.03125
13.68145798902558	34.03125
13.682086214118645	-519.78125
13.68271443921171	-677.0625
13.683342664304774	-370.0625
13.68397088939784	538.75
13.684599114490904	777.125
13.685227339583967	1973.65625
13.685855564677034	241.21875
13.686483789770097	49.1875
13.687112014863164	-16.90625
13.687740239956227	-390.375
13.688368465049294	-58.90625
13.688996690142357	-960.59375
13.689624915235422	-774.9375
13.690253140328487	-68.875
13.690881365421552	776.28125
13.691509590514617	1484.96875
13.692137815607682	284.34375
13.692766040700747	-699.84375
13.693394265793811	-519.53125
13.694022490886876	430.71875
13.694650715979941	-267.96875
13.695278941073006	329.96875
13.695907166166071	398.0625
13.696535391259136	-704.46875
13.697163616352201	-1468.625
13.697791841445266	-2046.3125
13.69842006653833	-1784.03125
13.699048291631396	-1067.84375
13.69967651672446	-904.84375
13.700304741817526	-682.875
13.70093296691059	-631.84375
13.701561192003656	-965.84375
13.702189417096719	-1255.53125
13.702817642189785	-1444.3125
13.703445867282849	-1101
13.704074092375915	-809.4375
13.704702317468978	-194.625
13.705330542562045	878.4375
13.705958767655108	2428.09375
13.706586992748173	1935.8125
13.707215217841238	118.09375
13.707843442934303	195.6875
13.708471668027368	-142.75
13.709099893120433	-753.875
13.709728118213498	1290.59375
13.710356343306563	2516.5
13.710984568399628	1242
13.711612793492693	673.46875
13.712241018585758	1066.71875
13.712869243678822	933.09375
13.713497468771887	29.8125
13.714125693864952	-1428.96875
13.714753918958017	-1935.75
13.715382144051082	-1407.03125
13.716010369144147	-2013.09375
13.716638594237212	-1570.625
13.717266819330277	-1111.90625
13.717895044423342	-984.3125
13.718523269516407	-198.5
13.71915149460947	91.25
13.719779719702537	834.34375
13.7204079447956	790.09375
13.721036169888666	655.15625
13.72166439498173	1357.5625
13.722292620074796	1346.40625
13.72292084516786	224.96875
13.723549070260924	-443.71875
13.72417729535399	-497.375
13.724805520447054	-293.65625
13.72543374554012	214.9375
13.726061970633184	1211.53125
13.726690195726249	1882.25
13.727318420819314	2117.8125
13.727946645912379	2068.5
13.728574871005444	1860.84375
13.729203096098509	1901.125
13.729831321191574	1110
13.730459546284639	311.5625
13.731087771377704	-229.46875
13.731715996470768	-496.90625
13.732344221563833	-508.4375
13.732972446656898	-266.09375
13.733600671749963	-332.53125
13.734228896843028	720.6875
13.734857121936093	620.3125
13.735485347029158	754
13.736113572122221	1863.09375
13.736741797215288	2691
13.737370022308351	2391.75
13.737998247401418	1071.09375
13.73862647249448	1122.4375
13.739254697587546	1147
13.73988292268061	1245.1875
13.740511147773676	1153.9375
13.74113937286674	446.375
13.741767597959806	319.4375
13.74239582305287	284.40625
13.743024048145935	637.96875
13.743652273239	1241.625
13.744280498332065	134.15625
13.74490872342513	728.25
13.745536948518195	1517.8125
13.74616517361126	1294.34375
13.746793398704325	501.65625
13.74742162379739	-143.25
13.748049848890455	602.84375
13.74867807398352	501.9375
13.749306299076585	905.25
13.74993452416965	1035.8125
13.750562749262714	304.28125
13.75119097435578	-546.03125
13.751819199448843	-2549.4375
13.75244742454191	-1335.90625
13.753075649634972	-30.53125
13.75370387472804	-444.375
13.754332099821102	-1250.3125
13.754960324914169	-631.875
13.755588550007232	202.9375
13.756216775100297	-113
13.756845000193362	-265.6875
13.757473225286427	-278.1875
13.758101450379492	-15.3125
13.758729675472557	-100.5
13.759357900565622	-353.71875
13.759986125658687	-17.15625
13.760614350751752	2031.71875
13.761242575844816	1800.0625
13.761870800937881	445.34375
13.762499026030946	1033.9375
13.763127251124011	2370.09375
13.763755476217076	1531.15625
13.764383701310141	1162.9375
13.765011926403206	1758.59375
13.765640151496271	1741.59375
13.766268376589336	947.1875
13.7668966016824	-126.96875
13.767524826775466	-119.75
13.76815305186853	-420.75
13.768781276961594	-133.0625
13.76940950205466	-525.59375
13.770037727147724	-521.46875
13.77066595224079	-1140.375
13.771294177333854	-2208.96875
13.77192240242692	-1744.53125
13.772550627519983	-381.5
13.773178852613048	614.09375
13.773807077706113	1927.0625
13.774435302799178	2163.6875
13.775063527892243	594.375
13.775691752985308	389.8125
13.776319978078373	-39.65625
13.776948203171438	-765.46875
13.777576428264503	-1655.09375
13.778204653357568	-1283.625
13.778832878450633	-1687.90625
13.779461103543698	-443.6875
13.780089328636763	1302.40625
13.780717553729827	2023.15625
13.781345778822892	1411.25
13.781974003915957	1124
13.782602229009022	504.09375
13.783230454102087	-433.0625
13.783858679195152	-258.25
13.784486904288217	601.03125
13.785115129381282	633.96875
13.785743354474345	-76.375
13.786371579567412	-157.28125
13.786999804660475	970.96875
13.787628029753542	1031.0625
13.788256254846605	150.875
13.788884479939671	525.1875
13.789512705032735	1321.65625
13.7901409301258	560.1875
13.790769155218864	-391.1875
13.79139738031193	188.21875
13.792025605404994	63.15625
13.79265383049806	-193.03125
13.793282055591124	336.1875
13.79391028068419	1065
13.794538505777254	343.5625
13.795166730870319	-74.8125
13.795794955963384	-708.78125
13.796423181056449	-622.40625
13.797051406149514	664.8125
13.797679631242579	1030.78125
13.798307856335644	1066.5
13.798936081428709	727.125
13.799564306521773	508.21875
13.800192531614838	1042.46875
13.800820756707903	2263.8125
13.801448981800966	1951.1875
13.802077206894033	140.28125
13.802705431987096	82.6875
13.803333657080163	101.21875
13.803961882173226	131.53125
13.804590107266293	-105.3125
13.805218332359356	-1445.90625
13.805846557452421	-1226.28125
13.806474782545486	130.25
13.80710300763855	1229.875
13.807731232731616	1881.375
13.80835945782468	1823.09375
13.808987682917746	1309.875
13.80961590801081	1659.84375
13.810244133103875	1785.53125
13.81087235819694	843.25
13.811500583290005	434.4375
13.81212880838307	240.84375
13.812757033476135	151.9375
13.8133852585692	241.21875
13.814013483662265	67.9375
13.81464170875533	-44.28125
13.815269933848395	-114.28125
13.81589815894146	-548.15625
13.816526384034525	-748.96875
13.81715460912759	-1165.8125
13.817782834220655	-932.9375
13.818411059313718	-530.59375
13.819039284406784	782.125
13.819667509499848	2175.71875
13.820295734592914	939.53125
13.820923959685977	-462
13.821552184779044	-1121.78125
13.822180409872107	-1020.0625
13.822808634965172	162.59375
13.823436860058237	1226.6875
13.824065085151302	-27.75
13.824693310244367	642.78125
13.825321535337432	1621.625
13.825949760430497	1801.6875
13.826577985523562	952.96875
13.827206210616627	503.03125
13.827834435709692	-253.53125
13.828462660802757	-1314.1875
13.829090885895821	-1831
13.829719110988886	-447.8125
13.830347336081951	570.0625
13.830975561175016	1452.375
13.831603786268081	1142.8125
13.832232011361146	1064.40625
13.832860236454211	798.46875
13.833488461547276	604.9375
13.83411668664034	645.3125
13.834744911733406	638.59375
13.835373136826469	-292.65625
13.836001361919536	-321.375
13.836629587012599	-1295.1875
13.837257812105666	-2173.625
13.837886037198729	-1473.5
13.838514262291795	1042.5625
13.839142487384859	1578.9375
13.839770712477923	673.1875
13.840398937570988	475
13.841027162664053	-240
13.841655387757118	-736.90625
13.842283612850183	454.03125
13.842911837943248	939.03125
13.843540063036313	-86.875
13.844168288129378	-566.65625
13.844796513222443	-781.21875
13.845424738315508	-1698.875
13.846052963408573	-1667.3125
13.846681188501638	-2210.0625
13.847309413594703	-567.71875
13.847937638687768	-270.1875
13.848565863780832	-817.28125
13.849194088873897	-567.5
13.849822313966962	122.34375
13.850450539060027	811.46875
13.851078764153092	754.84375
13.851706989246157	943.125
13.85233521433922	1105.75
13.852963439432287	1415.53125
13.85359166452535	720.8125
13.854219889618417	620.53125
13.85484811471148	1037.03125
13.855476339804545	887.5
13.85610456489761	927.28125
13.856732789990675	-272.25
13.85736101508374	214.125
13.857989240176805	933.15625
13.85861746526987	726.21875
13.859245690362934	681.0625
13.859873915456	734.78125
13.860502140549064	-231.8125
13.86113036564213	-165.0625
13.861758590735194	91.75
13.862386815828259	-490.65625
13.863015040921324	331.15625
13.863643266014389	452.9375
13.864271491107454	194.53125
13.864899716200519	1229.96875
13.865527941293584	1506.875
13.866156166386649	751.5625
13.866784391479714	842.03125
13.867412616572778	2716.90625
13.868040841665842	1798.5
13.868669066758908	217.6875
13.869297291851971	317
13.869925516945038	-463.96875
13.870553742038101	-326.28125
13.871181967131168	-735.9375
13.871810192224231	58.03125
13.872438417317296	444.90625
13.873066642410361	1294.15625
13.873694867503426	1234.65625
13.87432309259649	1377.34375
13.874951317689556	338.96875
13.87557954278262	-284.3125
13.876207767875686	-270.625
13.87683599296875	-99.71875
13.877464218061816	-146.3125
13.87809244315488	292.125
13.878720668247945	969.65625
13.87934889334101	965.34375
13.879977118434075	1852.3125
13.88060534352714	2382.96875
13.881233568620205	2789.125
13.88186179371327	534.90625
13.882490018806335	702.59375
13.8831182438994	636.21875
13.883746468992465	72.6875
13.88437469408553	-1169.09375
13.885002919178593	-296.8125
13.88563114427166	137.0625
13.886259369364723	-92.6875
13.88688759445779	-318.125
13.887515819550853	28.03125
13.88814404464392	203.4375
13.888772269736982	288.21875
13.889400494830047	187.21875
13.890028719923112	1248.09375
13.890656945016177	622.5625
13.891285170109242	1476.6875
13.891913395202307	1659.375
13.892541620295372	1060.25
13.893169845388437	1048.625
13.893798070481502	467.9375
13.894426295574567	-613.03125
13.895054520667632	-473.40625
13.895682745760697	-463.9375
13.896310970853762	-835.0625
13.896939195946826	147.6875
13.897567421039891	1107.53125
13.898195646132956	1183.46875
13.898823871226021	396.8125
13.899452096319086	-535.46875
13.900080321412151	-907.6875
13.900708546505216	-319.65625
13.901336771598281	-931.4375
13.901964996691344	-68.03125
13.90259322178441	-1279.21875
13.903221446877474	-1149.9375
13.90384967197054	-188
13.904477897063604	198.59375
13.90510612215667	106.5625
13.905734347249734	-1033.40625
13.906362572342799	-351.96875
13.906990797435864	-46.9375
13.907619022528928	-794.84375
13.908247247621993	-232
13.908875472715058	840.75
13.909503697808123	356.65625
13.910131922901188	348.625
13.910760147994253	391.59375
13.911388373087318	457.625
13.912016598180383	682.90625
13.912644823273448	247.125
13.913273048366513	95.75
13.913901273459578	616.5625
13.914529498552643	929.5625
13.915157723645708	-804.96875
