x	y
12.620385806839032	-1360.78125
12.621014031932095	-1002.453125
12.621642257025162	2076.890625
12.622270482118225	4365.078125
12.622898707211291	4940.390625
12.623526932304355	4778.71875
12.624155157397421	3442.703125
12.624783382490484	738.578125
12.62541160758355	490.0625
12.626039832676614	1589.21875
12.62666805776968	1667.28125
12.627296282862744	1069.875
12.62792450795581	1320.9375
12.628552733048874	2296.46875
12.629180958141939	1125.359375
12.629809183235004	-1472.625
12.630437408328069	-3164.234375
12.631065633421134	-4638.453125
12.631693858514199	-1508.4375
12.632322083607264	-1590.265625
12.632950308700329	196.75
12.633578533793393	-1375.53125
12.634206758886458	-1911.8125
12.634834983979523	2136.796875
12.635463209072588	4656.09375
12.636091434165653	692.28125
12.636719659258718	-1152.828125
12.637347884351783	-1775.15625
12.637976109444846	-1172.3125
12.638604334537913	-671.09375
12.639232559630976	-2101.359375
12.639860784724043	-1908.859375
12.640489009817106	-675.21875
12.641117234910173	507.625
12.641745460003236	-1797.484375
12.6423736850963	-2232.1875
12.643001910189366	-1022.609375
12.64363013528243	1238.65625
12.644258360375495	2662.75
12.64488658546856	4445.46875
12.645514810561625	6368.734375
12.64614303565469	4921.828125
12.646771260747755	3586.453125
12.64739948584082	991.4375
12.648027710933885	570.640625
12.64865593602695	886
12.649284161120015	-24.515625
12.64991238621308	2219.484375
12.650540611306145	2677.921875
12.65116883639921	4145.4375
12.651797061492275	-1121.03125
12.65242528658534	-3599.15625
12.653053511678404	-4357.875
12.65368173677147	-1192.6875
12.654309961864534	1372.875
12.654938186957597	-4908.8125
12.655566412050664	-645.15625
12.656194637143727	2632.59375
12.656822862236794	3121
12.657451087329857	2837.171875
12.658079312422924	4131.703125
12.658707537515987	3148.546875
12.659335762609052	161.328125
12.659963987702117	-3226.28125
12.660592212795182	-809.78125
12.661220437888247	-1701.015625
12.661848662981312	-2570.53125
12.662476888074377	-3525.6875
12.663105113167441	-1940.6875
12.663733338260506	-1126.734375
12.664361563353571	-727.984375
12.664989788446636	1362.90625
12.665618013539701	89.84375
12.666246238632766	585.640625
12.666874463725831	134.578125
12.667502688818896	1417.875
12.668130913911961	-117.03125
12.668759139005026	-570.71875
12.66938736409809	1146.59375
12.670015589191156	108.703125
12.67064381428422	2832.171875
12.671272039377286	3530.9375
12.671900264470349	2035.015625
12.672528489563415	1700.71875
12.673156714656479	709.796875
12.673784939749545	2086.40625
12.674413164842608	-2895.28125
12.675041389935673	-1312.28125
12.675669615028738	1699.8125
12.676297840121803	3744.15625
12.676926065214868	5686.234375
12.677554290307933	3013.828125
12.678182515400998	-579.015625
12.678810740494063	3532.796875
12.679438965587128	1897.546875
12.680067190680193	-2262.734375
12.680695415773258	-5517.984375
12.681323640866323	-3354.828125
12.681951865959388	-2212.171875
12.682580091052452	-1177.375
12.683208316145517	-194.625
12.683836541238582	-806.84375
12.684464766331647	-1697.296875
12.685092991424712	1462.953125
12.685721216517777	1538.4375
12.686349441610842	1969.984375
12.686977666703907	165.9375
12.68760589179697	-3043.3125
12.688234116890037	-5382.171875
12.6888623419831	-929.65625
12.689490567076167	3574.46875
12.69011879216923	5028.703125
12.690747017262296	3377.453125
12.69137524235536	-2093.453125
12.692003467448425	1980.6875
12.69263169254149	6032.25
12.693259917634554	6180.640625
12.69388814272762	2924.828125
12.694516367820684	1920.046875
12.69514459291375	-1562.5
12.695772818006814	-689.734375
12.696401043099879	-1804.03125
12.697029268192944	-1842.875
12.697657493286009	158.375
12.698285718379074	3084.125
12.698913943472139	373.078125
12.699542168565204	-2621.828125
12.700170393658269	-758.171875
12.700798618751334	-1173.03125
12.701426843844398	925.578125
12.702055068937463	-497.78125
12.702683294030528	1090.703125
12.703311519123593	3877.25
12.703939744216658	4248.015625
12.704567969309721	1896.046875
12.705196194402788	3812.125
12.705824419495851	5593.234375
12.706452644588918	7055.84375
12.707080869681981	4151.03125
12.707709094775048	308.453125
12.70833731986811	1216.53125
12.708965544961176	4560.15625
12.70959377005424	3726.28125
12.710221995147306	2299.28125
12.71085022024037	3600.390625
12.711478445333436	2130
12.7121066704265	625.234375
12.712734895519565	1807.015625
12.71336312061263	4526.984375
12.713991345705695	2076.609375
12.71461957079876	437.015625
12.715247795891825	-925.171875
12.71587602098489	-3912.75
12.716504246077955	-790.703125
12.71713247117102	-1361.984375
12.717760696264085	-910.0625
12.71838892135715	-1160.546875
12.719017146450215	-3253.125
12.71964537154328	-4819.546875
12.720273596636344	-5547.875
12.72090182172941	-4854.046875
12.721530046822473	-2837.609375
12.72215827191554	-1342.859375
12.722786497008602	-877.515625
12.72341472210167	-2109.546875
12.724042947194732	-959.28125
12.724671172287799	-1102.78125
12.725299397380862	2241.25
12.725927622473927	-726.796875
12.726555847566992	-2302.296875
12.727184072660057	-3385.4375
12.727812297753122	1034.390625
12.728440522846187	4575.84375
12.729068747939252	5760.734375
12.729696973032317	3997.171875
12.730325198125382	3536.109375
12.730953423218446	4919.25
12.731581648311511	1134.140625
12.732209873404576	1122.609375
12.732838098497641	3737.828125
12.733466323590706	-563.453125
12.734094548683771	814.453125
12.734722773776836	2811.609375
12.735350998869901	4369.71875
12.735979223962966	3171.265625
12.73660744905603	3306.375
12.737235674149094	3547.71875
12.73786389924216	3624.6875
12.738492124335224	2339.359375
12.73912034942829	918.96875
12.739748574521354	-1097.421875
12.74037679961442	-2599.359375
12.741005024707484	-1163.328125
12.741633249800548	235.328125
12.742261474893613	1410.03125
12.742889699986678	1222.34375
12.743517925079743	-2771.5
12.744146150172808	-1856.875
12.744774375265873	1236.8125
12.745402600358938	3671.6875
12.746030825452003	2274.25
12.746659050545068	2974.046875
12.747287275638133	3982.6875
12.747915500731198	2589.46875
12.748543725824263	-993.703125
12.749171950917328	-294.46875
12.749800176010393	-167.125
12.750428401103457	-2396.03125
12.751056626196522	-380.8125
12.751684851289587	-201.75
12.752313076382652	276.609375
12.752941301475717	528.28125
12.753569526568782	181.25
12.754197751661845	659.390625
12.754825976754912	-2308.265625
12.755454201847975	-1747.28125
12.756082426941042	-2393.34375
12.756710652034105	-315.890625
12.757338877127172	-354.5
12.757967102220235	-1942.15625
12.7585953273133	-1381.140625
12.759223552406365	-3226.734375
12.75985177749943	-2088.375
12.760480002592494	640.5625
12.76110822768556	1313.84375
12.761736452778624	-1151.28125
12.76236467787169	-1099.8125
12.762992902964754	398.125
12.76362112805782	785.5625
12.764249353150884	1756.390625
12.764877578243949	-168.484375
12.765505803337014	-1431.90625
12.766134028430079	-599.515625
12.766762253523144	-2013.453125
12.767390478616209	-1307.796875
12.768018703709274	-1103.375
12.768646928802339	-1639.65625
12.769275153895403	-1954.21875
12.769903378988468	274.65625
12.770531604081533	268.03125
12.771159829174596	1031.328125
12.771788054267663	103.34375
12.772416279360726	1258.3125
12.773044504453793	3611.3125
12.773672729546856	1532.25
12.774300954639923	1298.1875
12.774929179732986	385.671875
12.775557404826051	405.890625
12.776185629919116	-1181.625
12.77681385501218	-1439.875
12.777442080105246	-2351.078125
12.77807030519831	-732.453125
12.778698530291376	-2407.375
12.77932675538444	-4058.375
12.779954980477505	-5045.171875
12.78058320557057	-2406.671875
12.781211430663635	-3123.609375
12.7818396557567	640.859375
12.782467880849765	735.25
12.78309610594283	-2375.4375
12.783724331035895	-4658.046875
12.78435255612896	-2156.40625
12.784980781222025	-1590.875
12.78560900631509	-2097.078125
12.786237231408155	-4209.59375
12.78686545650122	-4563.65625
12.787493681594285	887.5625
12.788121906687348	4899.6875
12.788750131780414	4779.828125
12.789378356873478	6618.109375
12.790006581966544	3421.9375
12.790634807059607	-773.375
12.791263032152674	-1393.640625
12.791891257245737	-683.046875
12.792519482338802	430.984375
12.793147707431867	-900.484375
12.793775932524932	466.90625
12.794404157617997	2477.328125
12.795032382711062	424.890625
12.795660607804127	-1277.78125
12.796288832897192	-683.078125
12.796917057990257	-1788.984375
12.797545283083322	1294.5625
12.798173508176387	90.46875
12.798801733269451	-355.5
12.799429958362516	236.34375
12.800058183455581	-2304.703125
12.800686408548646	-4222.859375
12.801314633641711	-2986.234375
12.801942858734776	-2833.28125
12.802571083827841	-823.25
12.803199308920906	964.375
12.80382753401397	2353.921875
12.804455759107036	6363.15625
12.805083984200099	2955.9375
12.805712209293166	1357.75
12.806340434386229	4639.328125
12.806968659479296	3345.109375
12.807596884572359	952.046875
12.808225109665424	423.203125
12.808853334758489	4949.734375
12.809481559851553	802.046875
12.810109784944618	870.671875
12.810738010037683	-2218.578125
12.811366235130748	-4159.046875
12.811994460223813	-1943.90625
12.812622685316878	-499.953125
12.813250910409943	3540.328125
12.813879135503008	2624
12.814507360596073	3587.984375
12.815135585689138	1527.71875
12.815763810782203	1285.640625
12.816392035875268	96.3125
12.817020260968333	-234.6875
12.817648486061398	731.921875
12.818276711154462	749.15625
12.818904936247527	1599.546875
12.819533161340592	1466.21875
12.820161386433657	3307.953125
12.82078961152672	2353.8125
12.821417836619787	1136.9375
12.82204606171285	-1879.28125
12.822674286805917	473.609375
12.82330251189898	-38.015625
12.823930736992047	-1010.53125
12.82455896208511	-421.75
12.825187187178175	-365.890625
12.82581541227124	-6991.109375
12.826443637364305	-6720.34375
12.82707186245737	-5453.390625
12.827700087550435	-4860.8125
12.8283283126435	10.890625
12.828956537736564	-2989.125
12.82958476282963	-1963.140625
12.830212987922694	2489.8125
12.83084121301576	774.9375
12.831469438108824	-587.78125
12.832097663201889	-2096.296875
12.832725888294954	794.96875
12.833354113388019	507.734375
12.833982338481084	-1327.234375
12.834610563574149	4020.59375
12.835238788667214	2569.1875
12.835867013760279	1900.40625
12.836495238853344	544.890625
12.837123463946408	-2077.328125
12.837751689039472	-871.46875
12.838379914132538	982.75
12.839008139225601	2127.765625
12.839636364318668	-684.5625
12.840264589411731	-1562.78125
12.840892814504798	-2513.09375
12.841521039597861	-1253.46875
12.842149264690926	2929.828125
12.842777489783991	2426.015625
12.843405714877056	4985.84375
12.84403393997012	5798.640625
12.844662165063186	1712.140625
12.84529039015625	-292.796875
12.845918615249316	-609.40625
12.84654684034238	-665.421875
12.847175065435446	1385.1875
12.84780329052851	1947.3125
12.848431515621575	-782.578125
12.84905974071464	-3388
12.849687965807705	-3150.46875
12.85031619090077	-66.390625
12.850944415993835	4120.375
12.8515726410869	3656.625
12.852200866179965	2841.328125
12.85282909127303	5515.859375
12.853457316366095	3911.84375
12.85408554145916	3596.09375
12.854713766552223	2067.46875
12.85534199164529	1002.5
12.855970216738353	2827.625
12.85659844183142	2763.140625
12.857226666924483	1196.828125
12.857854892017547	664.171875
12.858483117110612	969.15625
12.859111342203677	-1339.28125
12.859739567296742	-2019.015625
12.860367792389807	-1812.734375
12.860996017482872	-4179.984375
12.861624242575937	-2464.03125
12.862252467669002	-599.625
12.862880692762067	1023.5
12.863508917855132	3236.53125
12.864137142948197	2587.140625
12.864765368041262	973.5
12.865393593134327	223.734375
12.866021818227392	-2045.78125
12.866650043320456	-188.375
12.867278268413521	2253.5625
12.867906493506586	361.9375
12.868534718599651	-1269.078125
12.869162943692716	-514.34375
12.869791168785781	629.421875
12.870419393878844	3835.09375
12.871047618971911	2771.15625
12.871675844064974	1080.703125
12.87230406915804	2887.078125
12.872932294251104	1443.203125
12.87356051934417	-325.078125
12.874188744437234	-283.671875
12.874816969530299	3181.921875
12.875445194623364	1808.34375
12.876073419716429	1180.5
12.876701644809494	-2568.109375
12.877329869902558	-2602.015625
12.877958094995623	-216.21875
12.878586320088688	3174.6875
12.879214545181753	5232.34375
12.879842770274818	5216.859375
12.880470995367883	968.453125
12.881099220460948	63.125
12.881727445554013	770.546875
12.882355670647078	1024.109375
12.882983895740143	-113.859375
12.883612120833208	896.46875
12.884240345926273	1625.71875
12.884868571019338	360.328125
12.885496796112403	42.75
12.886125021205467	1475.53125
12.886753246298532	1144.65625
12.887381471391596	-4752.90625
12.888009696484662	-4340.296875
12.888637921577725	-433.984375
12.889266146670792	4884.625
12.889894371763855	4845.09375
12.890522596856922	3617.78125
12.891150821949985	3893.203125
12.89177904704305	1388.109375
12.892407272136115	-52.265625
12.89303549722918	429.671875
12.893663722322245	-529.6875
12.89429194741531	-2964.921875
12.894920172508375	-828.515625
12.89554839760144	-1583.734375
12.896176622694504	-3207.109375
12.89680484778757	-4360.5
12.897433072880634	-3182.359375
12.8980612979737	-2683.875
12.898689523066764	-281.765625
12.89931774815983	-1379.296875
12.899945973252894	-1435.875
12.900574198345959	286.234375
12.901202423439024	-1564.046875
12.901830648532089	-3502.8125
12.902458873625154	-2723.921875
12.903087098718219	104.75
12.903715323811284	255.890625
12.904343548904347	1928.421875
12.904971773997413	4812.015625
12.905599999090477	2954.203125
12.906228224183543	1424.234375
12.906856449276606	-1871.078125
12.907484674369673	-1283.234375
12.908112899462736	999.265625
12.908741124555801	1194.046875
12.909369349648866	2465.671875
12.909997574741931	362.859375
12.910625799834996	-947.1875
12.911254024928061	656.765625
12.911882250021126	1300.59375
12.91251047511419	587.765625
12.913138700207256	4107.734375
12.91376692530032	4204.671875
12.914395150393386	2420.1875
12.91502337548645	15.234375
12.915651600579515	858.71875
12.91627982567258	467.15625
12.916908050765645	1851.953125
12.91753627585871	95.34375
12.918164500951775	933.484375
12.91879272604484	-2325.390625
12.919420951137905	-4505.921875
12.92004917623097	-745.265625
12.920677401324035	1904.296875
12.921305626417098	1507.40625
12.921933851510165	962.109375
12.922562076603228	-513.046875
12.923190301696295	-3498.203125
12.923818526789358	-2179.203125
12.924446751882423	-1038.3125
12.925074976975488	-1559.859375
12.925703202068552	-3008.859375
12.926331427161617	-3255.734375
12.926959652254682	-5065.859375
12.927587877347747	-5190.84375
12.928216102440812	-6057.640625
12.928844327533877	-6063.453125
12.929472552626942	-6407.578125
12.930100777720007	-6233.03125
12.930729002813072	-3230.96875
12.931357227906137	-33.1875
12.931985452999202	-862.75
12.932613678092267	-2554.859375
12.933241903185332	-3441.171875
12.933870128278397	-3935.6875
12.934498353371461	-2198.671875
12.935126578464526	666.90625
12.935754803557591	949.484375
12.936383028650656	-2022.625
12.93701125374372	-3807.53125
12.937639478836786	-340.375
12.93826770392985	1218.34375
12.938895929022916	2143.171875
12.93952415411598	5067.171875
12.940152379209046	1114.25
12.940780604302109	-1345.71875
12.941408829395174	121.453125
12.942037054488239	-566.546875
12.942665279581304	1504.09375
12.943293504674369	-590.875
12.943921729767434	2124.453125
12.944549954860499	2843.359375
12.945178179953563	3131.8125
12.945806405046628	4349.21875
12.946434630139693	7154.28125
12.947062855232758	5792.046875
12.947691080325823	4560.375
12.948319305418888	2858.765625
12.948947530511953	2130.078125
12.949575755605018	3472.34375
12.950203980698083	5330.171875
12.950832205791148	5547.765625
12.951460430884213	7330.109375
12.952088655977278	4256.921875
12.952716881070343	2973.140625
12.953345106163408	1280.53125
12.95397333125647	-2549.375
12.954601556349537	-2226.375
12.9552297814426	-103.59375
12.955858006535667	-421.1875
12.95648623162873	-752.078125
12.957114456721797	514.359375
12.95774268181486	-1265.203125
12.958370906907925	946.421875
12.95899913200099	851.90625
12.959627357094055	-926.0625
12.96025558218712	-1453.109375
12.960883807280185	219.0625
12.96151203237325	-1822.421875
12.962140257466315	-1023.1875
12.96276848255938	-1001.390625
12.963396707652445	-3486.453125
12.96402493274551	-3422.09375
12.964653157838574	1017.328125
12.96528138293164	1477.953125
12.965909608024704	3769.15625
12.96653783311777	4921.328125
12.967166058210834	2681.28125
12.967794283303899	156.65625
12.968422508396964	-683.046875
12.969050733490029	-500.140625
12.969678958583094	-1564.1875
12.970307183676159	662.515625
12.970935408769222	249.5
12.971563633862289	389.6875
12.972191858955352	-690.671875
12.972820084048418	-1869.078125
12.973448309141482	-185.28125
12.974076534234548	-432.125
12.974704759327611	-1961.78125
12.975332984420676	2112.328125
12.975961209513741	2501.46875
12.976589434606806	1736.296875
12.977217659699871	2520.84375
12.977845884792936	897.9375
12.978474109886001	-2178.53125
12.979102334979066	-2060.90625
12.97973056007213	-274.609375
12.980358785165196	533.90625
12.98098701025826	-2881.59375
12.981615235351326	-5166.6875
12.98224346044439	-4325.03125
12.982871685537456	-2973.953125
12.98349991063052	-5741.359375
12.984128135723585	-4040.25
12.98475636081665	802.1875
12.985384585909715	2443.15625
12.98601281100278	2296.40625
12.986641036095845	2076.265625
12.98726926118891	1619.515625
12.987897486281973	-577.03125
12.98852571137504	-4948.125
12.989153936468103	-6425.28125
12.98978216156117	-1318.484375
12.990410386654233	1923.015625
12.991038611747298	-430.25
12.991666836840363	-5950.109375
12.992295061933428	-4350.96875
12.992923287026493	-2622.4375
12.993551512119558	702.4375
12.994179737212622	2442.375
12.994807962305687	2665.8125
12.995436187398752	1988.4375
12.996064412491817	933.1875
12.996692637584882	-1050.453125
12.997320862677947	-319.453125
12.997949087771012	-3072.6875
12.998577312864077	-2680.453125
12.999205537957142	-1815.640625
12.999833763050207	907.859375
13.000461988143272	2843.75
13.001090213236337	2347.328125
13.001718438329402	30.890625
13.002346663422466	-724.03125
13.002974888515531	-2978.15625
13.003603113608595	-3987.90625
13.004231338701661	-3518.1875
13.004859563794724	-2440.578125
13.005487788887791	-3149.0625
13.006116013980854	-1867.671875
13.006744239073921	-1401.65625
13.007372464166984	-361.765625
13.008000689260049	-12.21875
13.008628914353114	3736.625
13.009257139446179	5500.75
13.009885364539244	4991.75
13.010513589632309	4475.65625
13.011141814725374	435.640625
13.011770039818439	-421.4375
13.012398264911504	-2912.703125
13.013026490004568	-1058.0625
13.013654715097633	909.046875
13.014282940190698	2604.46875
13.014911165283763	3188.46875
13.015539390376828	2983.03125
13.016167615469893	1969.65625
13.016795840562958	1868.328125
13.017424065656023	1818.15625
13.018052290749088	1373.484375
13.018680515842153	-71.390625
13.019308740935218	-1506.890625
13.019936966028283	-1697.359375
13.020565191121346	-792.5
13.021193416214413	810.515625
13.021821641307476	664.953125
13.022449866400542	161.625
13.023078091493606	-1138.34375
13.023706316586672	-1845.3125
13.024334541679735	-1023.953125
13.0249627667728	-3088.4375
13.025590991865865	-6264.828125
13.02621921695893	-2584.328125
13.026847442051995	-4755.40625
13.02747566714506	-1178.265625
13.028103892238125	2411.671875
13.02873211733119	6162.6875
13.029360342424255	3099.1875
13.02998856751732	-459.546875
13.030616792610385	493.71875
13.03124501770345	-745.3125
13.031873242796514	2231.796875
13.03250146788958	5410.34375
13.033129692982644	4141.234375
13.03375791807571	6701.546875
13.034386143168774	4573.78125
13.03501436826184	4185.140625
13.035642593354904	3235.859375
13.036270818447969	28.6875
13.036899043541034	1975.015625
13.037527268634097	4098.53125
13.038155493727164	3298.53125
13.038783718820227	2543.6875
13.039411943913294	1725.046875
13.040040169006357	-367.5625
13.040668394099423	1601.1875
13.041296619192487	347.21875
13.041924844285552	96.78125
13.042553069378616	4072.859375
13.043181294471681	841.546875
13.043809519564746	-1941.390625
13.044437744657811	-1579.15625
13.045065969750876	-1907.171875
13.045694194843941	-1283.515625
13.046322419937006	-445
13.046950645030071	700.09375
13.047578870123136	546.515625
13.0482070952162	-2411.125
13.048835320309266	-781.125
13.04946354540233	-557.078125
13.050091770495396	2624.0625
13.05071999558846	2439.015625
13.051348220681525	-459.65625
13.05197644577459	-2545.390625
13.052604670867655	-3514.015625
13.053232895960718	-2369.921875
13.053861121053785	1140.046875
13.054489346146848	2182.734375
13.055117571239915	2163.734375
13.055745796332978	2543.65625
13.056374021426045	-2316.8125
13.057002246519108	-1118.28125
13.057630471612173	52.171875
13.058258696705238	382.546875
13.058886921798303	1586.375
13.059515146891368	866.6875
13.060143371984433	1060.296875
13.060771597077498	711.421875
13.061399822170563	-553.09375
13.062028047263627	456.9375
13.062656272356692	-360.890625
13.063284497449757	3688.28125
13.063912722542822	7562.359375
13.064540947635887	6972.15625
13.065169172728952	7043.8125
13.065797397822017	6534.90625
13.066425622915082	2820.75
13.067053848008147	2038.8125
13.067682073101212	1707.28125
13.068310298194277	-428.3125
13.068938523287342	-1087.953125
13.069566748380407	1626.265625
13.07019497347347	3514.203125
13.070823198566536	2164.171875
13.0714514236596	-76.203125
13.072079648752666	-3220.546875
13.07270787384573	-1812.875
13.073336098938796	748.40625
13.07396432403186	-1904.703125
13.074592549124924	-1165.9375
13.07522077421799	-1493.09375
13.075848999311054	-2206.578125
13.076477224404119	-481.203125
13.077105449497184	286.640625
13.077733674590249	-2925.65625
13.078361899683314	-3225.75
13.078990124776379	-3570.84375
13.079618349869444	-3228.28125
13.080246574962509	-3227.921875
13.080874800055573	-2386.71875
13.081503025148638	-2743.75
13.082131250241703	-5109.859375
13.082759475334768	-5690.796875
13.083387700427833	-4884.046875
13.084015925520898	-3861.078125
13.084644150613963	-553.515625
13.085272375707028	1920.015625
13.085900600800093	3981.125
13.086528825893158	4074.609375
13.087157050986221	4586.46875
13.087785276079288	4920.125
13.08841350117235	4676.015625
13.089041726265418	3363.90625
13.08966995135848	3771.8125
13.090298176451547	2170.8125
13.09092640154461	4937.265625
13.091554626637675	7346.9375
13.09218285173074	332.546875
13.092811076823805	768.65625
13.09343930191687	2354.03125
13.094067527009935	4294.9375
13.094695752103	2747.46875
13.095323977196065	3743.953125
13.09595220228913	3404.625
13.096580427382195	5344.96875
13.09720865247526	4693.25
13.097836877568325	720.953125
13.09846510266139	-458.359375
13.099093327754455	1229.28125
13.09972155284752	1095.78125
13.100349777940584	2576.34375
13.10097800303365	1576.359375
13.101606228126714	-1688.703125
13.10223445321978	-2546.1875
13.102862678312844	-5652.53125
13.103490903405909	-4143.859375
13.104119128498972	169.203125
13.104747353592039	441.6875
13.105375578685102	45.703125
13.106003803778169	715.796875
13.106632028871232	-1180.15625
13.107260253964297	406.28125
13.107888479057362	2255.21875
13.108516704150427	2184.1875
13.109144929243492	1728.1875
13.109773154336557	-314.890625
13.110401379429621	-3276.65625
13.111029604522686	-2050.984375
13.111657829615751	-1716.84375
13.112286054708816	2897.640625
13.112914279801881	4456.125
13.113542504894946	548.703125
13.114170729988011	-660.59375
13.114798955081076	-421.359375
13.11542718017414	2978.515625
13.116055405267206	-1287.8125
13.11668363036027	1170.03125
13.117311855453336	2122.53125
13.1179400805464	-1527.390625
13.118568305639466	-1064.765625
13.11919653073253	-223.65625
13.119824755825594	-81
13.12045298091866	127.546875
13.121081206011723	-1322.609375
13.12170943110479	733.28125
13.122337656197853	5384.625
13.12296588129092	4664.171875
13.123594106383983	513.65625
13.124222331477048	-2951.125
13.124850556570113	-1725.765625
13.125478781663178	1200.640625
13.126107006756243	1942.375
13.126735231849308	-1653.640625
13.127363456942373	-1568.65625
13.127991682035438	342.21875
13.128619907128503	1358.171875
13.129248132221568	-1193.96875
13.129876357314632	-2875.640625
13.130504582407697	-1499.234375
13.131132807500762	-3671.109375
13.131761032593827	-4846.265625
13.132389257686892	-2231.171875
13.133017482779957	1485.1875
13.133645707873022	-0.359375
13.134273932966087	-3491.21875
13.134902158059152	-4299.09375
13.135530383152217	376.265625
13.136158608245282	1921.3125
13.136786833338345	659.25
13.137415058431412	-1826.75
13.138043283524475	-3325.515625
13.138671508617541	1438.515625
13.139299733710605	7988.984375
13.139927958803671	4663.140625
13.140556183896734	-1665.03125
13.1411844089898	-3215.515625
13.141812634082864	-3681.484375
13.14244085917593	-364.265625
13.143069084268994	1070.9375
13.143697309362059	1910.546875
13.144325534455124	1201.125
13.144953759548189	221.859375
13.145581984641254	955.609375
13.146210209734319	3196.796875
13.146838434827384	3094.453125
13.147466659920449	371.984375
13.148094885013514	-1142.109375
13.148723110106578	-172.296875
13.149351335199643	-485.90625
13.149979560292708	-3059.296875
13.150607785385773	-1223.53125
13.151236010478838	751.328125
13.151864235571903	-2167.984375
13.152492460664968	-1884.140625
13.153120685758033	-2274.25
13.153748910851096	1316.484375
13.154377135944163	-784.875
13.155005361037226	-4150.0625
13.155633586130293	-4336.984375
13.156261811223356	-4224.0625
13.156890036316423	-1462.75
13.157518261409486	15.34375
13.15814648650255	1084.703125
13.158774711595616	-1103.46875
13.15940293668868	-1147.484375
13.160031161781745	1539.453125
13.16065938687481	1568.28125
13.161287611967875	1578.578125
13.16191583706094	2144.078125
13.162544062154005	938.90625
13.16317228724707	293.703125
13.163800512340135	1653.65625
13.1644287374332	-700.296875
13.165056962526265	669.640625
13.16568518761933	2898.3125
13.166313412712395	1101.265625
13.16694163780546	-2643.0625
13.167569862898524	-1820.8125
13.16819808799159	763.453125
13.168826313084654	659.765625
13.16945453817772	2986.359375
13.170082763270784	6480
13.170710988363847	6023.546875
13.171339213456914	4722.390625
13.171967438549977	2983.921875
13.172595663643044	3826.859375
13.173223888736107	4252.203125
13.173852113829172	7161.40625
13.174480338922237	5418.484375
13.175108564015302	3944.65625
13.175736789108367	5518.484375
13.176365014201432	3994.828125
13.176993239294497	1652.65625
13.177621464387562	2096.046875
13.178249689480626	2203.75
13.178877914573691	1722.671875
13.179506139666756	848.453125
13.180134364759821	-64.4375
13.180762589852886	1493.828125
13.181390814945951	-2073.75
13.182019040039016	-4609.8125
13.182647265132081	-6023.03125
13.183275490225146	-7295.515625
13.18390371531821	-3887.734375
13.184531940411276	-5103.09375
13.18516016550434	-3464.65625
13.185788390597406	-2843.28125
13.186416615690469	-4319.34375
13.187044840783535	-824.65625
13.187673065876599	-3282.828125
13.188301290969665	-3871.40625
13.188929516062728	-2463.828125
13.189557741155795	-3785.46875
13.190185966248858	-3011.125
13.190814191341923	-826.703125
13.191442416434988	-3187.546875
13.192070641528053	-3947.40625
13.192698866621118	-3466.90625
13.193327091714183	-5180.640625
13.193955316807248	-3715.75
13.194583541900313	-1846.515625
13.195211766993378	-338.390625
13.195839992086443	-592.875
13.196468217179508	-1045.75
13.197096442272573	683.84375
13.197724667365637	2568.5
13.198352892458702	-679.859375
13.198981117551767	-40.453125
13.199609342644832	4047.171875
13.200237567737897	2453.46875
13.200865792830962	1811.828125
13.201494017924027	1110.84375
13.202122243017092	350.890625
13.202750468110157	1188.3125
13.20337869320322	1024.84375
13.204006918296287	359.359375
13.20463514338935	2611.03125
13.205263368482417	2704.0625
13.20589159357548	262.34375
13.206519818668546	700.390625
13.20714804376161	-2564.4375
13.207776268854674	-5308.265625
13.20840449394774	-4684.46875
13.209032719040804	-908.15625
13.20966094413387	2018.484375
13.210289169226934	2523.296875
13.21091739432	5536.171875
13.211545619413064	4019.515625
13.212173844506129	-1201.359375
13.212802069599194	-2574.828125
13.213430294692259	-1978.40625
13.214058519785324	292.3125
13.214686744878389	43.21875
13.215314969971454	1742.578125
13.215943195064519	3177.109375
13.216571420157583	4558.953125
13.217199645250648	4291.375
13.217827870343713	1720.96875
13.218456095436778	1584.109375
13.219084320529843	2026.03125
13.219712545622908	-2220.5
13.220340770715971	-3691.859375
13.220968995809038	167.375
13.221597220902101	192
13.222225445995168	-641.671875
13.222853671088231	-2566.796875
13.223481896181298	-4181.265625
13.22411012127436	-2733.609375
13.224738346367426	-1051.703125
13.22536657146049	1296.671875
13.225994796553556	-1504.578125
13.22662302164662	-3044.8125
13.227251246739685	355.265625
13.22787947183275	2506.53125
13.228507696925815	2122.328125
13.22913592201888	1579.390625
13.229764147111945	3593.9375
13.23039237220501	1415.046875
13.231020597298075	-1144.484375
13.23164882239114	-1995.578125
13.232277047484205	-568.671875
13.23290527257727	-1384
13.233533497670335	-2333.3125
13.2341617227634	379.453125
13.234789947856465	3652.96875
13.23541817294953	3758.375
13.236046398042594	2054.53125
13.23667462313566	1078.59375
13.237302848228722	1310.28125
13.23793107332179	1576.328125
13.238559298414852	-2157.03125
13.239187523507919	-3091.328125
13.239815748600982	-4945.265625
13.240443973694047	-2193.34375
13.241072198787112	741.734375
13.241700423880177	2062.34375
13.242328648973242	1188.703125
13.242956874066307	-857.109375
13.243585099159372	1906.6875
13.244213324252437	4474.734375
13.244841549345502	5423.6875
13.245469774438567	3309.390625
13.246097999531631	2273.03125
13.246726224624696	2349.546875
