x	y
9.652191105841885	-27328.75
9.652679653687365	-23055
9.653168201532843	-14239.75
9.653656749378323	-11073
9.654145297223803	-17640.25
9.654633845069283	-15891.25
9.65512239291476	-16426.25
9.65561094076024	-19220.5
9.65609948860572	-24521
9.6565880364512	-21194.25
9.657076584296679	-23843.25
9.657565132142159	-21917.5
9.658053679987638	-22340
9.658542227833118	-16630.75
9.659030775678596	-23533
9.659519323524076	-21267
9.660007871369556	-22631.75
9.660496419215036	-15149.25
9.660984967060514	-16574.5
9.661473514905994	-20984
9.661962062751474	-21792.5
9.662450610596954	-20767.5
9.662939158442432	-20868.25
9.663427706287912	-25124
9.663916254133392	-23901
9.664404801978872	-18748.5
9.664893349824352	-19090.5
9.66538189766983	-23693.75
9.66587044551531	-24711
9.66635899336079	-23570.75
9.66684754120627	-27649
9.667336089051748	-21207.75
9.667824636897228	-17470.25
9.668313184742708	-20979.5
9.668801732588188	-20190.5
9.669290280433666	-17531.25
9.669778828279146	-27552.25
9.670267376124626	-24118.5
9.670755923970106	-24584.75
9.671244471815584	-17980.5
9.671733019661064	-18022.75
9.672221567506543	-19223.25
9.672710115352023	-21206
9.673198663197502	-23482.75
9.673687211042981	-27461.75
9.674175758888461	-27739.75
9.674664306733941	-25671.5
9.67515285457942	-22652.25
9.6756414024249	-20442.5
9.67612995027038	-22927.25
9.67661849811586	-27692.5
9.677107045961337	-24398.5
9.677595593806817	-25688
9.678084141652297	-28334
9.678572689497777	-25254.25
9.679061237343257	-21603.75
9.679549785188735	-27858.25
9.680038333034215	-25762
9.680526880879695	-26781.25
9.681015428725175	-23990.75
9.681503976570653	-21128.5
9.681992524416133	-18816
9.682481072261613	-16038.75
9.682969620107093	-19734.25
9.68345816795257	-28008.75
9.68394671579805	-30765.25
9.68443526364353	-33205
9.68492381148901	-24216
9.685412359334489	-22700.75
9.685900907179969	-19314.25
9.686389455025449	-24542.75
9.686878002870928	-24573.75
9.687366550716407	-19480.25
9.687855098561887	-20648.25
9.688343646407366	-15067.75
9.688832194252846	-16427.5
9.689320742098325	-18077.5
9.689809289943804	-11789.25
9.690297837789284	-20951.75
9.690786385634764	-23121
9.691274933480244	-24257.75
9.691763481325722	-20574
9.692252029171202	-22696.75
9.692740577016682	-22450
9.693229124862162	-17304.75
9.69371767270764	-17569.75
9.69420622055312	-17638
9.6946947683986	-14333.25
9.69518331624408	-21240.5
9.695671864089558	-22121.75
9.696160411935038	-23019.5
9.696648959780518	-23675
9.697137507625998	-22996.25
9.697626055471476	-21364.25
9.698114603316956	-18329.25
9.698603151162436	-14544.5
9.699091699007916	-23963
9.699580246853394	-25036
9.700068794698874	-23800
9.700557342544354	-21551.25
9.701045890389834	-16473.25
9.701534438235312	-21360.5
9.702022986080792	-21821.5
9.702511533926272	-23211.25
9.703000081771751	-23943.25
9.70348862961723	-22296.75
9.70397717746271	-17127
9.70446572530819	-19374.5
9.70495427315367	-19829.75
9.70544282099915	-15582.75
9.705931368844627	-21429.5
9.706419916690107	-21788.75
9.706908464535587	-22737.5
9.707397012381067	-19840.5
9.707885560226545	-21204
9.708374108072025	-25711
9.708862655917505	-24235
9.709351203762985	-17874.25
9.709839751608463	-22280.25
9.710328299453943	-21034
9.710816847299423	-26722.75
9.711305395144903	-27536.75
9.711793942990381	-23492.75
9.712282490835861	-21840.5
9.71277103868134	-25591.5
9.71325958652682	-22432.25
9.713748134372299	-28857.25
9.714236682217779	-27256.75
9.714725230063259	-24273
9.715213777908739	-20501.25
9.715702325754217	-19775
9.716190873599697	-20204.25
9.716679421445177	-22933
9.717167969290657	-24584
9.717656517136136	-18618
9.718145064981615	-23492.75
9.718633612827094	-24158.5
9.719122160672574	-23007.75
9.719610708518054	-18523.5
9.720099256363532	-11654
9.720587804209012	-14899.5
9.721076352054492	-24257.25
9.721564899899972	-24201
9.72205344774545	-20870.25
9.72254199559093	-21688.75
9.72303054343641	-23366.5
9.72351909128189	-19901.5
9.724007639127368	-17574.75
9.724496186972848	-17118.5
9.724984734818328	-16017
9.725473282663808	-21782.75
9.725961830509286	-21121.5
9.726450378354766	-18762.25
9.726938926200246	-25210
9.727427474045726	-17011.75
9.727916021891204	-22948
9.728404569736684	-21784.25
9.728893117582164	-18038
9.729381665427644	-21741.5
9.729870213273122	-25482
9.730358761118602	-29750
9.730847308964082	-31979.5
9.731335856809562	-20906.25
9.731824404655042	-21212.75
9.73231295250052	-23334
9.732801500346	-22201.25
9.73329004819148	-20764.25
9.73377859603696	-29916.25
9.734267143882438	-21124.75
9.734755691727917	-18854.5
9.735244239573397	-16555.25
9.735732787418877	-25073.5
9.736221335264355	-21155.25
9.736709883109835	-12150.25
9.737198430955315	-18014.75
9.737686978800795	-25890
9.738175526646273	-25839.25
9.738664074491753	-18994.5
9.739152622337233	-16401.75
9.739641170182713	-17708.5
9.740129718028191	-23940
9.740618265873671	-23683.75
9.741106813719151	-19910.75
9.741595361564631	-23624.75
9.742083909410109	-21639.75
9.742572457255589	-22828.5
9.743061005101069	-23803
9.743549552946549	-22615.25
9.744038100792029	-21073.5
9.744526648637507	-19943.75
9.745015196482987	-22925.25
9.745503744328467	-19480
9.745992292173947	-19835.5
9.746480840019425	-19605.25
9.746969387864905	-18706
9.747457935710385	-18233
9.747946483555864	-13768.5
9.748435031401343	-14588
9.748923579246823	-15913.5
9.749412127092302	-14804
9.749900674937782	-16684.75
9.75038922278326	-16111.5
9.75087777062874	-17495.75
9.75136631847422	-20097.25
9.7518548663197	-22931.75
9.752343414165178	-20261
9.752831962010658	-18891
9.753320509856138	-20344.25
9.753809057701618	-23802.25
9.754297605547096	-20953.5
9.754786153392576	-14060.75
9.755274701238056	-13264.5
9.755763249083536	-15535.25
9.756251796929014	-17346.5
9.756740344774494	-13677.25
9.757228892619974	-14651
9.757717440465454	-15335.25
9.758205988310934	-20845.5
9.758694536156412	-17932.25
9.759183084001892	-23757.5
9.759671631847372	-22706.5
9.760160179692852	-24261.75
9.76064872753833	-26469.25
9.76113727538381	-22641.75
9.76162582322929	-21342.75
9.76211437107477	-19348.75
9.762602918920248	-14574.25
9.763091466765728	-10250.25
9.763580014611208	-13635
9.764068562456687	-14375.75
9.764557110302166	-18169.75
9.765045658147645	-29894.75
9.765534205993125	-26501.75
9.766022753838605	-22616.5
9.766511301684083	-19995
9.766999849529563	-24166.5
9.767488397375043	-22349.5
9.767976945220523	-22756.75
9.768465493066001	-22835
9.768954040911481	-23742.75
9.769442588756961	-19009.25
9.769931136602441	-24237.5
9.770419684447921	-21400.5
9.770908232293399	-26951.5
9.771396780138879	-21966
9.771885327984359	-24449.5
9.772373875829839	-26858.5
9.772862423675317	-24337.75
9.773350971520797	-14911
9.773839519366277	-11757.5
9.774328067211757	-16621.75
9.774816615057235	-18888
9.775305162902715	-25620.5
9.775793710748195	-29025.25
9.776282258593675	-20165.25
9.776770806439153	-17114.25
9.777259354284633	-25323.75
9.777747902130113	-29055
9.778236449975592	-20185.25
9.77872499782107	-16864.75
9.77921354566655	-19537.75
9.77970209351203	-17294.25
9.78019064135751	-18190.75
9.780679189202989	-20657.25
9.781167737048468	-19218.25
9.781656284893948	-21507.5
9.782144832739428	-18955.5
9.782633380584906	-25444
9.783121928430386	-21841.75
9.783610476275866	-24153.75
9.784099024121346	-21177.5
9.784587571966826	-25766.75
9.785076119812304	-23047.25
9.785564667657784	-14206.5
9.786053215503264	-15135.5
9.786541763348744	-22796
9.787030311194222	-21283.75
9.787518859039702	-28438.75
9.788007406885182	-24116.25
9.788495954730662	-22882
9.78898450257614	-25225.25
9.78947305042162	-22108
9.7899615982671	-23323.75
9.79045014611258	-25671.75
9.790938693958058	-17070.5
9.791427241803538	-18897.25
9.791915789649018	-18042
9.792404337494498	-20781.25
9.792892885339976	-21936
9.793381433185456	-16534
9.793869981030936	-17850.25
9.794358528876415	-22830
9.794847076721894	-21577.5
9.795335624567374	-24116.75
9.795824172412853	-24474.75
9.796312720258333	-27710.75
9.796801268103813	-19368
9.797289815949291	-18853
9.797778363794771	-12768.25
9.798266911640251	-21497.75
9.798755459485731	-25692.25
9.79924400733121	-24648
9.79973255517669	-21200.5
9.800221103022169	-22161.5
9.800709650867649	-23161
9.801198198713127	-22960.25
9.801686746558607	-14182.25
9.802175294404087	-16982.25
9.802663842249567	-18475
9.803152390095045	-19436.5
9.803640937940525	-26233.75
9.804129485786005	-22412.25
9.804618033631485	-23975.5
9.805106581476963	-24663.25
9.805595129322443	-22173.5
9.806083677167923	-20811.25
9.806572225013403	-18893.5
9.80706077285888	-28278.75
9.80754932070436	-27459.75
9.80803786854984	-22341.25
9.80852641639532	-20342
9.809014964240799	-15270
9.809503512086279	-10854.25
9.809992059931758	-13301.25
9.810480607777238	-20096.75
9.810969155622718	-23454.5
9.811457703468196	-23530.5
9.811946251313676	-19123.25
9.812434799159156	-14856.75
9.812923347004636	-16959
9.813411894850114	-22910.5
9.813900442695594	-22037.75
9.814388990541074	-19271
9.814877538386554	-21550.75
9.815366086232032	-19186.5
9.815854634077512	-18932.5
9.816343181922992	-16469
9.816831729768472	-20845.25
9.81732027761395	-24563
9.81780882545943	-19625.75
9.81829737330491	-15794.75
9.81878592115039	-23002.5
9.819274468995868	-24706.25
9.819763016841348	-24335.25
9.820251564686828	-27649.25
9.820740112532308	-25525.75
9.821228660377786	-23781.25
9.821717208223266	-24266.25
9.822205756068746	-20603.25
9.822694303914226	-20897.5
9.823182851759706	-24098.25
9.823671399605184	-31892.25
9.824159947450664	-29278
9.824648495296143	-28634.75
9.825137043141623	-31832.75
9.825625590987102	-20529.5
9.826114138832581	-21500.5
9.826602686678061	-25193.5
9.827091234523541	-16495.75
9.82757978236902	-15883.75
9.8280683302145	-19756.75
9.82855687805998	-18440.5
9.82904542590546	-16177.75
9.829533973750937	-23441.75
9.830022521596417	-27602
9.830511069441897	-22030.75
9.830999617287377	-27260.25
9.831488165132855	-24297.5
9.831976712978335	-20689
9.832465260823815	-19748.5
9.832953808669295	-18737
9.833442356514773	-22441.75
9.833930904360253	-15765.25
9.834419452205733	-18828.5
9.834908000051213	-25703.75
9.835396547896691	-21638.5
9.83588509574217	-21870.5
9.83637364358765	-23124
9.83686219143313	-25849.75
9.83735073927861	-29100
9.837839287124089	-25149
9.838327834969569	-22273.5
9.838816382815049	-18271
9.839304930660528	-20195
9.839793478506007	-24327.75
9.840282026351487	-23983.25
9.840770574196966	-23360.75
9.841259122042446	-26119
9.841747669887924	-32991
9.842236217733404	-18795
9.842724765578884	-24927.5
9.843213313424364	-23251.5
9.843701861269842	-19705.25
9.844190409115322	-22168
9.844678956960802	-17301
9.845167504806282	-20561.75
9.84565605265176	-17095.75
9.84614460049724	-19620
9.84663314834272	-17979.25
9.8471216961882	-21300
9.847610244033678	-22529.5
9.848098791879158	-22684.5
9.848587339724638	-20341.75
9.849075887570118	-23590.25
9.849564435415598	-26276.25
9.850052983261076	-20052
9.850541531106556	-22470.75
9.851030078952036	-26322.25
9.851518626797516	-27497.25
9.852007174642994	-29915.5
9.852495722488474	-31378.75
9.852984270333954	-21687.5
9.853472818179434	-24277.75
9.853961366024912	-23580.75
9.854449913870392	-27605.5
9.854938461715872	-23974
9.855427009561351	-14779
9.85591555740683	-23071
9.85640410525231	-28876.75
9.85689265309779	-27474.25
9.85738120094327	-27601.75
9.857869748788747	-26190.75
9.858358296634227	-28709
9.858846844479707	-27947.5
9.859335392325187	-26376
9.859823940170665	-19080
9.860312488016145	-18995.75
9.860801035861625	-20969.25
9.861289583707105	-16996.5
9.861778131552583	-18969.75
9.862266679398063	-14506.5
9.862755227243543	-8676.75
9.863243775089023	-15596
9.863732322934503	-19440.75
9.864220870779981	-19389.5
9.864709418625461	-16960.25
9.86519796647094	-15604.75
9.86568651431642	-17820.5
9.866175062161899	-17884.75
9.866663610007379	-16562
9.867152157852859	-18238.25
9.867640705698339	-16881.75
9.868129253543817	-13744.75
9.868617801389297	-11658.5
9.869106349234777	-9444
9.869594897080257	-8820
9.870083444925735	-11258.5
9.870571992771215	-9184
9.871060540616694	-19480
9.871549088462174	-18013.75
9.872037636307653	-15021.25
9.872526184153132	-15575.75
9.873014731998612	-22063.25
9.873503279844092	-25624
9.87399182768957	-27230
9.87448037553505	-24218.75
9.87496892338053	-22772.5
9.87545747122601	-25455.5
9.87594601907149	-28447.25
9.876434566916968	-21847.75
9.876923114762448	-16060
9.877411662607928	-13075.25
9.877900210453408	-20534.25
9.878388758298886	-21738
9.878877306144366	-23294.5
9.879365853989846	-27414.25
9.879854401835326	-30692
9.880342949680804	-31640
9.880831497526284	-26348
9.881320045371764	-24032.75
9.881808593217244	-24621.5
9.882297141062722	-20031.75
9.882785688908202	-22159.75
9.883274236753682	-23428.75
9.883762784599162	-24442.5
9.88425133244464	-26232.5
9.88473988029012	-35040.25
9.8852284281356	-28227.5
9.88571697598108	-26019
9.886205523826558	-25547.25
9.886694071672038	-26646
9.887182619517517	-27821.75
9.887671167362997	-24918
9.888159715208475	-18916
9.888648263053955	-26987.25
9.889136810899435	-27921
9.889625358744915	-27032.5
9.890113906590395	-15782.5
9.890602454435873	-20316.5
9.891091002281353	-26272.25
9.891579550126833	-22318.5
9.892068097972313	-12073.75
9.892556645817791	-18294.25
9.893045193663271	-24793.5
9.893533741508751	-23832.75
9.894022289354231	-19561
9.894510837199709	-17940.25
9.894999385045189	-18603
9.895487932890669	-22560.5
9.895976480736149	-26631
9.896465028581627	-29012.5
9.896953576427107	-23362.75
9.897442124272587	-19679
9.897930672118067	-21311.75
9.898419219963545	-21134
9.898907767809025	-24464.5
9.899396315654505	-24721
9.899884863499985	-23174.5
9.900373411345463	-22489.75
9.900861959190943	-24432.75
9.901350507036422	-25616.25
9.901839054881902	-21397.75
9.902327602727382	-23199.5
9.90281615057286	-21906.75
9.90330469841834	-21810.25
9.90379324626382	-25057.75
9.9042817941093	-23971.5
9.904770341954778	-18290
9.905258889800258	-22006
9.905747437645738	-19977.75
9.906235985491218	-16128
9.906724533336696	-15819.25
9.907213081182176	-14912.5
9.907701629027656	-15448.5
9.908190176873136	-21205.75
9.908678724718614	-20050.75
9.909167272564094	-25074.5
9.909655820409574	-22516.25
9.910144368255054	-23732.5
9.910632916100532	-23153.25
9.911121463946012	-25168.75
9.911610011791492	-25554.75
9.912098559636972	-21198.75
9.91258710748245	-17892.25
9.91307565532793	-21317
9.91356420317341	-22708.25
9.91405275101889	-22844
9.914541298864368	-18002.75
9.915029846709848	-23834.5
9.915518394555328	-25440.25
9.916006942400807	-18574.5
9.916495490246287	-19492
9.916984038091766	-25458.25
9.917472585937245	-24788.75
9.917961133782725	-23067.5
9.918449681628205	-27664
9.918938229473683	-32360.5
9.919426777319163	-31511.25
9.919915325164643	-27368.75
9.920403873010123	-20776.75
9.920892420855601	-22115.5
9.921380968701081	-19043
9.921869516546561	-21837.75
9.922358064392041	-22873
9.92284661223752	-21223.25
9.923335160082999	-19684
9.923823707928479	-21339.75
9.924312255773959	-21273
9.924800803619437	-27188.5
9.925289351464917	-23517.25
9.925777899310397	-26269
9.926266447155877	-25529.25
9.926754995001355	-23620.75
9.927243542846835	-23981.25
9.927732090692315	-26684.5
9.928220638537795	-31621
9.928709186383275	-33933.25
9.929197734228753	-27172.75
9.929686282074233	-25981.25
9.930174829919713	-23168.5
9.930663377765192	-21066.25
9.93115192561067	-24111
9.93164047345615	-18431.25
9.93212902130163	-15261.75
9.93261756914711	-18678.25
9.933106116992588	-21088.75
9.933594664838068	-16830.75
9.934083212683548	-23126.25
9.934571760529028	-29687.5
9.935060308374506	-25230.75
9.935548856219986	-23770
9.936037404065466	-25410
9.936525951910946	-27187.5
9.937014499756424	-26104.75
9.937503047601904	-21711.25
9.937991595447384	-24944
9.938480143292864	-23070.25
9.938968691138342	-23659.75
9.939457238983822	-25004.5
9.939945786829302	-14570.5
9.940434334674782	-21817.75
9.94092288252026	-24099.25
9.94141143036574	-20975.75
9.94189997821122	-13632.25
9.9423885260567	-17226
9.94287707390218	-18226.75
9.943365621747658	-23581.5
9.943854169593138	-21232.5
9.944342717438618	-19854.5
9.944831265284098	-22823.25
9.945319813129576	-26244.75
9.945808360975056	-18820.75
9.946296908820536	-18223.75
9.946785456666015	-22218.25
9.947274004511494	-25178.5
9.947762552356973	-26734.5
9.948251100202453	-22540.5
9.948739648047933	-19973.75
9.949228195893411	-26378
9.949716743738891	-28230.25
9.950205291584371	-18888.25
9.950693839429851	-16500.25
9.95118238727533	-13471
9.95167093512081	-13940.5
9.95215948296629	-22948
9.952648030811769	-19784.75
9.953136578657247	-14599.75
9.953625126502727	-22669.75
9.954113674348207	-24107.5
9.954602222193687	-25255
9.955090770039167	-21060
9.955579317884645	-23978.75
9.956067865730125	-28862.5
9.956556413575605	-29665.25
9.957044961421085	-26817.25
9.957533509266563	-20165.25
9.958022057112043	-23423
9.958510604957523	-19328.5
9.958999152803003	-16871.25
9.95948770064848	-16121.75
9.95997624849396	-19344.5
9.96046479633944	-25782.75
9.96095334418492	-25444.25
9.961441892030399	-24032.5
9.961930439875879	-27517.5
9.962418987721358	-25247.5
9.962907535566838	-22969.75
9.963396083412317	-19287
9.963884631257796	-21577.25
9.964373179103276	-21165.5
9.964861726948756	-22906.5
9.965350274794234	-24521.25
9.965838822639714	-21420.5
9.966327370485194	-25998
9.966815918330674	-26155.25
9.967304466176152	-20295.75
9.967793014021632	-15155.25
9.968281561867112	-17301.25
9.968770109712592	-18022
9.969258657558072	-22723.75
9.96974720540355	-23187
9.97023575324903	-20334.25
9.97072430109451	-20157.25
9.97121284893999	-16778.5
9.971701396785468	-22281
9.972189944630948	-19737.5
9.972678492476428	-15043.75
9.973167040321908	-20808.5
9.973655588167386	-12952.75
9.974144136012866	-18823.5
9.974632683858346	-22586.75
9.975121231703826	-25289.75
9.975609779549304	-22097
9.976098327394784	-18288.75
9.976586875240264	-16828.75
9.977075423085743	-22971.5
9.977563970931222	-17610.25
9.978052518776702	-21466.25
9.978541066622181	-22426.25
9.979029614467661	-22796
9.97951816231314	-17643.5
9.98000671015862	-13226.5
9.9804952580041	-16370
9.98098380584958	-23244.25
9.98147235369506	-15556
9.981960901540537	-14470
9.982449449386017	-13878
9.982937997231497	-19901.75
9.983426545076977	-18651.5
9.983915092922455	-19279
9.984403640767935	-24744.75
9.984892188613415	-24637.75
9.985380736458895	-19329.75
9.985869284304373	-17336.5
9.986357832149853	-23247
9.986846379995333	-29911.25
9.987334927840813	-26397.5
9.987823475686291	-21537.5
9.98831202353177	-25752.75
9.98880057137725	-25285.75
9.98928911922273	-24737.25
9.989777667068209	-24469.75
9.990266214913689	-17559
9.990754762759169	-18938
9.991243310604649	-17762.25
9.991731858450127	-19510
9.992220406295607	-18028.75
9.992708954141087	-18899
9.993197501986566	-15945
9.993686049832045	-24179.25
9.994174597677524	-21412
9.994663145523004	-25520
9.995151693368484	-19410.25
9.995640241213964	-20337.5
9.996128789059442	-22516.25
9.996617336904922	-22923.75
9.997105884750402	-23799.5
9.997594432595882	-25185.25
9.99808298044136	-24652.25
9.99857152828684	-27122.5
9.99906007613232	-21674
9.9995486239778	-24290.5
10.000037171823278	-23947.5
10.000525719668758	-22551.75
10.001014267514238	-20736.25
10.001502815359718	-25417
10.001991363205196	-18948.5
10.002479911050676	-13275
10.002968458896156	-18440.5
10.003457006741636	-22847.75
10.003945554587114	-24882.5
10.004434102432594	-17058.25
10.004922650278074	-13503.75
10.005411198123554	-16358.5
10.005899745969032	-16399
10.006388293814512	-14643.75
10.006876841659992	-20179.25
10.007365389505471	-20140.75
10.007853937350951	-21014
10.00834248519643	-22656.5
10.00883103304191	-18049.75
10.00931958088739	-15490.75
10.00980812873287	-13084
10.010296676578347	-13139.5
10.010785224423827	-13293.25
10.011273772269307	-22387.25
10.011762320114787	-22301.5
10.012250867960265	-21853.25
10.012739415805745	-18754
10.013227963651225	-17303.75
10.013716511496705	-19641.5
10.014205059342183	-24642.25
10.014693607187663	-27711.75
10.015182155033143	-28952.75
10.015670702878623	-21415
10.016159250724101	-21226.75
10.016647798569581	-19109.75
10.017136346415061	-14109.5
10.01762489426054	-13742.25
10.018113442106019	-18021.25
10.018601989951499	-18099.75
10.019090537796979	-29238
10.019579085642459	-15565.25
10.020067633487937	-19569.5
10.020556181333417	-20340.25
10.021044729178897	-25336.5
10.021533277024377	-26442.5
10.022021824869856	-29690
10.022510372715335	-28685.75
10.022998920560815	-24038
10.023487468406294	-23704.5
10.023976016251774	-20585.5
10.024464564097253	-21378.25
10.024953111942732	-27811
10.025441659788212	-22001.75
10.025930207633692	-23955.5
10.02641875547917	-27224.75
10.02690730332465	-23155.5
10.02739585117013	-22056.75
10.02788439901561	-21867
10.028372946861088	-25881.75
10.028861494706568	-25277
10.029350042552048	-22718
10.029838590397528	-27673.25
10.030327138243006	-21797
10.030815686088486	-22840.5
10.031304233933966	-25883
10.031792781779446	-23017.75
10.032281329624924	-19378.5
10.032769877470404	-18281.75
10.033258425315884	-12849.75
10.033746973161364	-16472.25
10.034235521006844	-20144.25
10.034724068852322	-19652
10.035212616697802	-22375.25
10.035701164543282	-16202.5
10.036189712388762	-20583.5
10.03667826023424	-21568.75
10.03716680807972	-15696
10.0376553559252	-15097.5
10.03814390377068	-20795
10.038632451616158	-29788.75
10.039120999461637	-26726.25
10.039609547307117	-29773.5
10.040098095152597	-27433.5
10.040586642998075	-21517
10.041075190843555	-19587
10.041563738689035	-20044.75
10.042052286534515	-25690.75
10.042540834379993	-22958
10.043029382225473	-22338.75
10.043517930070953	-20638.25
10.044006477916433	-23119.25
10.044495025761911	-23704.25
10.044983573607391	-25791.25
10.045472121452871	-33555.75
10.045960669298351	-29908.5
10.046449217143829	-23188
10.046937764989309	-19236.5
10.047426312834789	-22011
10.047914860680269	-20212.5
10.048403408525749	-19000
10.048891956371227	-17933.5
10.049380504216707	-22192.75
10.049869052062187	-27698.25
10.050357599907667	-23551.75
10.050846147753145	-24696.5
10.051334695598625	-21870.25
10.051823243444105	-16736.5
10.052311791289585	-17599
10.052800339135063	-19995.25
10.053288886980543	-28407
10.053777434826022	-30500.75
10.054265982671502	-20953.5
10.05475453051698	-23139
10.05524307836246	-23552.75
10.05573162620794	-21309.5
10.05622017405342	-22381.5
10.056708721898898	-27583.75
10.057197269744378	-29079.75
10.057685817589858	-25494
10.058174365435338	-27433.75
10.058662913280816	-26499
10.059151461126296	-20505.75
10.059640008971776	-22450.25
10.060128556817256	-20820.5
10.060617104662736	-24700
10.061105652508214	-23904.5
10.061594200353694	-19755.25
10.062082748199174	-19797.25
10.062571296044654	-17759.5
10.063059843890132	-15944.75
10.063548391735612	-18228.75
10.064036939581092	-25509
10.064525487426572	-23356.25
10.06501403527205	-20014.25
10.06550258311753	-24204
10.06599113096301	-23181
10.06647967880849	-23204
10.066968226653968	-23724.25
10.067456774499448	-22216.75
10.067945322344928	-22973.25
10.068433870190407	-20412.25
10.068922418035886	-23725
10.069410965881366	-17410.5
10.069899513726845	-22011.75
10.070388061572325	-23579
10.070876609417803	-25249.75
10.071365157263283	-27624.25
10.071853705108763	-28776.25
10.072342252954243	-25659
10.072830800799723	-20639.5
10.073319348645201	-18506.75
10.073807896490681	-23076.5
10.074296444336161	-22777.25
10.074784992181641	-22572.25
10.07527354002712	-25138.25
10.075762087872599	-27406.25
10.076250635718079	-21793
10.076739183563559	-22973.25
10.077227731409037	-27953.75
10.077716279254517	-27247.25
10.078204827099997	-27629.5
10.078693374945477	-18272.75
10.079181922790955	-9603.25
10.079670470636435	-18914.25
10.080159018481915	-19086.5
10.080647566327395	-17980.5
10.081136114172873	-19171
10.081624662018353	-19984.75
10.082113209863833	-24626.25
10.082601757709313	-26188.75
10.08309030555479	-21116.75
10.08357885340027	-20324.25
10.08406740124575	-21434.5
10.08455594909123	-21801.75
10.085044496936709	-16387.75
10.085533044782188	-12320.5
10.086021592627668	-18512.25
10.086510140473148	-17353.25
10.086998688318628	-25282
10.087487236164106	-29310.25
10.087975784009586	-23924.5
10.088464331855066	-16537
10.088952879700546	-21306.75
10.089441427546024	-22881
10.089929975391504	-19311
10.090418523236984	-21014
10.090907071082464	-23350.25
10.091395618927942	-22451.25
10.091884166773422	-22565
10.092372714618902	-21554.75
10.092861262464382	-25405
10.09334981030986	-19331.5
10.09383835815534	-20734.5
10.09432690600082	-20789.75
10.0948154538463	-21725.5
10.095304001691778	-21788.5
10.095792549537258	-19169.5
10.096281097382738	-28057.25
10.096769645228218	-28471
10.097258193073696	-19869.25
10.097746740919176	-19203.5
10.098235288764656	-22413.25
10.098723836610136	-17344
10.099212384455615	-19857.25
10.099700932301094	-20542.75
10.100189480146573	-19809.25
10.100678027992053	-19392
10.101166575837533	-16212.25
10.101655123683011	-24199.75
10.102143671528491	-20136.25
10.102632219373971	-20632.5
10.103120767219451	-21310.5
10.10360931506493	-22960.25
10.10409786291041	-24022.25
10.10458641075589	-21967.5
10.105074958601369	-15200.75
10.105563506446847	-11534.25
10.106052054292327	-11269.5
10.106540602137807	-19649.25
10.107029149983287	-25145.5
10.107517697828765	-28171
10.108006245674245	-26099
10.108494793519725	-25720.5
10.108983341365205	-21768
10.109471889210683	-20610.75
10.109960437056163	-19765.5
10.110448984901643	-23280.5
10.110937532747123	-22956
10.1114260805926	-19004.75
10.11191462843808	-15522.75
10.11240317628356	-18776
10.11289172412904	-17742.5
10.11338027197452	-15150
10.113868819819999	-17658.75
10.114357367665479	-19995
10.114845915510958	-14583.75
10.115334463356438	-21090.25
10.115823011201917	-20701.5
10.116311559047396	-22748
10.116800106892876	-27389
10.117288654738356	-29341.5
10.117777202583834	-26033
10.118265750429314	-26087
10.118754298274794	-21277
10.119242846120274	-20122.25
10.119731393965752	-18975
10.120219941811232	-21977
10.120708489656712	-21740
10.121197037502192	-25714
10.12168558534767	-27947.25
10.12217413319315	-30360
10.12266268103863	-28003.75
10.12315122888411	-27768.25
10.123639776729588	-24476.5
10.124128324575068	-23648.75
10.124616872420548	-21654.25
10.125105420266028	-25567.25
10.125593968111508	-17863.5
10.126082515956986	-25756.25
10.126571063802466	-25626.25
10.127059611647946	-23265
10.127548159493426	-20013.25
10.128036707338904	-21910
10.128525255184384	-20248
10.129013803029864	-21256.75
10.129502350875343	-17422
10.129990898720822	-22205
10.130479446566302	-20005
10.130967994411781	-20623.25
10.131456542257261	-19731
10.13194509010274	-20521.75
10.13243363794822	-24394.75
10.1329221857937	-23835.75
10.13341073363918	-21339.75
10.133899281484657	-17697
10.134387829330137	-13572
10.134876377175617	-11702.75
10.135364925021097	-12342.75
10.135853472866575	-17487.5
10.136342020712055	-15729.75
10.136830568557535	-13365.25
10.137319116403015	-13836.5
10.137807664248493	-21835.5
10.138296212093973	-16881.75
10.138784759939453	-12085
10.139273307784933	-13758
10.139761855630413	-21380.5
10.140250403475891	-21362.25
10.14073895132137	-23264
10.14122749916685	-21573.5
10.14171604701233	-22500.5
10.142204594857809	-23131.75
10.142693142703289	-23044.25
10.143181690548769	-23736.25
10.143670238394249	-23050.5
10.144158786239727	-21879.75
10.144647334085207	-20343.25
10.145135881930686	-27183.25
10.145624429776166	-23006
10.146112977621645	-22093.5
10.146601525467124	-23247.25
10.147090073312604	-22126.75
10.147578621158084	-26208.25
10.148067169003562	-13969
10.148555716849042	-12098
10.149044264694522	-17897.5
10.149532812540002	-17704.25
10.15002136038548	-20175.5
10.15050990823096	-19092.25
10.15099845607644	-20247.25
10.15148700392192	-23623.25
10.1519755517674	-26938.75
10.152464099612878	-27078
10.152952647458358	-23580.75
10.153441195303838	-24172.5
10.153929743149318	-22497
10.154418290994796	-28497
10.154906838840276	-30839
10.155395386685756	-31803.25
10.155883934531236	-31092.25
10.156372482376714	-27264.75
10.156861030222194	-24798.25
10.157349578067674	-22884.25
10.157838125913154	-19456.5
