x	y
14.791531728471186	-4699.265625
14.792159953564251	-5314.296875
14.792788178657316	-4168.796875
14.793416403750381	-5713.875
14.794044628843446	-2724.4609375
14.794672853936511	1389.96875
14.795301079029576	1468.078125
14.795929304122641	-4050.65625
14.796557529215706	-1903.2421875
14.79718575430877	-4343.3046875
14.797813979401836	-2984.125
14.7984422044949	1993.4375
14.799070429587966	2262.4609375
14.79969865468103	1842.0703125
14.800326879774094	955.0078125
14.80095510486716	-767.109375
14.801583329960224	495.9453125
14.80221155505329	2305.875
14.802839780146353	566.0390625
14.803468005239418	-342.3046875
14.804096230332483	-102.859375
14.804724455425548	2378.203125
14.805352680518613	-626.5078125
14.805980905611678	825.171875
14.806609130704743	206.7890625
14.807237355797808	1769.2421875
14.807865580890873	1875.7890625
14.808493805983938	815.171875
14.809122031077003	-2419.484375
14.809750256170068	-2291.546875
14.810378481263132	-1251.2578125
14.811006706356197	2713.5390625
14.811634931449262	2875.8984375
14.812263156542327	-777.8046875
14.812891381635392	-2177.28125
14.813519606728457	-2038.2109375
14.814147831821522	-2004.890625
14.814776056914587	-860.5859375
14.815404282007652	-1935.34375
14.816032507100717	-3895.6171875
14.816660732193782	-2836.1328125
14.817288957286845	-3178.2265625
14.817917182379912	-3774.8515625
14.818545407472975	-1502.796875
14.81917363256604	-1234.125
14.819801857659105	1976.5625
14.82043008275217	1070.578125
14.821058307845234	-2503.5546875
14.8216865329383	-1450.578125
14.822314758031364	-500.25
14.82294298312443	-388.6171875
14.823571208217494	-981.4296875
14.82419943331056	1484.6796875
14.824827658403624	2509.828125
14.825455883496689	2346.8359375
14.826084108589754	4108.0078125
14.826712333682819	5012.09375
14.827340558775884	3101.1640625
14.827968783868949	3135.484375
14.828597008962014	4035.125
14.829225234055079	3795.359375
14.829853459148143	2150.6796875
14.830481684241208	1837.15625
14.831109909334273	198.859375
14.831738134427338	-1409.484375
14.832366359520403	-2705.21875
14.832994584613468	-1329.8046875
14.833622809706533	1339.828125
14.834251034799596	1566.1953125
14.834879259892663	210.375
14.835507484985726	-677.171875
14.836135710078791	-4203.5859375
14.836763935171856	-6163.4375
14.83739216026492	-2207.234375
14.838020385357986	154.109375
14.83864861045105	4192.765625
14.839276835544116	1690.4296875
14.83990506063718	2088.96875
14.840533285730245	2811.3671875
14.84116151082331	3852.2265625
14.841789735916375	1231.9296875
14.84241796100944	1975.390625
14.843046186102505	3033.796875
14.84367441119557	4780.4609375
14.844302636288635	3125.734375
14.8449308613817	3094.8125
14.845559086474765	1231.390625
14.84618731156783	-1699.40625
14.846815536660895	-370.3671875
14.84744376175396	-2101.1640625
14.848071986847025	-1416.0703125
14.84870021194009	113.09375
14.849328437033154	-2905.4375
14.84995666212622	416.6953125
14.850584887219284	2567.7734375
14.851213112312347	1582.109375
14.851841337405414	402.640625
14.852469562498477	-1598.0625
14.853097787591542	-213.2578125
14.853726012684607	-547.4921875
14.854354237777672	311.5234375
14.854982462870737	-1281.5859375
14.855610687963802	-1520.09375
14.856238913056867	-935.640625
14.856867138149932	-3652.484375
14.857495363242997	-3661.09375
14.858123588336062	-4558.03125
14.858751813429127	-1945.1796875
14.859380038522191	2628.328125
14.860008263615256	2186.9296875
14.860636488708321	-861.1640625
14.861264713801386	-1742.15625
14.861892938894451	-1434.5625
14.862521163987516	-982.265625
14.863149389080581	535.75
14.863777614173646	372.625
14.86440583926671	1159.84375
14.865034064359776	990.8125
14.86566228945284	1694.8984375
14.866290514545906	1887.3671875
14.866918739638969	-2429.125
14.867546964732036	-1109.4453125
14.868175189825099	1104.7578125
14.868803414918164	2096.2578125
14.869431640011229	2854.2734375
14.870059865104293	1913.9140625
14.870688090197358	3646.21875
14.871316315290423	2905.8203125
14.871944540383488	3930.0859375
14.872572765476553	3448.3203125
14.873200990569618	1830.2578125
14.873829215662683	132.171875
14.874457440755748	806.1875
14.875085665848813	2915.5859375
14.875713890941878	6161.9765625
14.876342116034943	3472.09375
14.876970341128008	-371.15625
14.877598566221073	-399.84375
14.878226791314138	3804.078125
14.878855016407202	1602.03125
14.879483241500267	739.59375
14.880111466593332	1367.203125
14.880739691686397	-1417.6953125
14.881367916779462	688.171875
14.881996141872527	1809.453125
14.882624366965592	435.65625
14.883252592058657	-891.6875
14.88388081715172	-4052.1328125
14.884509042244787	-1124.375
14.88513726733785	464.015625
14.885765492430915	1564.734375
14.88639371752398	869.5859375
14.887021942617045	465.390625
14.88765016771011	4108.390625
14.888278392803175	3462.734375
14.88890661789624	4863.9921875
14.889534842989304	4884.2890625
14.89016306808237	5131.140625
14.890791293175434	5379.3046875
14.8914195182685	3928.6953125
14.892047743361564	4065.9140625
14.892675968454629	4689.2578125
14.893304193547694	544.9765625
14.893932418640759	-339.6015625
14.894560643733824	1684.8046875
14.895188868826889	1245.6875
14.895817093919954	966.96875
14.896445319013019	569.0078125
14.897073544106084	836.625
14.897701769199148	3507.546875
14.898329994292213	5103.546875
14.898958219385278	3285.1640625
14.899586444478343	461.9609375
14.900214669571408	842.15625
14.900842894664471	1855.0390625
14.901471119757538	1812.7109375
14.902099344850601	579.3359375
14.902727569943666	2777.3828125
14.903355795036731	4916.703125
14.903984020129796	4026.6015625
14.90461224522286	3387.4921875
14.905240470315926	5020.46875
14.90586869540899	304.5859375
14.906496920502056	-1696.8828125
14.90712514559512	884.3046875
14.907753370688186	7477.0703125
14.90838159578125	4234.453125
14.909009820874315	4118.390625
14.90963804596738	4242.9453125
14.910266271060445	2488.1484375
14.91089449615351	-464.203125
14.911522721246575	-1264.703125
14.91215094633964	230.46875
14.912779171432705	839.3359375
14.91340739652577	3914.265625
14.914035621618835	3700.671875
14.9146638467119	1131.8046875
14.915292071804965	-1347.796875
14.91592029689803	-2077.921875
14.916548521991094	-1642.5
14.91717674708416	-1270.75
14.917804972177223	1401.015625
14.91843319727029	896.8984375
14.919061422363352	1215.484375
14.919689647456417	329.5859375
14.920317872549482	-517.71875
14.920946097642547	-2084.609375
14.921574322735612	-999.9375
14.922202547828677	-1565.5546875
14.922830772921742	-2667.28125
14.923458998014807	-3115.4453125
14.924087223107872	-1084.2578125
14.924715448200937	-717.9609375
14.925343673294002	743.2734375
14.925971898387067	-2743.4140625
14.926600123480132	-3917.5234375
14.927228348573196	-1443.3359375
14.927856573666261	923.8359375
14.928484798759326	1693.984375
14.929113023852391	-42.4453125
14.929741248945456	-3346.4609375
14.930369474038521	-3237.5546875
14.930997699131586	-2493.2421875
14.931625924224651	1207.8046875
14.932254149317716	3766.6328125
14.93288237441078	2239.9765625
14.933510599503844	881.7109375
14.93413882459691	5624.703125
14.934767049689974	2665.65625
14.935395274783039	-598.5078125
14.936023499876104	-1883.9453125
14.936651724969169	-1726.8515625
14.937279950062234	-281.0546875
14.937908175155298	865.640625
14.938536400248363	575.3515625
14.939164625341428	1036.2890625
14.939792850434493	51.34375
14.940421075527558	-1855.9296875
14.941049300620623	-315.3828125
14.941677525713688	2430.3203125
14.942305750806753	2920.9140625
14.942933975899818	4074.1640625
14.943562200992883	-625.8125
14.944190426085948	-1375.234375
14.944818651179013	70.2265625
14.945446876272078	1243.203125
14.946075101365143	1796.765625
14.946703326458207	146.9296875
14.947331551551272	2383.28125
14.947959776644337	2387.0234375
14.948588001737402	-67.796875
14.949216226830467	-657.390625
14.949844451923532	-3087.625
14.950472677016595	-3564.0859375
14.951100902109662	-1998.8046875
14.951729127202725	883.140625
14.95235735229579	-1728.5703125
14.952985577388855	-2619.140625
14.95361380248192	-3462.3671875
14.954242027574985	-4072.65625
14.95487025266805	-1927.6640625
14.955498477761115	258.4921875
14.95612670285418	-1248.4765625
14.956754927947244	-432.171875
14.95738315304031	1529.328125
14.958011378133374	-56.484375
14.95863960322644	-2435.671875
14.959267828319504	-2004.375
14.95989605341257	-1004.234375
14.960524278505634	812.8828125
14.961152503598699	417.3984375
14.961780728691764	-2688.03125
14.962408953784829	-3834.8515625
14.963037178877894	-2829.875
14.963665403970959	-1697.203125
14.964293629064024	-2402.78125
14.964921854157089	2496.8125
14.965550079250153	5358.84375
14.966178304343218	4974.2890625
14.966806529436283	2902.59375
14.967434754529346	4114.5625
14.968062979622413	1666.34375
14.968691204715476	-1068.9375
14.969319429808541	-2029.4453125
14.969947654901606	-2240.6640625
14.970575879994671	236.828125
14.971204105087736	444.0078125
14.971832330180801	-2330.859375
14.972460555273866	-2953.5078125
14.97308878036693	-3359.96875
14.973717005459996	-2557.65625
14.97434523055306	43.53125
14.974973455646126	927.5546875
14.97560168073919	1386.640625
14.976229905832255	1416.1015625
14.97685813092532	2378.984375
14.977486356018385	2349.234375
14.97811458111145	-751.4453125
14.978742806204515	939.140625
14.97937103129758	2515.5078125
14.979999256390645	3858.4296875
14.98062748148371	2818.8828125
14.981255706576775	-46.6875
14.98188393166984	559.1015625
14.982512156762905	3409.1640625
14.983140381855968	3576.03125
14.983768606949035	-237.3828125
14.984396832042098	-40.5859375
14.985025057135164	548.65625
14.985653282228228	1291.546875
14.986281507321292	3148.3828125
14.986909732414357	5167.40625
14.987537957507422	5761.8515625
14.988166182600487	2403.6171875
14.988794407693552	992.890625
14.989422632786617	-1709.234375
14.990050857879682	-2064.625
14.990679082972747	-1992.3515625
14.991307308065812	-1719.671875
14.991935533158877	536.78125
14.992563758251942	-525.8046875
14.993191983345007	-1964.1484375
14.993820208438072	-886.265625
14.994448433531137	933.8125
14.995076658624201	1691.09375
14.995704883717266	-1446.2109375
14.996333108810331	-4203.421875
14.996961333903396	-2616.3203125
14.997589558996461	-1151.0546875
14.998217784089526	-2758.109375
14.998846009182591	-1838.546875
14.999474234275656	-1283.2734375
15.000102459368719	1445.8984375
15.000730684461786	1231.59375
15.001358909554849	909.8671875
15.001987134647914	-1383.4921875
15.002615359740979	-2600.53125
15.003243584834044	-2563.265625
15.003871809927109	-1144.0078125
15.004500035020174	-645.1484375
15.005128260113239	2317.3125
15.005756485206303	3323.3046875
15.006384710299368	819.0546875
15.007012935392433	1282.7890625
15.007641160485498	1108.578125
15.008269385578563	252.5859375
15.008897610671628	1839.3515625
15.009525835764693	-973.7890625
15.010154060857758	-1573.6640625
15.010782285950823	-3261.8359375
15.011410511043888	-2160.59375
15.012038736136953	-4409.5625
15.012666961230018	-825.828125
15.013295186323083	1976.390625
15.013923411416148	-33.9453125
15.014551636509212	423.4609375
15.015179861602277	-1754.3046875
15.015808086695342	1746.8828125
15.016436311788407	2411.9140625
15.01706453688147	520.15625
15.017692761974537	3141.296875
15.0183209870676	2253.3046875
15.018949212160665	1062.7421875
15.01957743725373	2393.15625
15.020205662346795	-1543.375
15.02083388743986	-967.1328125
15.021462112532925	-243.015625
15.02209033762599	493.9765625
15.022718562719055	3094.3984375
15.02334678781212	6450.265625
15.023975012905185	2447.125
15.02460323799825	-291.4453125
15.025231463091314	-392.7109375
15.02585968818438	-555.125
15.026487913277444	932.1875
15.02711613837051	95.4921875
15.027744363463574	2389.5546875
15.028372588556639	698.9921875
15.029000813649704	-846.6171875
15.029629038742769	-479.828125
15.030257263835834	-119.234375
15.030885488928899	-2889.6171875
15.031513714021964	-3837.734375
15.032141939115029	-2084.4296875
15.032770164208094	-582.078125
15.033398389301158	-1881.0078125
15.034026614394222	-4336.1953125
15.034654839487288	-4489.1171875
15.035283064580351	-4365.3515625
15.035911289673416	-3159.5546875
15.036539514766481	-1187.5078125
15.037167739859546	-848.234375
15.037795964952611	-3320.2421875
15.038424190045676	-2570.296875
15.039052415138741	2754.96875
15.039680640231806	4014.5234375
15.04030886532487	944.640625
15.040937090417936	-1132.6484375
15.041565315511	490.1171875
15.042193540604066	625.1953125
15.04282176569713	1276.5234375
15.043449990790196	-3140.5390625
15.04407821588326	-3341.578125
15.044706440976325	-3419.453125
15.04533466606939	-2656.2734375
15.045962891162455	-1018.09375
15.04659111625552	-205.71875
15.047219341348585	-725.7578125
15.04784756644165	47.2265625
15.048475791534715	-213.21875
15.04910401662778	671.4375
15.049732241720843	1622.1171875
15.05036046681391	-95.2265625
15.050988691906973	-937.0078125
15.05161691700004	-1527.3046875
15.052245142093103	-1184.4609375
15.052873367186168	-1278.6875
15.053501592279233	-1622
15.054129817372297	1055.921875
15.054758042465362	1715.0625
15.055386267558427	-259.4296875
15.056014492651492	-502.703125
15.056642717744557	454.2265625
15.057270942837622	1892.2265625
15.057899167930687	-1923.578125
15.058527393023752	-3378.609375
15.059155618116817	-3055.2265625
15.059783843209882	-1934.4140625
15.060412068302947	429.390625
15.061040293396012	702.1640625
15.061668518489077	-3477.3828125
15.062296743582142	-3935.5625
15.062924968675206	-1309.9765625
15.063553193768271	-4312.2109375
15.064181418861336	-5984.953125
15.064809643954401	-3876.21875
15.065437869047466	-3619.6015625
15.066066094140531	-2486.578125
15.066694319233594	-1499.5703125
15.067322544326661	-3076.3515625
15.067950769419724	-3141.2265625
15.068578994512789	-1115.25
15.069207219605854	127.8828125
15.069835444698919	1545.96875
15.070463669791984	1981.296875
15.071091894885049	-12.0390625
15.071720119978114	-621.0625
15.072348345071179	1878.1328125
15.072976570164244	2029.921875
15.073604795257308	901.3671875
15.074233020350373	-337.15625
15.074861245443438	-1023.1953125
15.075489470536503	-185.9453125
15.076117695629568	-1919.4921875
15.076745920722633	-1131.96875
15.077374145815698	-1824.0703125
15.078002370908763	5.125
15.078630596001828	943.921875
15.079258821094893	-1151.859375
15.079887046187958	-2247.8515625
15.080515271281023	138.9453125
15.081143496374088	-1316.5078125
15.081771721467153	211.453125
15.082399946560217	873.8125
15.083028171653282	-1135.375
15.083656396746346	-2029.296875
15.084284621839412	-1163.390625
15.084912846932475	1566.4453125
15.08554107202554	62.734375
15.086169297118605	-185.296875
15.08679752221167	1736.140625
15.087425747304735	2879.6328125
15.0880539723978	2029.984375
15.088682197490865	-2619.8515625
15.08931042258393	-667.6484375
15.089938647676995	2053.3203125
15.09056687277006	2531.015625
15.091195097863125	844.1328125
15.09182332295619	-1143.6484375
15.092451548049254	-3013.3359375
15.09307977314232	-1380.2421875
15.093707998235384	-3947.3359375
15.09433622332845	-5779.1328125
15.094964448421514	-4693.6328125
15.09559267351458	-3232.125
15.096220898607644	-4306.6015625
15.096849123700709	-2546.0625
15.097477348793774	-1734.296875
15.098105573886839	-777.4609375
15.098733798979904	2241.140625
15.099362024072969	4084.6796875
15.099990249166034	4402.03125
15.100618474259097	1777.0703125
15.101246699352163	103.2265625
15.101874924445227	669.6796875
15.102503149538292	-650.171875
15.103131374631356	-1263.765625
15.103759599724421	-3258.4765625
15.104387824817486	-2434.3203125
15.105016049910551	-3819.5625
15.105644275003616	-1224.4375
15.106272500096681	1911.609375
15.106900725189746	3151.6484375
15.107528950282811	2846.421875
15.108157175375876	1178.296875
15.10878540046894	-1481.8828125
15.109413625562006	-78.25
15.11004185065507	996.6171875
15.110670075748136	-1175.21875
15.1112983008412	-2433.9609375
15.111926525934265	130.71875
15.11255475102733	2121.453125
15.113182976120395	2321.5234375
15.11381120121346	1517.640625
15.114439426306525	60.1875
15.11506765139959	89.453125
15.115695876492655	6938.4453125
15.116324101585718	7753.0703125
15.116952326678785	3770.4765625
15.117580551771848	354.5859375
15.118208776864913	877.9765625
15.118837001957978	1164.953125
15.119465227051043	4437.8125
15.120093452144108	5353.3125
15.120721677237173	1752.7734375
15.121349902330238	-3197.7734375
15.121978127423302	-2119.828125
15.122606352516367	1565.9921875
15.123234577609432	1792.375
15.123862802702497	-425.34375
15.124491027795562	1664.0625
15.125119252888627	2487.7890625
15.125747477981692	2263.171875
15.126375703074757	2725.9765625
15.127003928167822	356.265625
15.127632153260887	-3399.3671875
15.128260378353952	-5269.3984375
15.128888603447017	-5297.2890625
15.129516828540082	-3969.0859375
15.130145053633147	690.875
15.130773278726211	4003.46875
15.131401503819276	5581.0546875
15.132029728912341	3373.1640625
15.132657954005406	4391.75
15.13328617909847	5452.8359375
15.133914404191536	3415.0546875
15.1345426292846	207.109375
15.135170854377664	-209.328125
15.135799079470729	193.1953125
15.136427304563794	-648.703125
15.137055529656859	-2984.5859375
15.137683754749924	-3719.4375
15.138311979842989	-3209.8671875
15.138940204936054	-2244.1953125
15.139568430029119	-3850.5234375
15.140196655122184	-3850.3984375
15.140824880215249	-1779.8125
15.141453105308313	-39.609375
15.142081330401378	-329.9609375
15.142709555494443	-272.15625
15.143337780587508	570.421875
15.143966005680573	587.6875
15.144594230773638	1279.9765625
15.145222455866703	519.296875
15.145850680959768	640.6171875
15.146478906052833	1095.2265625
15.147107131145898	351.75
15.147735356238963	1511.7890625
15.148363581332028	435.421875
15.148991806425093	-4922.3203125
15.149620031518158	-6013.5703125
15.15024825661122	-1456.4609375
15.150876481704287	-887.1875
15.15150470679735	-733.890625
15.152132931890415	-1662.9453125
15.15276115698348	-566.625
15.153389382076545	2592.8671875
15.15401760716961	1360.3359375
15.154645832262675	-2479.6640625
15.15527405735574	-160.9921875
15.155902282448805	2429.609375
15.15653050754187	1415.21875
15.157158732634935	60.1796875
15.157786957728	370.4296875
15.158415182821065	3754.0234375
15.15904340791413	3584.2421875
15.159671633007195	4677.09375
15.16029985810026	4282.3671875
15.160928083193324	4357.890625
15.16155630828639	3293.6171875
15.162184533379454	2257.7265625
15.16281275847252	4574.9375
15.163440983565584	3048.8125
15.164069208658649	3882.7265625
15.164697433751714	3547.4375
15.165325658844779	898.28125
15.165953883937844	1676.84375
15.166582109030909	1237.1171875
15.167210334123972	1033.4765625
15.167838559217039	-720.421875
15.168466784310102	-1124.4921875
15.169095009403167	-502.8203125
15.169723234496232	233.78125
15.170351459589297	-2677.4921875
15.170979684682361	621.6484375
15.171607909775426	-2519.546875
15.172236134868491	-5475.6484375
15.172864359961556	-5333.8359375
15.173492585054621	-3239.734375
15.174120810147686	-4080
15.174749035240751	-4829.5
15.175377260333816	-3026.71875
15.17600548542688	-658.8046875
15.176633710519946	-5066.2734375
15.17726193561301	-8690.2734375
15.177890160706076	-5139.265625
15.17851838579914	-2006.7421875
15.179146610892206	-3324.859375
15.17977483598527	-727.140625
15.180403061078335	-484.546875
15.1810312861714	-1991.5625
15.181659511264465	-2001.390625
15.18228773635753	-2573.84375
15.182915961450593	-3886.796875
15.18354418654366	-5135.171875
15.184172411636723	-5754.234375
15.184800636729788	-4914.5
15.185428861822853	-2987.8203125
15.186057086915918	-2738.3125
15.186685312008983	-3575.1796875
15.187313537102048	-2620.6953125
15.187941762195113	-1875.6484375
15.188569987288178	-149.953125
15.189198212381243	-1047.5859375
15.189826437474307	-174.8046875
15.190454662567372	872.40625
15.191082887660437	-835.46875
15.191711112753502	-760.203125
15.192339337846567	-1415.609375
15.192967562939632	539.6875
15.193595788032697	-92.7578125
15.194224013125762	-1681.671875
15.194852238218827	852.8125
15.195480463311892	4094.6015625
15.196108688404957	4906.8515625
15.196736913498022	1103.5625
15.197365138591087	1136.5234375
15.197993363684152	2299.984375
15.198621588777216	369.96875
15.199249813870281	-3331.328125
15.199878038963345	-3180.0390625
15.200506264056411	-3547.984375
15.201134489149474	-253.3515625
15.20176271424254	2000.6484375
15.202390939335604	3897.5
15.20301916442867	2803.390625
15.203647389521734	598.1015625
15.204275614614799	964.96875
15.204903839707864	484.0546875
15.205532064800929	404.8359375
15.206160289893994	-1426.0390625
15.206788514987059	-2108.890625
15.207416740080124	799.1953125
15.208044965173189	228.84375
15.208673190266254	864.1953125
15.209301415359318	4254.40625
15.209929640452383	6675.6796875
15.210557865545448	3752.9453125
15.211186090638513	1519.90625
15.211814315731578	-2695.125
15.212442540824643	-1101.671875
15.213070765917708	554.4296875
15.213698991010773	-3330.3828125
15.214327216103838	-4886.9765625
15.214955441196903	-636.6640625
15.215583666289968	-1507.453125
15.216211891383033	-1227.2734375
15.216840116476096	-2568.6171875
15.217468341569163	-1616.90625
15.218096566662226	-404.9140625
15.21872479175529	785.859375
15.219353016848356	-1468.078125
15.21998124194142	-2290.6015625
15.220609467034485	754.234375
15.22123769212755	2458.8125
15.221865917220615	939.3203125
15.22249414231368	-454.9609375
15.223122367406745	-4050.71875
15.22375059249981	1777.9921875
15.224378817592875	2909.703125
15.22500704268594	4259.7890625
15.225635267779005	1386.5859375
15.22626349287207	-3126.6484375
15.226891717965135	-558.109375
15.2275199430582	1617.34375
15.228148168151264	2752.1875
15.22877639324433	2831.7890625
15.229404618337394	1645.203125
15.23003284343046	1363.7734375
15.230661068523524	1726.0390625
15.23128929361659	1865.5390625
15.231917518709654	280.671875
15.232545743802717	-2122.953125
15.233173968895784	265.9765625
15.233802193988847	277.7421875
15.234430419081914	-1979.828125
15.235058644174977	-1455.4140625
15.235686869268042	-2616.0859375
15.236315094361107	-3738.78125
15.236943319454172	-2882.828125
15.237571544547237	-746.15625
15.238199769640302	-586.390625
15.238827994733366	-1992.96875
15.239456219826431	-636.515625
15.240084444919496	3456.8203125
15.240712670012561	1677.03125
15.241340895105626	-810.453125
15.241969120198691	-3168.625
15.242597345291756	-2434.2734375
15.243225570384821	-1206.6875
15.243853795477886	-3743.265625
15.24448202057095	-2674.7734375
15.245110245664016	1175.296875
15.24573847075708	1163.125
15.246366695850146	2932.0390625
15.24699492094321	-272.8828125
15.247623146036275	-2307.78125
15.24825137112934	-3594.1796875
15.248879596222405	-2051.375
15.249507821315468	-648.8828125
15.250136046408535	-371.9296875
15.250764271501598	-2262.75
15.251392496594663	-617.3671875
15.252020721687728	-458.625
15.252648946780793	-1724.015625
15.253277171873858	-125.0390625
15.253905396966923	1111.0234375
15.254533622059988	-201.2734375
15.255161847153053	641.78125
15.255790072246118	-256.6484375
15.256418297339183	-376.34375
15.257046522432248	143.7421875
15.257674747525312	-918.671875
15.258302972618377	2365.3125
15.258931197711442	957.140625
15.259559422804507	-2420.9921875
15.260187647897572	-3961.8046875
15.260815872990637	-1746.203125
15.261444098083702	-425.8359375
15.262072323176767	-1140.1328125
15.262700548269832	-1274.796875
15.263328773362897	-137.390625
15.263956998455962	-429.046875
15.264585223549027	-940.6484375
15.265213448642092	-244.640625
15.265841673735157	1488
15.26646989882822	3276.1796875
15.267098123921286	1700.0625
15.26772634901435	3134.9921875
15.268354574107414	1729.140625
15.26898279920048	1711.3046875
15.269611024293544	518.2109375
15.27023924938661	-1844.2734375
15.270867474479674	-449
15.27149569957274	-2341.8515625
15.272123924665804	-7188.0546875
15.272752149758869	-3615.4453125
15.273380374851934	-577.9921875
15.274008599944999	-3721.5625
15.274636825038064	-3774.609375
15.275265050131129	-3258.953125
15.275893275224194	-3353.15625
15.276521500317259	80.8359375
15.277149725410323	1467.0234375
15.277777950503388	-100.796875
15.278406175596453	-279.1640625
15.279034400689518	1857.890625
15.279662625782583	2708.625
15.280290850875648	3035.953125
15.280919075968713	2044.234375
15.281547301061778	1772.3828125
15.282175526154843	2225.15625
15.282803751247908	-173.7890625
15.283431976340971	-1129.2421875
15.284060201434038	-1245.7265625
15.2846884265271	-893.0390625
15.285316651620166	2204.359375
15.28594487671323	3099.625
15.286573101806296	402.609375
15.28720132689936	-677.40625
15.287829551992425	-1449.6328125
15.28845777708549	-3294.7734375
15.289086002178555	-3910.71875
15.28971422727162	-3543.8203125
15.290342452364685	-4483.421875
15.29097067745775	-1965.03125
15.291598902550815	1494.03125
15.29222712764388	4393.8671875
15.292855352736945	4199.265625
15.29348357783001	4756.03125
15.294111802923075	5178.9140625
15.29474002801614	2767.4765625
15.295368253109205	819.40625
15.29599647820227	-686.734375
15.296624703295334	-1699.3828125
15.2972529283884	-735.296875
15.297881153481464	2340.3046875
15.29850937857453	4183.3359375
15.299137603667592	2967.6328125
15.299765828760659	2898.84375
15.300394053853722	2602.8203125
15.301022278946789	3782.703125
15.301650504039852	5918.8125
15.302278729132917	7399.4921875
15.302906954225982	3718.8359375
15.303535179319047	163.6953125
15.304163404412112	-292.53125
15.304791629505177	175.3125
15.305419854598242	-1056.6171875
15.306048079691307	-566.28125
15.306676304784371	-1818.6171875
15.307304529877436	-5862.6015625
15.307932754970501	-2990.234375
15.308560980063566	-1932.765625
15.309189205156631	-1387.21875
15.309817430249696	-952.53125
15.310445655342761	-4209.9609375
15.311073880435826	-675.484375
15.31170210552889	-1179.0859375
15.312330330621956	-2816.0703125
15.31295855571502	-934.734375
15.313586780808086	-1675.2421875
15.31421500590115	-366.4921875
15.314843230994216	-304.28125
15.31547145608728	-2827.375
15.316099681180344	88.28125
15.31672790627341	2098.96875
15.317356131366473	1524.75
15.317984356459538	780.1171875
15.318612581552603	1290.5078125
15.319240806645668	1858.0546875
15.319869031738733	1826.625
15.320497256831798	1299.6875
15.321125481924863	946.578125
15.321753707017928	-1313.5546875
15.322381932110993	-3257.4609375
15.323010157204058	1135.7734375
15.323638382297123	1239.8046875
15.324266607390188	-579.75
15.324894832483253	-1805.5859375
15.325523057576317	139.8203125
15.326151282669382	2341.09375
15.326779507762447	2623.9765625
15.327407732855512	842.7734375
15.328035957948577	1658.6171875
15.328664183041642	1988.0859375
15.329292408134707	-387.484375
15.329920633227772	-1852.3203125
15.330548858320837	-1413.6953125
15.331177083413902	-657.59375
15.331805308506967	2318.2578125
15.332433533600032	1429.4921875
15.333061758693095	830.40625
15.333689983786162	-2217.2421875
15.334318208879225	452.34375
15.33494643397229	2617.4765625
15.335574659065355	282.34375
15.33620288415842	-1032.515625
15.336831109251484	168.0078125
15.33745933434455	-956.2578125
15.338087559437614	-2107.75
15.33871578453068	-2842.6484375
15.339344009623744	-1753.1484375
15.339972234716809	-176.9375
15.340600459809874	1080.5625
15.341228684902939	1451.0546875
15.341856909996004	1930.671875
15.342485135089069	-3173.578125
15.343113360182134	-5070.28125
15.343741585275199	-3908.171875
15.344369810368264	-5099.2109375
15.344998035461328	-4756.25
15.345626260554393	-6382.9296875
15.346254485647458	-5643.421875
15.346882710740523	-3977.9765625
15.347510935833588	-4465.25
15.348139160926653	512.296875
15.348767386019718	1418.9765625
15.349395611112783	2136.65625
15.350023836205846	2116.8046875
15.350652061298913	-670.6875
15.351280286391976	-2726.0546875
15.35190851148504	-2075.125
15.352536736578106	-3417.8515625
15.35316496167117	-2059.078125
15.353793186764236	-879.7578125
15.3544214118573	-662.53125
15.355049636950366	-711.8828125
15.35567786204343	2146.0234375
15.356306087136495	3424.3125
15.35693431222956	1021.6953125
15.357562537322625	-918.7265625
15.35819076241569	-2062.2421875
15.358818987508755	-4432.34375
15.35944721260182	-1416.5
15.360075437694885	536.3203125
15.36070366278795	1257.5546875
15.361331887881015	371.9296875
15.36196011297408	-2359.953125
15.362588338067145	-1437.375
15.36321656316021	1542.1875
15.363844788253274	2187.5546875
15.36447301334634	186.5625
15.365101238439404	-3023.40625
15.365729463532467	-5576.71875
15.366357688625534	-5949.7734375
15.366985913718597	-4723.4765625
15.367614138811662	-2475.859375
15.368242363904727	1899.2265625
15.368870588997792	1920.8984375
15.369498814090857	-1420.0859375
15.370127039183922	-4785.8359375
15.370755264276987	-3079.0234375
15.371383489370052	-116.7421875
15.372011714463117	873.796875
15.372639939556182	-1918.703125
15.373268164649247	-2859.53125
15.373896389742312	-1543.9921875
15.374524614835376	975.8203125
15.375152839928441	-714.375
15.375781065021506	-760.875
15.376409290114571	-3077.75
15.377037515207636	-1971.65625
15.377665740300701	-3532.4296875
15.378293965393766	-2219.8515625
15.378922190486831	-296.7421875
15.379550415579896	-1392.109375
15.38017864067296	695.3046875
15.380806865766026	3647.796875
15.38143509085909	4046.9453125
15.382063315952156	6270.59375
15.382691541045219	3703.90625
15.383319766138285	3672.171875
15.383947991231349	2519.34375
15.384576216324414	-1479.15625
15.385204441417478	-2497.3046875
15.385832666510543	-1923.71875
15.386460891603608	-1386.4453125
15.387089116696673	1446.6328125
15.387717341789738	1447.828125
15.388345566882803	3238.5078125
15.388973791975868	2556.7109375
15.389602017068933	1924.3203125
15.390230242161998	-1449.953125
15.390858467255063	-731.9765625
15.391486692348128	372.8671875
