x	y
8.579051783129731	0
8.579280887745586	0
8.57950999236144	0
8.579739096977296	0
8.57996820159315	0
8.580197306209005	0
8.58042641082486	0
8.580655515440714	0
8.580884620056569	0
8.581113724672424	0
8.581342829288278	0
8.581571933904133	0
8.581801038519988	0
8.582030143135842	0
8.582259247751697	0
8.582488352367552	0
8.582717456983406	0
8.582946561599261	0
8.583175666215116	0
8.58340477083097	0
8.583633875446825	0
8.58386298006268	0
8.584092084678534	0
8.58432118929439	0
8.584550293910244	0
8.584779398526099	0
8.585008503141953	0
8.585237607757808	0
8.585466712373663	0
8.585695816989517	0
8.585924921605372	0
8.586154026221227	0
8.586383130837081	0
8.586612235452936	0
8.58684134006879	0
8.587070444684645	0
8.5872995493005	0
8.587528653916355	0
8.58775775853221	0
8.587986863148064	0
8.588215967763919	0
8.588445072379773	0
8.588674176995628	0
8.588903281611483	0
8.589132386227337	0
8.589361490843192	0
8.589590595459047	0
8.589819700074901	0
8.590048804690756	0
8.59027790930661	0
8.590507013922466	0
8.59073611853832	0
8.590965223154175	0
8.59119432777003	0
8.591423432385884	0
8.591652537001739	0
8.591881641617594	0
8.592110746233448	0
8.592339850849303	0
8.592568955465158	0
8.592798060081012	0
8.593027164696867	0
8.593256269312722	0
8.593485373928576	0
8.593714478544431	0
8.593943583160286	0
8.59417268777614	0
8.594401792391995	0
8.59463089700785	0
8.594860001623704	0
8.59508910623956	0
8.595318210855414	0
8.595547315471268	0
8.595776420087123	0
8.596005524702978	0
8.596234629318833	0
8.596463733934687	0
8.596692838550542	0
8.596921943166397	0
8.597151047782251	0
8.597380152398106	0
8.59760925701396	0
8.597838361629815	0
8.59806746624567	0
8.598296570861525	0
8.59852567547738	0
8.598754780093234	0
8.598983884709089	0
8.599212989324943	0
8.599442093940798	0
8.599671198556653	0
8.599900303172507	0
8.600129407788362	0
8.600358512404217	0
8.600587617020071	0
8.600816721635926	0
8.60104582625178	0
8.601274930867636	0
8.60150403548349	0
8.601733140099345	0
8.6019622447152	0
8.602191349331054	0
8.602420453946909	0
8.602649558562764	0
8.602878663178618	0
8.603107767794473	0
8.603336872410328	0
8.603565977026182	0
8.603795081642037	0
8.604024186257892	0
8.604253290873746	0
8.604482395489601	0
8.604711500105456	0
8.60494060472131	0
8.605169709337165	0
8.60539881395302	0
8.605627918568874	0
8.60585702318473	0
8.606086127800584	0
8.606315232416438	0
8.606544337032293	0
8.606773441648148	0
8.607002546264003	0
8.607231650879857	0
8.607460755495712	0
8.607689860111567	0
8.607918964727421	0
8.608148069343276	0
8.60837717395913	0
8.608606278574985	0
8.60883538319084	0
8.609064487806695	0
8.60929359242255	0
8.609522697038404	0
8.609751801654259	0
8.609980906270113	0
8.610210010885968	0
8.610439115501823	0
8.610668220117677	0
8.610897324733532	0
8.611126429349387	0
8.611355533965241	0
8.611584638581096	0
8.61181374319695	0
8.612042847812805	0
8.61227195242866	0
8.612501057044515	0
8.61273016166037	0
8.612959266276224	0
8.613188370892079	0
8.613417475507934	0
8.613646580123788	0
8.613875684739643	0
8.614104789355498	0
8.614333893971352	0
8.614562998587207	0
8.614792103203062	0
8.615021207818916	0
8.615250312434771	0
8.615479417050626	0
8.61570852166648	0
8.615937626282335	0
8.61616673089819	0
8.616395835514044	0
8.616624940129899	0
8.616854044745754	0
8.617083149361608	0
8.617312253977463	0
8.617541358593318	0
8.617770463209173	0
8.617999567825027	0
8.618228672440882	0
8.618457777056737	0
8.618686881672591	0
8.618915986288446	0
8.6191450909043	0
8.619374195520155	0
8.61960330013601	0
8.619832404751865	0
8.62006150936772	0
8.620290613983574	0
8.620519718599429	0
8.620748823215283	0
8.620977927831138	0
8.621207032446993	0
8.621436137062847	0
8.621665241678702	0
8.621894346294557	0
8.622123450910411	0
8.622352555526266	0
8.62258166014212	0
8.622810764757975	0
8.62303986937383	0
8.623268973989685	0
8.62349807860554	0
8.623727183221394	0
8.623956287837249	0
8.624185392453104	0
8.624414497068958	0
8.624643601684813	0
8.624872706300668	0
8.625101810916522	0
8.625330915532377	0
8.625560020148232	0
8.625789124764086	0
8.626018229379941	0
8.626247333995796	0
8.62647643861165	0
8.626705543227505	0
8.62693464784336	0
8.627163752459214	0
8.627392857075069	0
8.627621961690924	0
8.627851066306778	0
8.628080170922633	0
8.628309275538488	0
8.628538380154342	0
8.628767484770197	0
8.628996589386052	0
8.629225694001907	0
8.629454798617761	0
8.629683903233616	0
8.62991300784947	0
8.630142112465325	0
8.63037121708118	0
8.630600321697035	0
8.63082942631289	0
8.631058530928744	0
8.631287635544599	0
8.631516740160453	0
8.631745844776308	0
8.631974949392163	0
8.632204054008017	0
8.632433158623872	0
8.632662263239727	0
8.632891367855581	0
8.633120472471436	0
8.63334957708729	0
8.633578681703145	0
8.633807786319	0
8.634036890934855	0
8.63426599555071	0
8.634495100166564	0
8.634724204782419	0
8.634953309398274	0
8.635182414014128	0
8.635411518629983	0
8.635640623245838	0
8.635869727861692	0
8.636098832477547	0
8.636327937093402	0
8.636557041709256	0
8.636786146325111	0
8.637015250940966	0
8.63724435555682	0
8.637473460172675	0
8.63770256478853	0
8.637931669404384	0
8.638160774020239	0
8.638389878636094	0
8.638618983251948	0
8.638848087867803	0
8.639077192483658	0
8.639306297099512	0
8.639535401715367	0
8.639764506331222	0
8.639993610947077	0
8.640222715562931	0
8.640451820178786	0
8.64068092479464	0
8.640910029410495	0
8.64113913402635	0
8.641368238642205	0
8.64159734325806	0
8.641826447873914	0
8.642055552489769	0
8.642284657105623	0
8.642513761721478	0
8.642742866337333	0
8.642971970953187	0
8.643201075569042	0
8.643430180184897	0
8.643659284800751	0
8.643888389416606	0
8.64411749403246	0
8.644346598648315	0
8.64457570326417	0
8.644804807880025	0
8.64503391249588	0
8.645263017111734	0
8.645492121727589	0
8.645721226343444	0
8.645950330959298	0
8.646179435575153	0
8.646408540191008	0
8.646637644806862	0
8.646866749422717	0
8.647095854038572	0
8.647324958654426	0
8.647554063270281	0
8.647783167886136	0
8.64801227250199	0
8.648241377117845	0
8.6484704817337	0
8.648699586349554	0
8.648928690965409	0
8.649157795581264	0
8.649386900197118	0
8.649616004812973	0
8.649845109428828	0
8.650074214044682	0
8.650303318660537	0
8.650532423276392	0
8.650761527892247	0
8.650990632508101	0
8.651219737123956	0
8.65144884173981	0
8.651677946355665	0
8.65190705097152	0
8.652136155587375	0
8.65236526020323	0
8.652594364819084	0
8.652823469434939	0
8.653052574050793	0
8.653281678666648	0
8.653510783282503	0
8.653739887898357	0
8.653968992514212	0
8.654198097130067	0
8.654427201745921	0
8.654656306361776	0
8.65488541097763	0
8.655114515593485	0
8.65534362020934	0
8.655572724825195	0
8.65580182944105	0
8.656030934056904	0
8.656260038672759	0
8.656489143288614	0
8.656718247904468	0
8.656947352520323	0
8.657176457136178	0
8.657405561752032	0
8.657634666367887	0
8.657863770983742	0
8.658092875599596	0
8.658321980215451	0
8.658551084831306	0
8.65878018944716	0
8.659009294063015	0
8.65923839867887	0
8.659467503294724	0
8.659696607910579	0
8.659925712526434	0
8.660154817142288	0
8.660383921758143	0
8.660613026373998	0
8.660842130989852	0
8.661071235605707	0
8.661300340221562	0
8.661529444837416	0
8.661758549453271	0
8.661987654069126	0
8.66221675868498	0
8.662445863300835	0
8.66267496791669	0
8.662904072532545	0
8.6631331771484	0
8.663362281764254	0
8.663591386380109	0
8.663820490995963	0
8.664049595611818	0
8.664278700227673	0
8.664507804843527	0
8.664736909459382	0
8.664966014075237	0
8.665195118691091	0
8.665424223306946	0
8.6656533279228	0
8.665882432538655	0
8.66611153715451	0
8.666340641770365	0
8.66656974638622	0
8.666798851002074	0
8.667027955617929	0
8.667257060233784	0
8.667486164849638	0
8.667715269465493	0
8.667944374081348	0
8.668173478697202	0
8.668402583313057	0
8.668631687928912	0
8.668860792544766	0
8.669089897160621	0
8.669319001776476	0
8.66954810639233	0
8.669777211008185	0
8.67000631562404	0
8.670235420239894	0
8.670464524855749	0
8.670693629471604	0
8.670922734087458	0
8.671151838703313	0
8.671380943319168	0
8.671610047935022	0
8.671839152550877	0
8.672068257166732	0
8.672297361782586	0
8.672526466398441	0
8.672755571014296	0
8.67298467563015	0
8.673213780246005	0
8.67344288486186	0
8.673671989477715	0
8.67390109409357	0
8.674130198709424	0
8.674359303325279	0
8.674588407941133	0
8.674817512556988	0
8.675046617172843	0
8.675275721788697	0
8.675504826404552	0
8.675733931020407	0
8.675963035636261	0
8.676192140252116	0
8.67642124486797	0
8.676650349483825	0
8.67687945409968	0
8.677108558715535	0
8.67733766333139	0
8.677566767947244	0
8.677795872563099	0
8.678024977178953	0
8.678254081794808	0
8.678483186410663	0
8.678712291026518	0
8.678941395642372	0
8.679170500258227	0
8.679399604874082	0
8.679628709489936	0
8.679857814105791	0
8.680086918721646	0
8.6803160233375	0
8.680545127953355	0
8.68077423256921	0
8.681003337185064	0
8.681232441800919	0
8.681461546416774	0
8.681690651032628	0
8.681919755648483	0
8.682148860264338	0
8.682377964880192	0
8.682607069496047	0
8.682836174111902	0
8.683065278727756	0
8.683294383343611	0
8.683523487959466	0
8.68375259257532	0
8.683981697191175	0
8.68421080180703	0
8.684439906422885	0
8.68466901103874	0
8.684898115654594	0
8.685127220270449	0
8.685356324886303	0
8.685585429502158	0
8.685814534118013	0
8.686043638733867	0
8.686272743349722	0
8.686501847965577	0
8.686730952581431	0
8.686960057197286	0
8.68718916181314	0
8.687418266428995	0
8.68764737104485	0
8.687876475660705	0
8.68810558027656	0
8.688334684892414	0
8.688563789508269	0
8.688792894124123	0
8.689021998739978	0
8.689251103355833	0
8.689480207971688	0
8.689709312587542	0
8.689938417203397	0
8.690167521819252	0
8.690396626435106	0
8.690625731050961	0
8.690854835666816	0
8.69108394028267	0
8.691313044898525	0
8.69154214951438	0
8.691771254130234	0
8.692000358746089	0
8.692229463361944	0
8.692458567977798	0
8.692687672593653	0
8.692916777209508	0
8.693145881825362	0
8.693374986441217	0
8.693604091057072	0
8.693833195672926	0
8.694062300288781	0
8.694291404904636	0
8.69452050952049	0
8.694749614136345	0
8.6949787187522	0
8.695207823368055	0
8.69543692798391	0
8.695666032599764	0
8.695895137215619	0
8.696124241831473	0
8.696353346447328	0
8.696582451063183	0
8.696811555679037	0
8.697040660294892	0
8.697269764910747	0
8.697498869526601	0
8.697727974142456	0
8.69795707875831	0
8.698186183374165	0
8.69841528799002	0
8.698644392605875	0
8.69887349722173	0
8.699102601837584	0
8.699331706453439	0
8.699560811069293	0
8.699789915685148	0
8.700019020301003	0
8.700248124916858	0
8.700477229532712	0
8.700706334148567	0
8.700935438764422	0
8.701164543380276	0
8.701393647996131	0
8.701622752611986	0
8.70185185722784	0
8.702080961843695	0
8.70231006645955	0
8.702539171075404	0
8.702768275691259	0
8.702997380307114	0
8.703226484922968	0
8.703455589538823	0
8.703684694154678	0
8.703913798770532	0
8.704142903386387	0
8.704372008002242	0
8.704601112618096	0
8.704830217233951	0
8.705059321849806	0
8.70528842646566	0
8.705517531081515	0
8.70574663569737	0
8.705975740313225	0
8.70620484492908	0
8.706433949544934	0
8.706663054160789	0
8.706892158776643	0
8.707121263392498	0
8.707350368008353	0
8.707579472624207	0
8.707808577240062	0
8.708037681855917	0
8.708266786471771	0
8.708495891087626	0
8.70872499570348	0
8.708954100319335	0
8.70918320493519	0
8.709412309551045	0
8.7096414141669	0
8.709870518782754	0
8.710099623398609	0
8.710328728014463	0
8.710557832630318	0
8.710786937246173	0
8.711016041862027	0
8.711245146477882	0
8.711474251093737	0
8.711703355709592	0
8.711932460325446	0
8.712161564941301	0
8.712390669557156	0
8.71261977417301	0
8.712848878788865	0
8.71307798340472	0
8.713307088020574	0
8.713536192636429	0
8.713765297252284	0
8.713994401868138	0
8.714223506483993	0
8.714452611099848	0
8.714681715715702	0
8.714910820331557	0
8.715139924947412	0
8.715369029563266	0
8.715598134179121	0
8.715827238794976	0
8.71605634341083	0
8.716285448026685	0
8.71651455264254	0
8.716743657258395	0
8.71697276187425	0
8.717201866490104	0
8.717430971105959	0
8.717660075721813	0
8.717889180337668	0
8.718118284953523	0
8.718347389569377	0
8.718576494185232	0
8.718805598801087	0
8.719034703416941	0
8.719263808032796	0
8.71949291264865	0
8.719722017264505	0
8.71995112188036	0
8.720180226496215	0
8.72040933111207	0
8.720638435727924	0
8.720867540343779	0
8.721096644959633	0
8.721325749575488	0
8.721554854191343	0
8.721783958807197	0
8.722013063423052	0
8.722242168038907	0
8.722471272654762	0
8.722700377270616	0
8.72292948188647	0
8.723158586502326	0
8.72338769111818	0
8.723616795734035	0
8.72384590034989	0
8.724075004965744	0
8.724304109581599	0
8.724533214197454	0
8.724762318813308	0
8.724991423429163	0
8.725220528045018	0
8.725449632660872	0
8.725678737276727	0
8.725907841892582	0
8.726136946508436	0
8.726366051124291	0
8.726595155740146	0
8.726824260356	0
8.727053364971855	0
8.72728246958771	0
8.727511574203564	0
8.72774067881942	0
8.727969783435274	0
8.728198888051129	0
8.728427992666983	0
8.728657097282838	0
8.728886201898693	0
8.729115306514547	0
8.729344411130402	0
8.729573515746257	0
8.729802620362111	0
8.730031724977966	0
8.73026082959382	0
8.730489934209675	0
8.73071903882553	0
8.730948143441385	0
8.73117724805724	0
8.731406352673094	0
8.731635457288949	0
8.731864561904803	0
8.732093666520658	0
8.732322771136513	0
8.732551875752367	0
8.732780980368222	0
8.733010084984077	0
8.733239189599932	0
8.733468294215786	0
8.73369739883164	0
8.733926503447496	0
8.73415560806335	0
8.734384712679205	0
8.73461381729506	0
8.734842921910914	0
8.735072026526769	0
8.735301131142624	0
8.735530235758478	0
8.735759340374333	0
8.735988444990188	0
8.736217549606042	0
8.736446654221897	0
8.736675758837752	0
8.736904863453606	0
8.737133968069461	0
8.737363072685316	0
8.73759217730117	0
8.737821281917025	0
8.73805038653288	0
8.738279491148734	0
8.73850859576459	0
8.738737700380444	0
8.738966804996299	0
8.739195909612153	0
8.739425014228008	0
8.739654118843863	0
8.739883223459717	0
8.740112328075572	0
8.740341432691427	0
8.740570537307281	0
8.740799641923136	0
8.74102874653899	0
8.741257851154845	0
8.7414869557707	0
8.741716060386555	0
8.74194516500241	0
8.742174269618264	0
8.742403374234119	0
8.742632478849973	0
8.742861583465828	0
8.743090688081683	0
8.743319792697537	0
8.743548897313392	0
8.743778001929247	0
8.744007106545101	0
8.744236211160956	0
8.74446531577681	0
8.744694420392666	0
8.74492352500852	0
8.745152629624375	0
8.74538173424023	0
8.745610838856084	0
8.745839943471939	0
8.746069048087794	0
8.746298152703648	0
8.746527257319503	0
8.746756361935358	0
8.746985466551212	0
8.747214571167067	0
8.747443675782922	0
8.747672780398776	0
8.747901885014631	0
8.748130989630486	0
8.74836009424634	0
8.748589198862195	0
8.74881830347805	0
8.749047408093904	0
8.74927651270976	0
8.749505617325614	0
8.749734721941469	0
8.749963826557323	0
8.750192931173178	0
8.750422035789033	0
8.750651140404887	0
8.750880245020742	0
8.751109349636597	0
8.751338454252451	0
8.751567558868306	0
8.75179666348416	0
8.752025768100015	0
8.75225487271587	0
8.752483977331725	0
8.75271308194758	0
8.752942186563434	0
8.753171291179289	0
8.753400395795143	0
8.753629500410998	0
8.753858605026853	0
8.754087709642707	0
8.754316814258562	0
8.754545918874417	0
8.754775023490271	0
8.755004128106126	0
8.75523323272198	0
8.755462337337836	0
8.75569144195369	0
8.755920546569545	0
8.7561496511854	0
8.756378755801254	0
8.756607860417109	0
8.756836965032964	0
8.757066069648818	0
8.757295174264673	0
8.757524278880528	0
8.757753383496382	0
8.757982488112237	0
8.758211592728092	0
8.758440697343946	0
8.758669801959801	0
8.758898906575656	0
8.75912801119151	0
8.759357115807365	0
8.75958622042322	0
8.759815325039074	0
8.76004442965493	0
8.760273534270784	0
8.760502638886638	0
8.760731743502493	0
8.760960848118348	0
8.761189952734203	0
8.761419057350057	0
8.761648161965912	0
8.761877266581767	0
8.762106371197621	0
8.762335475813476	0
8.76256458042933	0
8.762793685045185	0
8.76302278966104	0
8.763251894276895	0
8.76348099889275	0
8.763710103508604	0
8.763939208124459	0
8.764168312740313	0
8.764397417356168	0
8.764626521972023	0
8.764855626587877	0
8.765084731203732	0
8.765313835819587	0
8.765542940435441	0
8.765772045051296	0
8.76600114966715	0
8.766230254283006	0
8.76645935889886	0
8.766688463514715	0
8.76691756813057	0
8.767146672746424	0
8.767375777362279	0
8.767604881978134	0
8.767833986593988	0
8.768063091209843	0
8.768292195825698	0
8.768521300441552	0
8.768750405057407	0
8.768979509673262	0
8.769208614289116	0
8.769437718904971	0
8.769666823520826	0
8.76989592813668	0
8.770125032752535	0
8.77035413736839	0
8.770583241984244	0
8.7708123466001	0
8.771041451215954	0
8.771270555831808	0
8.771499660447663	0
8.771728765063518	0
8.771957869679373	0
8.772186974295227	0
8.772416078911082	0
8.772645183526937	0
8.772874288142791	0
8.773103392758646	0
8.7733324973745	0
8.773561601990355	0
8.77379070660621	0
8.774019811222065	0
8.77424891583792	0
8.774478020453774	0
8.774707125069629	0
8.774936229685483	0
8.775165334301338	0
8.775394438917193	0
8.775623543533047	0
8.775852648148902	0
8.776081752764757	0
8.776310857380611	0
8.776539961996466	0
8.77676906661232	0
8.776998171228175	0
8.77722727584403	0
8.777456380459885	-9157698.29401532
8.77768548507574	0
8.777914589691594	0
8.778143694307449	0
8.778372798923304	0
8.778601903539158	0
8.778831008155013	0
8.779060112770868	0
8.779289217386722	0
8.779518322002577	0
8.779747426618432	0
8.779976531234286	0
8.780205635850141	0
8.780434740465996	0
8.78066384508185	0
8.780892949697705	0
8.78112205431356	0
8.781351158929414	0
8.781580263545269	0
8.781809368161124	0
8.782038472776978	0
8.782267577392833	0
8.782496682008688	0
8.782725786624543	0
8.782954891240397	0
8.783183995856252	0
8.783413100472107	0
8.783642205087961	0
8.783871309703816	0
8.78410041431967	0
8.784329518935525	0
8.78455862355138	0
8.784787728167235	0
8.78501683278309	0
8.785245937398944	0
8.785475042014799	0
8.785704146630653	0
8.785933251246508	0
8.786162355862363	0
8.786391460478217	0
8.786620565094072	0
8.786849669709927	0
8.787078774325781	0
8.787307878941636	0
8.78753698355749	0
8.787766088173345	0
8.7879951927892	0
8.788224297405055	0
8.78845340202091	0
8.788682506636764	0
8.788911611252619	0
8.789140715868474	0
8.789369820484328	0
8.789598925100183	0
8.789828029716038	0
8.790057134331892	0
8.790286238947747	0
8.790515343563602	0
8.790744448179456	0
8.790973552795311	0
8.791202657411166	0
8.79143176202702	0
8.791660866642875	0
8.79188997125873	0
8.792119075874584	0
8.792348180490439	0
8.792577285106294	0
8.792806389722148	0
8.793035494338003	0
8.793264598953858	0
8.793493703569712	0
8.793722808185567	0
8.793951912801422	0
8.794181017417277	0
8.794410122033131	0
8.794639226648986	0
8.79486833126484	0
8.795097435880695	0
8.79532654049655	0
8.795555645112405	0
8.79578474972826	0
8.796013854344114	0
8.796242958959969	0
8.796472063575823	0
8.796701168191678	0
8.796930272807533	0
8.797159377423387	0
8.797388482039242	0
8.797617586655097	0
8.797846691270951	0
8.798075795886806	0
8.79830490050266	0
8.798534005118515	0
8.79876310973437	0
8.798992214350225	0
8.79922131896608	0
8.799450423581934	0
8.799679528197789	0
8.799908632813644	0
8.800137737429498	0
8.800366842045353	0
8.800595946661208	0
8.800825051277062	0
8.801054155892917	0
8.801283260508772	0
8.801512365124626	0
8.801741469740481	0
8.801970574356336	0
8.80219967897219	0
8.802428783588045	0
8.8026578882039	0
8.802886992819754	0
8.803116097435609	0
8.803345202051464	0
8.803574306667318	0
8.803803411283173	0
8.804032515899028	0
8.804261620514882	0
8.804490725130737	0
8.804719829746592	0
8.804948934362447	0
8.805178038978301	0
8.805407143594156	0
8.80563624821001	0
8.805865352825865	0
8.80609445744172	0
8.806323562057575	0
8.80655266667343	0
8.806781771289284	0
8.807010875905139	0
8.807239980520993	0
8.807469085136848	0
8.807698189752703	0
8.807927294368557	0
8.808156398984412	0
8.808385503600267	0
8.808614608216121	0
8.808843712831976	0
8.80907281744783	0
8.809301922063685	0
8.80953102667954	0
8.809760131295395	0
8.80998923591125	0
8.810218340527104	0
8.810447445142959	0
8.810676549758814	0
8.810905654374668	0
8.811134758990523	0
8.811363863606378	0
8.811592968222232	0
8.811822072838087	0
8.812051177453942	0
8.812280282069796	0
8.812509386685651	0
8.812738491301506	0
8.81296759591736	0
8.813196700533215	0
8.81342580514907	0
8.813654909764924	0
8.813884014380779	0
8.814113118996634	0
8.814342223612488	0
8.814571328228343	0
8.814800432844198	0
8.815029537460052	0
8.815258642075907	0
8.815487746691762	0
8.815716851307617	0
8.815945955923471	0
8.816175060539326	0
8.81640416515518	0
8.816633269771035	0
8.81686237438689	0
8.817091479002745	0
8.8173205836186	0
8.817549688234454	0
8.817778792850309	0
8.818007897466163	0
8.818237002082018	0
8.818466106697873	0
8.818695211313727	0
8.818924315929582	0
8.819153420545437	0
8.819382525161291	0
8.819611629777146	0
8.819840734393	0
8.820069839008855	0
8.82029894362471	0
8.820528048240565	0
8.82075715285642	0
8.820986257472274	0
8.821215362088129	0
8.821444466703984	0
8.821673571319838	0
8.821902675935693	0
8.822131780551548	0
8.822360885167402	0
8.822589989783257	0
8.822819094399112	0
8.823048199014966	0
8.823277303630821	0
8.823506408246676	0
8.82373551286253	0
8.823964617478385	0
8.82419372209424	0
8.824422826710094	0
8.824651931325949	0
8.824881035941804	0
8.825110140557658	0
8.825339245173513	0
8.825568349789368	0
8.825797454405222	0
8.826026559021077	0
8.826255663636932	0
8.826484768252786	0
8.826713872868641	0
8.826942977484496	0
8.82717208210035	0
8.827401186716205	0
8.82763029133206	0
8.827859395947915	0
8.82808850056377	0
8.828317605179624	0
8.828546709795479	0
8.828775814411333	0
8.829004919027188	0
8.829234023643043	0
8.829463128258897	0
8.829692232874752	0
8.829921337490607	0
8.830150442106461	0
8.830379546722316	0
8.83060865133817	0
8.830837755954025	0
8.83106686056988	0
8.831295965185735	0
8.83152506980159	0
8.831754174417444	0
8.831983279033299	0
8.832212383649154	0
8.832441488265008	0
8.832670592880863	0
8.832899697496718	0
8.833128802112572	0
8.833357906728427	0
8.833587011344282	0
8.833816115960136	0
8.834045220575991	0
8.834274325191846	0
8.8345034298077	0
8.834732534423555	0
8.83496163903941	0
8.835190743655264	0
8.835419848271119	0
8.835648952886974	0
8.835878057502828	0
8.836107162118683	0
8.836336266734538	0
8.836565371350392	0
8.836794475966247	0
8.837023580582102	0
8.837252685197956	0
8.837481789813811	0
8.837710894429666	0
8.83793999904552	0
8.838169103661375	0
8.83839820827723	0
8.838627312893085	0
8.83885641750894	0
8.839085522124794	0
8.839314626740649	0
8.839543731356503	0
8.839772835972358	0
8.840001940588213	0
8.840231045204067	0
8.840460149819922	0
8.840689254435777	0
8.840918359051631	0
8.841147463667486	0
8.84137656828334	0
8.841605672899195	0
8.84183477751505	0
8.842063882130905	0
8.84229298674676	0
8.842522091362614	0
8.842751195978469	0
8.842980300594323	0
8.843209405210178	0
8.843438509826033	0
8.843667614441888	0
8.843896719057742	0
8.844125823673597	0
8.844354928289452	0
8.844584032905306	0
8.844813137521161	0
8.845042242137016	0
8.84527134675287	0
8.845500451368725	0
8.84572955598458	0
8.845958660600434	0
8.846187765216289	0
8.846416869832144	0
8.846645974447998	0
8.846875079063853	0
8.847104183679708	0
8.847333288295562	0
8.847562392911417	0
8.847791497527272	0
8.848020602143126	0
8.848249706758981	0
8.848478811374836	0
8.84870791599069	0
8.848937020606545	0
8.8491661252224	0
8.849395229838255	0
8.84962433445411	0
8.849853439069964	0
8.850082543685819	0
8.850311648301673	0
8.850540752917528	0
8.850769857533383	0
8.850998962149237	0
8.851228066765092	0
8.851457171380947	0
8.851686275996801	0
8.851915380612656	0
8.85214448522851	0
8.852373589844365	0
8.85260269446022	0
8.852831799076075	0
8.85306090369193	0
8.853290008307784	0
8.853519112923639	0
8.853748217539493	0
8.853977322155348	0
8.854206426771203	0
8.854435531387058	0
8.854664636002912	0
8.854893740618767	0
8.855122845234622	0
8.855351949850476	0
8.855581054466331	0
8.855810159082186	0
8.85603926369804	0
8.856268368313895	0
8.85649747292975	0
8.856726577545604	0
8.856955682161459	0
8.857184786777314	0
8.857413891393168	0
8.857642996009023	0
8.857872100624878	0
8.858101205240732	0
8.858330309856587	0
8.858559414472442	0
8.858788519088296	0
8.859017623704151	0
8.859246728320006	0
8.85947583293586	0
8.859704937551715	0
8.85993404216757	0
8.860163146783425	0
8.86039225139928	0
8.860621356015134	0
8.860850460630989	0
8.861079565246843	0
8.861308669862698	0
8.861537774478553	0
8.861766879094407	0
8.861995983710262	0
8.862225088326117	0
8.862454192941971	0
8.862683297557826	0
8.86291240217368	0
8.863141506789535	0
8.86337061140539	0
8.863599716021245	0
8.8638288206371	0
8.864057925252954	0
8.864287029868809	0
8.864516134484663	0
8.864745239100518	0
8.864974343716373	0
8.865203448332228	0
8.865432552948082	0
8.865661657563937	0
8.865890762179792	0
8.866119866795646	0
8.866348971411501	0
8.866578076027356	0
8.86680718064321	0
8.867036285259065	0
8.86726538987492	0
8.867494494490774	0
8.867723599106629	0
8.867952703722484	0
8.868181808338338	0
8.868410912954193	0
8.868640017570048	0
8.868869122185902	0
8.869098226801757	0
8.869327331417612	0
8.869556436033466	0
8.869785540649321	0
8.870014645265176	0
8.87024374988103	0
8.870472854496885	0
8.87070195911274	0
8.870931063728595	0
8.87116016834445	0
8.871389272960304	0
8.871618377576159	0
8.871847482192013	0
8.872076586807868	0
8.872305691423723	0
8.872534796039577	0
8.872763900655432	0
8.872993005271287	0
8.873222109887141	0
8.873451214502996	0
8.87368031911885	0
8.873909423734705	0
8.87413852835056	0
8.874367632966415	0
8.87459673758227	0
8.874825842198124	0
8.875054946813979	0
8.875284051429833	0
8.875513156045688	0
8.875742260661543	0
8.875971365277397	0
8.876200469893252	0
8.876429574509107	0
8.876658679124962	0
8.876887783740816	0
8.877116888356671	0
8.877345992972526	0
8.87757509758838	0
8.877804202204235	0
8.87803330682009	0
8.878262411435944	0
8.878491516051799	0
8.878720620667654	0
8.878949725283508	0
8.879178829899363	0
8.879407934515218	0
8.879637039131072	0
8.879866143746927	0
8.880095248362782	0
8.880324352978636	0
8.880553457594491	0
8.880782562210346	0
8.8810116668262	0
8.881240771442055	0
8.88146987605791	0
8.881698980673765	0
8.88192808528962	0
8.882157189905474	0
8.882386294521329	0
8.882615399137183	0
8.882844503753038	0
8.883073608368893	0
8.883302712984747	0
8.883531817600602	0
8.883760922216457	0
8.883990026832311	0
8.884219131448166	0
8.88444823606402	0
8.884677340679875	0
8.88490644529573	0
8.885135549911585	0
8.88536465452744	0
8.885593759143294	0
8.885822863759149	0
8.886051968375003	0
8.886281072990858	0
8.886510177606713	0
8.886739282222567	0
8.886968386838422	0
8.887197491454277	0
8.887426596070132	0
8.887655700685986	0
8.88788480530184	0
8.888113909917696	0
8.88834301453355	0
8.888572119149405	0
8.88880122376526	0
8.889030328381114	0
8.889259432996969	0
8.889488537612824	0
8.889717642228678	0
8.889946746844533	0
8.890175851460388	0
8.890404956076242	0
8.890634060692097	0
8.890863165307952	0
8.891092269923806	0
8.891321374539661	0
8.891550479155516	0
8.89177958377137	0
8.892008688387225	0
8.89223779300308	0
8.892466897618934	0
8.89269600223479	0
8.892925106850644	0
8.893154211466499	0
8.893383316082353	0
8.893612420698208	0
8.893841525314063	0
8.894070629929917	0
8.894299734545772	0
8.894528839161627	0
8.894757943777481	0
8.894987048393336	0
8.89521615300919	0
8.895445257625045	0
8.8956743622409	0
8.895903466856755	0
8.89613257147261	0
8.896361676088464	0
8.896590780704319	0
8.896819885320173	0
8.897048989936028	0
8.897278094551883	0
8.897507199167737	0
8.897736303783592	0
8.897965408399447	0
8.898194513015302	0
8.898423617631156	0
8.89865272224701	0
8.898881826862866	0
8.89911093147872	0
8.899340036094575	0
