x	y
9.693512159880928	12182860.80507828
9.693695996334732	8528002.563554795
9.693879832788536	3654858.241523484
9.69406366924234	-609143.040253914
9.694247505696143	2436572.161015656
9.694431342149947	5482287.362285226
9.694615178603751	-1218286.080507828
9.694799015057555	-7918859.5233008815
9.694982851511359	-8528002.563554795
9.695166687965163	-3654858.241523484
9.695350524418966	-3654858.241523484
9.69553436087277	-11573717.764824364
9.695718197326574	-14010289.92584002
9.695902033780378	-10355431.684316538
9.696085870234182	-609143.040253914
9.696269706687985	12182860.80507828
9.69645354314179	16446862.086855676
9.696637379595593	14619432.966093935
9.696821216049397	8528002.563554795
9.6970050525032	-609143.040253914
9.697188888957005	3045715.20126957
9.697372725410808	9137145.603808708
9.697556561864612	13401146.885586107
9.697740398318416	18883434.247871332
9.69792423477222	16446862.086855676
9.698108071226024	12792003.845332194
9.698291907679828	11573717.764824364
9.698475744133631	12792003.845332194
9.698659580587435	13401146.885586107
9.698843417041239	10964574.724570451
9.699027253495043	6091430.40253914
9.699211089948847	1218286.080507828
9.69939492640265	2436572.161015656
9.699578762856454	4873144.322031312
9.699762599310258	9746288.644062623
9.699946435764062	14010289.92584002
9.700130272217866	15228576.00634785
9.70031410867167	9746288.644062623
9.700497945125473	1827429.120761742
9.700681781579277	1827429.120761742
9.700865618033081	4873144.322031312
9.701049454486885	4264001.281777398
9.701233290940689	3654858.241523484
9.701417127394492	9137145.603808708
9.701600963848296	13401146.885586107
9.7017848003021	11573717.764824364
9.701968636755904	10964574.724570451
9.702152473209708	11573717.764824364
9.702336309663512	14619432.966093935
9.702520146117315	14010289.92584002
9.70270398257112	9746288.644062623
9.702887819024923	9137145.603808708
9.703071655478727	9746288.644062623
9.70325549193253	5482287.362285226
9.703439328386334	7309716.483046968
9.703623164840138	10964574.724570451
9.703807001293942	6091430.40253914
9.703990837747746	4873144.322031312
9.70417467420155	3045715.20126957
9.704358510655354	-3654858.241523484
9.704542347109157	-6700573.442793054
9.704726183562961	-8528002.563554795
9.704910020016765	-12182860.80507828
9.705093856470569	-13401146.885586107
9.705277692924373	-14010289.92584002
9.705461529378177	-17056005.12710959
9.70564536583198	-17665148.167363506
9.705829202285784	-12792003.845332194
9.706013038739588	-6700573.442793054
9.706196875193392	-3045715.20126957
9.706380711647196	3654858.241523484
9.706564548101	4264001.281777398
9.706748384554803	-4264001.281777398
9.706932221008607	-1218286.080507828
9.707116057462411	3654858.241523484
9.707299893916215	6700573.442793054
9.707483730370019	9746288.644062623
9.707667566823822	4873144.322031312
9.707851403277626	1827429.120761742
9.70803523973143	6091430.40253914
9.708219076185234	10964574.724570451
9.708402912639038	9137145.603808708
9.708586749092841	1218286.080507828
9.708770585546645	-609143.040253914
9.70895442200045	0
9.709138258454253	4264001.281777398
9.709322094908057	6091430.40253914
9.70950593136186	-4264001.281777398
9.709689767815664	-6700573.442793054
9.709873604269468	-4873144.322031312
9.710057440723272	-4873144.322031312
9.710241277177076	-1218286.080507828
9.71042511363088	-3654858.241523484
9.710608950084683	-9746288.644062623
9.710792786538487	-9137145.603808708
9.710976622992291	-2436572.161015656
9.711160459446095	3045715.20126957
9.711344295899899	3654858.241523484
9.711528132353703	3654858.241523484
9.711711968807506	-1218286.080507828
9.71189580526131	-4873144.322031312
9.712079641715114	-609143.040253914
9.712263478168918	-1218286.080507828
9.712447314622722	-2436572.161015656
9.712631151076526	1218286.080507828
9.71281498753033	2436572.161015656
9.712998823984133	0
9.713182660437937	-7309716.483046968
9.71336649689174	-11573717.764824364
9.713550333345545	-10964574.724570451
9.713734169799348	-12792003.845332194
9.713918006253152	-10355431.684316538
9.714101842706956	-3654858.241523484
9.71428567916076	609143.040253914
9.714469515614564	4873144.322031312
9.714653352068368	3654858.241523484
9.714837188522171	1218286.080507828
9.715021024975975	3045715.20126957
9.715204861429779	3654858.241523484
9.715388697883583	1218286.080507828
9.715572534337387	-609143.040253914
9.71575637079119	4264001.281777398
9.715940207244994	6700573.442793054
9.716124043698798	2436572.161015656
9.716307880152602	609143.040253914
9.716491716606406	5482287.362285226
9.71667555306021	5482287.362285226
9.716859389514013	1218286.080507828
9.717043225967817	-3045715.20126957
9.717227062421621	-11573717.764824364
9.717410898875425	-19492577.288125247
9.717594735329229	-18883434.247871332
9.717778571783033	-13401146.885586107
9.717962408236836	-12182860.80507828
9.71814624469064	-12792003.845332194
9.718330081144444	-9137145.603808708
9.718513917598248	-4264001.281777398
9.718697754052052	-6091430.40253914
9.718881590505855	-14010289.92584002
9.71906542695966	-18883434.247871332
9.719249263413463	-16446862.086855676
9.719433099867267	-6700573.442793054
9.71961693632107	-1218286.080507828
9.719800772774875	-3654858.241523484
9.719984609228678	-609143.040253914
9.720168445682482	4264001.281777398
9.720352282136286	1218286.080507828
9.72053611859009	-609143.040253914
9.720719955043894	-2436572.161015656
9.720903791497697	1218286.080507828
9.721087627951501	10355431.684316538
9.721271464405305	10355431.684316538
9.721455300859109	7309716.483046968
9.721639137312913	6700573.442793054
9.721822973766717	3654858.241523484
9.72200681022052	2436572.161015656
9.722190646674324	3654858.241523484
9.722374483128128	7918859.5233008815
9.722558319581932	9746288.644062623
9.722742156035736	4264001.281777398
9.72292599248954	-8528002.563554795
9.723109828943343	-14619432.966093935
9.723293665397147	-7309716.483046968
9.723477501850951	0
9.723661338304755	4873144.322031312
9.723845174758559	4873144.322031312
9.724029011212362	-609143.040253914
9.724212847666166	-5482287.362285226
9.72439668411997	-11573717.764824364
9.724580520573774	-12182860.80507828
9.724764357027578	-3045715.20126957
9.724948193481382	4264001.281777398
9.725132029935185	1827429.120761742
9.72531586638899	-2436572.161015656
9.725499702842793	609143.040253914
9.725683539296597	7309716.483046968
9.7258673757504	3045715.20126957
9.726051212204204	-3654858.241523484
9.726235048658008	-6091430.40253914
9.726418885111812	-6091430.40253914
9.726602721565616	-1218286.080507828
9.72678655801942	8528002.563554795
9.726970394473224	12792003.845332194
9.727154230927027	9137145.603808708
9.727338067380831	12792003.845332194
9.727521903834635	15837719.046601763
9.727705740288439	10355431.684316538
9.727889576742243	6091430.40253914
9.728073413196046	5482287.362285226
9.72825724964985	4873144.322031312
9.728441086103654	-2436572.161015656
9.728624922557458	-10964574.724570451
9.728808759011262	-8528002.563554795
9.728992595465066	-3654858.241523484
9.72917643191887	-10355431.684316538
9.729360268372673	-19492577.288125247
9.729544104826477	-17665148.167363506
9.72972794128028	-9746288.644062623
9.729911777734085	-6700573.442793054
9.730095614187888	-6700573.442793054
9.730279450641692	-1218286.080507828
9.730463287095496	3654858.241523484
9.7306471235493	5482287.362285226
9.730830960003104	6091430.40253914
9.731014796456908	3654858.241523484
9.731198632910711	-609143.040253914
9.731382469364515	1218286.080507828
9.731566305818319	2436572.161015656
9.731750142272123	-3045715.20126957
9.731933978725927	-609143.040253914
9.73211781517973	3045715.20126957
9.732301651633534	609143.040253914
9.732485488087338	-1827429.120761742
9.732669324541142	0
9.732853160994946	1827429.120761742
9.73303699744875	0
9.733220833902553	-1827429.120761742
9.733404670356357	-7309716.483046968
9.733588506810161	-14619432.966093935
9.733772343263965	-21320006.408886988
9.733956179717769	-25584007.69066439
9.734140016171573	-23147435.52964873
9.734323852625376	-23147435.52964873
9.73450768907918	-24365721.61015656
9.734691525532984	-19492577.288125247
9.734875361986788	-12182860.80507828
9.735059198440592	-12182860.80507828
9.735243034894395	-15228576.00634785
9.7354268713482	-17056005.12710959
9.735610707802003	-15228576.00634785
9.735794544255807	-14619432.966093935
9.73597838070961	-14619432.966093935
9.736162217163415	-10355431.684316538
9.736346053617218	-4264001.281777398
9.736529890071022	0
9.736713726524826	-609143.040253914
9.73689756297863	-7309716.483046968
9.737081399432434	-11573717.764824364
9.737265235886237	-8528002.563554795
9.737449072340041	-1827429.120761742
9.737632908793845	1218286.080507828
9.737816745247649	-1827429.120761742
9.738000581701453	-7918859.5233008815
9.738184418155257	-9746288.644062623
9.73836825460906	-7918859.5233008815
9.738552091062864	-12182860.80507828
9.738735927516668	-20710863.368633077
9.738919763970472	-22538292.489394818
9.739103600424276	-14619432.966093935
9.73928743687808	-7918859.5233008815
9.739471273331883	-10355431.684316538
9.739655109785687	-19492577.288125247
9.739838946239491	-21929149.449140903
9.740022782693295	-17056005.12710959
9.740206619147099	-17665148.167363506
9.740390455600902	-17056005.12710959
9.740574292054706	-11573717.764824364
9.74075812850851	-7309716.483046968
9.740941964962314	-6700573.442793054
9.741125801416118	-3045715.20126957
9.741309637869922	609143.040253914
9.741493474323725	-1218286.080507828
9.74167731077753	0
9.741861147231333	3654858.241523484
9.742044983685137	2436572.161015656
9.74222882013894	0
9.742412656592744	1218286.080507828
9.742596493046548	2436572.161015656
9.742780329500352	3045715.20126957
9.742964165954156	1827429.120761742
9.74314800240796	1827429.120761742
9.743331838861764	0
9.743515675315567	-609143.040253914
9.743699511769371	4264001.281777398
9.743883348223175	3654858.241523484
9.744067184676979	0
9.744251021130783	6091430.40253914
9.744434857584586	10355431.684316538
9.74461869403839	7918859.5233008815
9.744802530492194	4873144.322031312
9.744986366945998	-3045715.20126957
9.745170203399802	-10355431.684316538
9.745354039853606	-7309716.483046968
9.74553787630741	-609143.040253914
9.745721712761213	609143.040253914
9.745905549215017	-1827429.120761742
9.74608938566882	-4264001.281777398
9.746273222122625	-6700573.442793054
9.746457058576429	-6091430.40253914
9.746640895030232	-6091430.40253914
9.746824731484036	-7309716.483046968
9.74700856793784	-5482287.362285226
9.747192404391644	-6091430.40253914
9.747376240845448	-8528002.563554795
9.747560077299251	-13401146.885586107
9.747743913753055	-14010289.92584002
9.747927750206859	-9746288.644062623
9.748111586660663	-7309716.483046968
9.748295423114467	-7918859.5233008815
9.74847925956827	-8528002.563554795
9.748663096022074	-2436572.161015656
9.748846932475878	3045715.20126957
9.749030768929682	4873144.322031312
9.749214605383486	3654858.241523484
9.74939844183729	6700573.442793054
9.749582278291093	13401146.885586107
9.749766114744897	15228576.00634785
9.749949951198701	17665148.167363506
9.750133787652505	14619432.966093935
9.750317624106309	9137145.603808708
9.750501460560113	9137145.603808708
9.750685297013916	10355431.684316538
9.75086913346772	12182860.80507828
9.751052969921524	14619432.966093935
9.751236806375328	12792003.845332194
9.751420642829132	7918859.5233008815
9.751604479282936	4873144.322031312
9.75178831573674	6091430.40253914
9.751972152190543	8528002.563554795
9.752155988644347	8528002.563554795
9.75233982509815	8528002.563554795
9.752523661551955	6091430.40253914
9.752707498005758	3654858.241523484
9.752891334459562	1218286.080507828
9.753075170913366	-5482287.362285226
9.75325900736717	-9746288.644062623
9.753442843820974	-14010289.92584002
9.753626680274778	-13401146.885586107
9.753810516728581	-7918859.5233008815
9.753994353182385	-4264001.281777398
9.754178189636189	-3045715.20126957
9.754362026089993	0
9.754545862543797	10355431.684316538
9.7547296989976	10964574.724570451
9.754913535451404	10355431.684316538
9.755097371905208	11573717.764824364
9.755281208359012	4264001.281777398
9.755465044812816	4264001.281777398
9.75564888126662	4873144.322031312
9.755832717720423	5482287.362285226
9.756016554174227	11573717.764824364
9.756200390628031	12792003.845332194
9.756384227081835	10964574.724570451
9.756568063535639	6700573.442793054
9.756751899989442	6700573.442793054
9.756935736443246	9137145.603808708
9.75711957289705	7918859.5233008815
9.757303409350854	3045715.20126957
9.757487245804658	-3654858.241523484
9.757671082258462	-2436572.161015656
9.757854918712265	1218286.080507828
9.75803875516607	4873144.322031312
9.758222591619873	6700573.442793054
9.758406428073677	4873144.322031312
9.75859026452748	6091430.40253914
9.758774100981285	5482287.362285226
9.758957937435088	1827429.120761742
9.759141773888892	4873144.322031312
9.759325610342696	5482287.362285226
9.7595094467965	4264001.281777398
9.759693283250304	7309716.483046968
9.759877119704107	4873144.322031312
9.760060956157911	-2436572.161015656
9.760244792611715	-2436572.161015656
9.760428629065519	1218286.080507828
9.760612465519323	-1218286.080507828
9.760796301973127	-8528002.563554795
9.76098013842693	-9137145.603808708
9.761163974880734	-3045715.20126957
9.761347811334538	4264001.281777398
9.761531647788342	6700573.442793054
9.761715484242146	7309716.483046968
9.76189932069595	11573717.764824364
9.762083157149753	13401146.885586107
9.762266993603557	13401146.885586107
9.762450830057361	15228576.00634785
9.762634666511165	21929149.449140903
9.762818502964969	23147435.52964873
9.763002339418772	16446862.086855676
9.763186175872576	14619432.966093935
9.76337001232638	14010289.92584002
9.763553848780184	16446862.086855676
9.763737685233988	20101720.32837916
9.763921521687791	23147435.52964873
9.764105358141595	24365721.61015656
9.7642891945954	21320006.408886988
9.764473031049203	23147435.52964873
9.764656867503007	26193150.7309183
9.76484070395681	28020579.85168004
9.765024540410614	23147435.52964873
9.765208376864418	12792003.845332194
9.765392213318222	6700573.442793054
9.765576049772026	2436572.161015656
9.76575988622583	609143.040253914
9.765943722679634	3654858.241523484
9.766127559133437	9137145.603808708
9.766311395587241	12792003.845332194
9.766495232041045	9137145.603808708
9.766679068494849	6700573.442793054
9.766862904948653	8528002.563554795
9.767046741402456	4873144.322031312
9.76723057785626	1827429.120761742
9.767414414310064	7309716.483046968
9.767598250763868	13401146.885586107
9.767782087217672	12182860.80507828
9.767965923671476	7309716.483046968
9.76814976012528	4264001.281777398
9.768333596579083	7309716.483046968
9.768517433032887	7918859.5233008815
9.76870126948669	2436572.161015656
9.768885105940495	-1218286.080507828
9.769068942394298	-1218286.080507828
9.769252778848102	0
9.769436615301906	2436572.161015656
9.76962045175571	-3045715.20126957
9.769804288209514	-4873144.322031312
9.769988124663318	609143.040253914
9.770171961117121	6700573.442793054
9.770355797570925	12182860.80507828
9.770539634024729	7918859.5233008815
9.770723470478533	0
9.770907306932337	3654858.241523484
9.77109114338614	14010289.92584002
9.771274979839944	16446862.086855676
9.771458816293748	11573717.764824364
9.771642652747552	6091430.40253914
9.771826489201356	5482287.362285226
9.77201032565516	9137145.603808708
9.772194162108963	9746288.644062623
9.772377998562767	9746288.644062623
9.772561835016571	7309716.483046968
9.772745671470375	0
9.772929507924179	-7918859.5233008815
9.773113344377983	-6091430.40253914
9.773297180831786	609143.040253914
9.77348101728559	3654858.241523484
9.773664853739394	5482287.362285226
9.773848690193198	2436572.161015656
9.774032526647002	-3045715.20126957
9.774216363100805	-9746288.644062623
9.77440019955461	-9746288.644062623
9.774584036008413	-2436572.161015656
9.774767872462217	-4264001.281777398
9.77495170891602	-6700573.442793054
9.775135545369825	-7309716.483046968
9.775319381823628	-3654858.241523484
9.775503218277432	-609143.040253914
9.775687054731236	0
9.77587089118504	4264001.281777398
9.776054727638844	1827429.120761742
9.776238564092647	-3654858.241523484
9.776422400546451	-10355431.684316538
9.776606237000255	-15228576.00634785
9.776790073454059	-17056005.12710959
9.776973909907863	-16446862.086855676
9.777157746361667	-9137145.603808708
9.77734158281547	-3045715.20126957
9.777525419269274	2436572.161015656
9.777709255723078	7309716.483046968
9.777893092176882	9137145.603808708
9.778076928630686	12792003.845332194
9.77826076508449	7309716.483046968
9.778444601538293	-609143.040253914
9.778628437992097	1827429.120761742
9.778812274445901	5482287.362285226
9.778996110899705	6091430.40253914
9.779179947353509	8528002.563554795
9.779363783807312	3045715.20126957
9.779547620261116	-7309716.483046968
9.77973145671492	-10964574.724570451
9.779915293168724	-10964574.724570451
9.780099129622528	-13401146.885586107
9.780282966076332	-14010289.92584002
9.780466802530135	-18274291.207617417
9.78065063898394	-21929149.449140903
9.780834475437743	-20710863.368633077
9.781018311891547	-15837719.046601763
9.78120214834535	-13401146.885586107
9.781385984799154	-16446862.086855676
9.781569821252958	-17056005.12710959
9.781753657706762	-15228576.00634785
9.781937494160566	-9746288.644062623
9.78212133061437	-8528002.563554795
9.782305167068174	-15837719.046601763
9.782489003521977	-18274291.207617417
9.782672839975781	-17056005.12710959
9.782856676429585	-14010289.92584002
9.783040512883389	-12792003.845332194
9.783224349337193	-8528002.563554795
9.783408185790996	-6091430.40253914
9.7835920222448	-15228576.00634785
9.783775858698604	-18274291.207617417
9.783959695152408	-7309716.483046968
9.784143531606212	609143.040253914
9.784327368060016	1827429.120761742
9.78451120451382	3654858.241523484
9.784695040967623	4264001.281777398
9.784878877421427	5482287.362285226
9.78506271387523	8528002.563554795
9.785246550329035	9746288.644062623
9.785430386782838	7309716.483046968
9.785614223236642	609143.040253914
9.785798059690446	1218286.080507828
9.78598189614425	-609143.040253914
9.786165732598054	-9137145.603808708
9.786349569051858	-10964574.724570451
9.786533405505661	-8528002.563554795
9.786717241959465	-4873144.322031312
9.786901078413269	-5482287.362285226
9.787084914867073	-7918859.5233008815
9.787268751320877	-7918859.5233008815
9.78745258777468	-9746288.644062623
9.787636424228484	-7918859.5233008815
9.787820260682288	-609143.040253914
9.788004097136092	-1218286.080507828
9.788187933589896	-1827429.120761742
9.7883717700437	0
9.788555606497503	6091430.40253914
9.788739442951307	12792003.845332194
9.788923279405111	14619432.966093935
9.789107115858915	15837719.046601763
9.789290952312719	12792003.845332194
9.789474788766523	14010289.92584002
9.789658625220326	19492577.288125247
9.78984246167413	21929149.449140903
9.790026298127934	18274291.207617417
9.790210134581738	9746288.644062623
9.790393971035542	4873144.322031312
9.790577807489345	-3045715.20126957
9.79076164394315	-4873144.322031312
9.790945480396953	-1218286.080507828
9.791129316850757	-1218286.080507828
9.79131315330456	-1827429.120761742
9.791496989758365	-3654858.241523484
9.791680826212168	609143.040253914
9.791864662665972	0
9.792048499119776	-1218286.080507828
9.79223233557358	0
9.792416172027384	-2436572.161015656
9.792600008481188	-1827429.120761742
9.792783844934991	-609143.040253914
9.792967681388795	0
9.793151517842599	3654858.241523484
9.793335354296403	2436572.161015656
9.793519190750207	-2436572.161015656
9.79370302720401	1218286.080507828
9.793886863657814	4264001.281777398
9.794070700111618	609143.040253914
9.794254536565422	-3045715.20126957
9.794438373019226	-4264001.281777398
9.79462220947303	4264001.281777398
9.794806045926833	7918859.5233008815
9.794989882380637	6700573.442793054
9.795173718834441	7309716.483046968
9.795357555288245	7309716.483046968
9.795541391742049	9137145.603808708
9.795725228195852	9746288.644062623
9.795909064649656	10964574.724570451
9.79609290110346	7918859.5233008815
9.796276737557264	9137145.603808708
9.796460574011068	13401146.885586107
9.796644410464872	11573717.764824364
9.796828246918675	9137145.603808708
9.79701208337248	12182860.80507828
9.797195919826283	20101720.32837916
9.797379756280087	23756578.569902644
9.79756359273389	22538292.489394818
9.797747429187694	16446862.086855676
9.797931265641498	14010289.92584002
9.798115102095302	20101720.32837916
9.798298938549106	23147435.52964873
9.79848277500291	23756578.569902644
9.798666611456714	23756578.569902644
9.798850447910517	23756578.569902644
9.799034284364321	20101720.32837916
9.799218120818125	12792003.845332194
9.799401957271929	10964574.724570451
9.799585793725733	12792003.845332194
9.799769630179537	9746288.644062623
9.79995346663334	6091430.40253914
9.800137303087144	6700573.442793054
9.800321139540948	1218286.080507828
9.800504975994752	-2436572.161015656
9.800688812448556	2436572.161015656
9.80087264890236	6700573.442793054
9.801056485356163	7918859.5233008815
9.801240321809967	6091430.40253914
9.801424158263771	1827429.120761742
9.801607994717575	-1827429.120761742
9.801791831171379	-3654858.241523484
9.801975667625182	-4873144.322031312
9.802159504078986	-8528002.563554795
9.80234334053279	-12182860.80507828
9.802527176986594	-12182860.80507828
9.802711013440398	-6700573.442793054
9.802894849894201	-1218286.080507828
9.803078686348005	-2436572.161015656
9.803262522801809	-3045715.20126957
9.803446359255613	8528002.563554795
9.803630195709417	17665148.167363506
9.80381403216322	14010289.92584002
9.803997868617024	14619432.966093935
9.804181705070828	10355431.684316538
9.804365541524632	0
9.804549377978436	-2436572.161015656
9.80473321443224	-1218286.080507828
9.804917050886043	-2436572.161015656
9.805100887339847	-4873144.322031312
9.805284723793651	-4873144.322031312
9.805468560247455	-4264001.281777398
9.805652396701259	-2436572.161015656
9.805836233155063	1218286.080507828
9.806020069608866	7918859.5233008815
9.80620390606267	12182860.80507828
9.806387742516474	10964574.724570451
9.806571578970278	16446862.086855676
9.806755415424082	21929149.449140903
9.806939251877886	21929149.449140903
9.80712308833169	20710863.368633077
9.807306924785493	14619432.966093935
9.807490761239297	13401146.885586107
9.8076745976931	18274291.207617417
9.807858434146905	14619432.966093935
9.808042270600708	10964574.724570451
9.808226107054512	14010289.92584002
9.808409943508316	12182860.80507828
9.80859377996212	7309716.483046968
9.808777616415924	8528002.563554795
9.808961452869728	10355431.684316538
9.809145289323531	6091430.40253914
9.809329125777335	1218286.080507828
9.809512962231139	0
9.809696798684943	6091430.40253914
9.809880635138747	12182860.80507828
9.81006447159255	14619432.966093935
9.810248308046354	19492577.288125247
9.810432144500158	23147435.52964873
9.810615980953962	28629722.891933955
9.810799817407766	31066295.05294961
9.81098365386157	26802293.771172214
9.811167490315373	24974864.650410473
9.811351326769177	19492577.288125247
9.811535163222981	13401146.885586107
9.811718999676785	9137145.603808708
9.811902836130589	3045715.20126957
9.812086672584392	-1827429.120761742
9.812270509038196	-6091430.40253914
9.812454345492	-10964574.724570451
9.812638181945804	-10964574.724570451
9.812822018399608	-5482287.362285226
9.813005854853412	-4264001.281777398
9.813189691307215	-6700573.442793054
9.81337352776102	-7309716.483046968
9.813557364214823	-13401146.885586107
9.813741200668627	-20101720.32837916
9.81392503712243	-21320006.408886988
9.814108873576235	-23756578.569902644
9.814292710030038	-29238865.93218787
9.814476546483842	-34112010.25421918
9.814660382937646	-37766868.495742664
9.81484421939145	-29238865.93218787
9.815028055845254	-20101720.32837916
9.815211892299057	-19492577.288125247
9.815395728752861	-17056005.12710959
9.815579565206665	-17056005.12710959
9.815763401660469	-14619432.966093935
9.815947238114273	-10355431.684316538
9.816131074568077	-9746288.644062623
9.81631491102188	-6091430.40253914
9.816498747475684	-2436572.161015656
9.816682583929488	1827429.120761742
9.816866420383292	1218286.080507828
9.817050256837096	-4873144.322031312
9.8172340932909	-6091430.40253914
9.817417929744703	-4873144.322031312
9.817601766198507	-1827429.120761742
9.817785602652311	0
9.817969439106115	-1218286.080507828
9.818153275559919	2436572.161015656
9.818337112013722	6091430.40253914
9.818520948467526	609143.040253914
9.81870478492133	-3654858.241523484
9.818888621375134	-3045715.20126957
9.819072457828938	0
9.819256294282741	1218286.080507828
9.819440130736545	-1218286.080507828
9.81962396719035	-3045715.20126957
9.819807803644153	-6091430.40253914
9.819991640097957	-7309716.483046968
9.82017547655176	-4873144.322031312
9.820359313005564	0
9.820543149459368	2436572.161015656
9.820726985913172	-2436572.161015656
9.820910822366976	-15228576.00634785
9.82109465882078	-26802293.771172214
9.821278495274584	-18274291.207617417
9.821462331728387	-7918859.5233008815
9.821646168182191	-10964574.724570451
9.821830004635995	-12792003.845332194
9.822013841089799	-11573717.764824364
9.822197677543603	-6091430.40253914
9.822381513997406	-3654858.241523484
9.82256535045121	-1827429.120761742
9.822749186905014	1827429.120761742
9.822933023358818	3045715.20126957
9.823116859812622	4264001.281777398
9.823300696266426	4873144.322031312
9.82348453272023	9137145.603808708
9.823668369174033	9137145.603808708
9.823852205627837	1218286.080507828
9.82403604208164	-1218286.080507828
9.824219878535445	4264001.281777398
9.824403714989248	9137145.603808708
9.824587551443052	6091430.40253914
9.824771387896856	9137145.603808708
9.82495522435066	10964574.724570451
9.825139060804464	4264001.281777398
9.825322897258268	2436572.161015656
9.825506733712071	609143.040253914
9.825690570165875	1827429.120761742
9.825874406619679	3045715.20126957
9.826058243073483	3654858.241523484
9.826242079527287	2436572.161015656
9.82642591598109	-4264001.281777398
9.826609752434894	-8528002.563554795
9.826793588888698	-10355431.684316538
9.826977425342502	-10964574.724570451
9.827161261796306	-7918859.5233008815
9.82734509825011	-4873144.322031312
9.827528934703913	-6091430.40253914
9.827712771157717	-6700573.442793054
9.827896607611521	-3045715.20126957
9.828080444065325	-1218286.080507828
9.828264280519129	609143.040253914
9.828448116972933	0
9.828631953426736	-4873144.322031312
9.82881578988054	-6700573.442793054
9.828999626334344	-3654858.241523484
9.829183462788148	-1218286.080507828
9.829367299241952	1827429.120761742
9.829551135695755	5482287.362285226
9.82973497214956	6091430.40253914
9.829918808603363	8528002.563554795
9.830102645057167	12182860.80507828
9.83028648151097	13401146.885586107
9.830470317964775	10964574.724570451
9.830654154418578	6700573.442793054
9.830837990872382	3654858.241523484
9.831021827326186	-609143.040253914
9.83120566377999	2436572.161015656
9.831389500233794	5482287.362285226
9.831573336687597	609143.040253914
9.831757173141401	-4264001.281777398
9.831941009595205	-12182860.80507828
9.832124846049009	-16446862.086855676
9.832308682502813	-13401146.885586107
9.832492518956617	-10355431.684316538
9.83267635541042	-6700573.442793054
9.832860191864224	-4264001.281777398
9.833044028318028	-3045715.20126957
9.833227864771832	-3045715.20126957
9.833411701225636	-2436572.161015656
9.83359553767944	-609143.040253914
9.833779374133243	-4264001.281777398
9.833963210587047	-12182860.80507828
9.834147047040851	-18883434.247871332
9.834330883494655	-17056005.12710959
9.834514719948459	-6700573.442793054
9.834698556402262	-1827429.120761742
9.834882392856066	-4264001.281777398
9.83506622930987	-7309716.483046968
9.835250065763674	-7309716.483046968
9.835433902217478	-3654858.241523484
9.835617738671282	-1218286.080507828
9.835801575125085	-3045715.20126957
9.83598541157889	-1218286.080507828
9.836169248032693	4873144.322031312
9.836353084486497	9137145.603808708
9.8365369209403	10355431.684316538
9.836720757394104	6700573.442793054
9.836904593847908	2436572.161015656
9.837088430301712	0
9.837272266755516	3654858.241523484
9.83745610320932	6091430.40253914
9.837639939663124	3045715.20126957
9.837823776116927	3654858.241523484
9.838007612570731	1827429.120761742
9.838191449024535	-1218286.080507828
9.838375285478339	-1218286.080507828
9.838559121932143	-4873144.322031312
9.838742958385946	-6091430.40253914
9.83892679483975	-4873144.322031312
9.839110631293554	-3045715.20126957
9.839294467747358	-3654858.241523484
9.839478304201162	-3045715.20126957
9.839662140654966	1827429.120761742
9.83984597710877	6091430.40253914
9.840029813562573	6091430.40253914
9.840213650016377	1827429.120761742
9.84039748647018	4264001.281777398
9.840581322923985	4873144.322031312
9.840765159377789	3654858.241523484
9.840948995831592	609143.040253914
9.841132832285396	-3654858.241523484
9.8413166687392	1218286.080507828
9.841500505193004	1218286.080507828
9.841684341646808	0
9.841868178100611	4873144.322031312
9.842052014554415	6700573.442793054
9.842235851008219	7918859.5233008815
9.842419687462023	8528002.563554795
9.842603523915827	4264001.281777398
9.84278736036963	-3654858.241523484
9.842971196823434	-4873144.322031312
9.843155033277238	0
9.843338869731042	1827429.120761742
9.843522706184846	1827429.120761742
9.84370654263865	3654858.241523484
9.843890379092453	3045715.20126957
9.844074215546257	3045715.20126957
9.844258052000061	9746288.644062623
9.844441888453865	14619432.966093935
9.844625724907669	14619432.966093935
9.844809561361473	12792003.845332194
9.844993397815276	6091430.40253914
9.84517723426908	1827429.120761742
9.845361070722884	1827429.120761742
9.845544907176688	609143.040253914
9.845728743630492	-609143.040253914
9.845912580084295	-609143.040253914
9.8460964165381	-1827429.120761742
9.846280252991903	-4873144.322031312
9.846464089445707	1827429.120761742
9.84664792589951	17665148.167363506
9.846831762353315	26802293.771172214
9.847015598807118	28020579.85168004
9.847199435260922	26802293.771172214
9.847383271714726	22538292.489394818
9.84756710816853	20101720.32837916
9.847750944622334	21929149.449140903
9.847934781076138	21929149.449140903
9.848118617529941	14619432.966093935
9.848302453983745	7309716.483046968
9.848486290437549	4264001.281777398
9.848670126891353	2436572.161015656
9.848853963345157	-5482287.362285226
9.84903779979896	-9746288.644062623
9.849221636252764	-8528002.563554795
9.849405472706568	-14010289.92584002
9.849589309160372	-15837719.046601763
9.849773145614176	-12792003.845332194
9.84995698206798	-7918859.5233008815
9.850140818521783	-5482287.362285226
9.850324654975587	-11573717.764824364
9.850508491429391	-15837719.046601763
9.850692327883195	-18274291.207617417
9.850876164336999	-23147435.52964873
9.851060000790802	-21320006.408886988
9.851243837244606	-9137145.603808708
9.85142767369841	-4873144.322031312
9.851611510152214	-10355431.684316538
9.851795346606018	-12182860.80507828
