x	y
8.884396235469891	1411370.9524826808
8.88457931319935	1881827.9366435744
8.884762390928808	3528427.381206702
8.884945468658266	2352284.920804468
8.885128546387724	-2352284.920804468
8.885311624117183	-4939798.333689382
8.88549470184664	-1881827.9366435744
8.885677779576099	1646599.4445631276
8.885860857305557	-2352284.920804468
8.886043935035016	-6821626.270332957
8.886227012764474	-3528427.381206702
8.886410090493932	-705685.4762413404
8.88659316822339	-1411370.9524826808
8.886776245952849	2822741.9049653616
8.886959323682307	8468225.714896085
8.887142401411765	8703454.206976531
8.887325479141223	8468225.714896085
8.887508556870682	9879596.667378765
8.88769163460014	11526196.111941893
8.887874712329598	10585282.143620105
8.888057790059056	2352284.920804468
8.888240867788515	-6821626.270332957
8.888423945517973	-7056854.762413404
8.888607023247431	-3528427.381206702
8.88879010097689	0
8.888973178706348	4704569.841608936
8.889156256435806	5880712.3020111695
8.889339334165264	3998884.3653675956
8.889522411894722	705685.4762413404
8.88970548962418	-5410255.317850277
8.889888567353639	-11526196.111941893
8.890071645083097	-13172795.55650502
8.890254722812555	-12231881.588183234
8.890437800542013	-12231881.588183234
8.890620878271472	-19053507.85851619
8.89080395600093	-27286505.081331827
8.890987033730388	-25875134.12884915
8.891170111459846	-23287620.71596423
8.891353189189305	-23758077.700125128
8.891536266918763	-15760308.969389936
8.891719344648221	-7762540.238654744
8.89190242237768	-13408024.048585467
8.892085500107138	-19523964.842677083
8.892268577836596	-15525080.477309488
8.892451655566054	-7762540.238654744
8.892634733295512	-3057970.3970458084
8.89281781102497	-3057970.3970458084
8.893000888754429	-3528427.381206702
8.893183966483887	-705685.4762413404
8.893367044213345	235228.4920804468
8.893550121942804	-2587513.412884915
8.893733199672262	-3293198.889126255
8.89391627740172	-470456.9841608936
8.894099355131178	1881827.9366435744
8.894282432860637	-2352284.920804468
8.894465510590095	-10820510.635700554
8.894648588319553	-12937567.064424574
8.894831666049011	-10585282.143620105
8.89501474377847	-11526196.111941893
8.895197821507928	-10820510.635700554
8.895380899237386	-4234112.857448042
8.895563976966844	1411370.9524826808
8.895747054696303	5410255.317850277
8.895930132425761	8703454.206976531
8.89611321015522	9879596.667378765
8.896296287884677	10820510.635700554
8.896479365614136	14584166.508987702
8.896662443343594	11996653.096102787
8.896845521073052	705685.4762413404
8.89702859880251	-5645483.809930723
8.897211676531969	-4704569.841608936
8.897394754261427	-8938682.69905698
8.897577831990885	-12937567.064424574
8.897760909720343	-10585282.143620105
8.897943987449802	-10585282.143620105
8.89812706517926	-12467110.08026368
8.898310142908718	-8468225.714896085
8.898493220638176	-2822741.9049653616
8.898676298367635	0
8.898859376097093	0
8.899042453826551	-3293198.889126255
8.89922553155601	-6351169.286172064
8.899408609285468	-6586397.77825251
8.899591687014926	-3528427.381206702
8.899774764744384	705685.4762413404
8.899957842473842	3293198.889126255
8.9001409202033	4704569.841608936
8.900323997932759	2822741.9049653616
8.900507075662217	-2587513.412884915
8.900690153391675	-3998884.3653675956
8.900873231121134	-1646599.4445631276
8.901056308850592	-940913.9683217872
8.90123938658005	705685.4762413404
8.901422464309508	705685.4762413404
8.901605542038967	-235228.4920804468
8.901788619768425	3528427.381206702
8.901971697497883	4469341.34952849
8.902154775227341	940913.9683217872
8.9023378529568	705685.4762413404
8.902520930686258	-3528427.381206702
8.902704008415716	-16230765.953550829
8.902887086145174	-22111478.255562
8.903070163874633	-15289851.985229041
8.90325324160409	-3528427.381206702
8.903436319333549	6115940.794091617
8.903619397063007	11290967.619861446
8.903802474792466	12937567.064424574
8.903985552521924	13408024.048585467
8.904168630251382	16230765.953550829
8.90435170798084	18347822.38227485
8.904534785710299	13643252.540665913
8.904717863439757	7997768.730735191
8.904900941169215	8468225.714896085
8.905084018898673	7292083.254493851
8.905267096628132	2587513.412884915
8.90545017435759	705685.4762413404
8.905633252087048	3057970.3970458084
8.905816329816506	6351169.286172064
8.905999407545965	7997768.730735191
8.906182485275423	6821626.270332957
8.906365563004881	6115940.794091617
8.90654864073434	6821626.270332957
8.906731718463798	5410255.317850277
8.906914796193256	1411370.9524826808
8.907097873922714	-2117056.428724021
8.907280951652172	-2587513.412884915
8.90746402938163	-2117056.428724021
8.907647107111089	-4234112.857448042
8.907830184840547	-5645483.809930723
8.908013262570005	-4939798.333689382
8.908196340299464	-5645483.809930723
8.908379418028922	-7762540.238654744
8.90856249575838	-10350053.65153966
8.908745573487838	-10350053.65153966
8.908928651217296	-7527311.746574298
8.909111728946755	-6351169.286172064
8.909294806676213	-5880712.3020111695
8.909477884405671	-1881827.9366435744
8.90966096213513	3057970.3970458084
8.909844039864588	5880712.3020111695
8.910027117594046	5410255.317850277
8.910210195323504	2587513.412884915
8.910393273052962	1881827.9366435744
8.91057635078242	-705685.4762413404
8.910759428511879	-11055739.127781
8.910942506241337	-18818279.366435744
8.911125583970795	-14348938.016907254
8.911308661700254	-4939798.333689382
8.911491739429712	-1411370.9524826808
8.91167481715917	-5410255.317850277
8.911857894888628	-10350053.65153966
8.912040972618087	-10585282.143620105
8.912224050347545	-6821626.270332957
8.912407128077003	-1411370.9524826808
8.912590205806461	470456.9841608936
8.91277328353592	-3057970.3970458084
8.912956361265378	-1881827.9366435744
8.913139438994836	10114825.159459213
8.913322516724294	17171679.921872616
8.913505594453753	10114825.159459213
8.913688672183211	3528427.381206702
8.91387174991267	5645483.809930723
8.914054827642127	8232997.222815638
8.914237905371586	6115940.794091617
8.914420983101044	2587513.412884915
8.914604060830502	1411370.9524826808
8.91478713855996	3057970.3970458084
8.914970216289419	5410255.317850277
8.915153294018877	8703454.206976531
8.915336371748335	9173911.191137426
8.915519449477793	2587513.412884915
8.915702527207252	-1646599.4445631276
8.91588560493671	1881827.9366435744
8.916068682666168	2117056.428724021
8.916251760395626	-705685.4762413404
8.916434838125085	1646599.4445631276
8.916617915854543	3528427.381206702
8.916800993584001	2822741.9049653616
8.91698407131346	2352284.920804468
8.917167149042918	235228.4920804468
8.917350226772376	-2822741.9049653616
8.917533304501834	-4939798.333689382
8.917716382231292	-4704569.841608936
8.91789945996075	940913.9683217872
8.918082537690209	7292083.254493851
8.918265615419667	7762540.238654744
8.918448693149125	4704569.841608936
8.918631770878584	-1646599.4445631276
8.918814848608042	-10114825.159459213
8.9189979263375	-14584166.508987702
8.919181004066958	-14819395.001068149
8.919364081796417	-13408024.048585467
8.919547159525875	-11761424.604022339
8.919730237255333	-12231881.588183234
8.919913314984791	-14584166.508987702
8.92009639271425	-19759193.33475753
8.920279470443708	-25169448.652607806
8.920462548173166	-25639905.636768702
8.920645625902624	-25639905.636768702
8.920828703632083	-26816048.097170934
8.92101178136154	-21405792.779320657
8.921194859090999	-10820510.635700554
8.921377936820457	-3528427.381206702
8.921561014549916	-1646599.4445631276
8.921744092279374	-3057970.3970458084
8.921927170008832	-705685.4762413404
8.92211024773829	3998884.3653675956
8.922293325467749	3998884.3653675956
8.922476403197207	3293198.889126255
8.922659480926665	7292083.254493851
8.922842558656123	9173911.191137426
8.923025636385582	4469341.34952849
8.92320871411504	-2117056.428724021
8.923391791844498	-6586397.77825251
8.923574869573956	-9644368.175298318
8.923757947303415	-11290967.619861446
8.923941025032873	-9409139.683217872
8.924124102762331	-6115940.794091617
8.92430718049179	-8703454.206976531
8.924490258221248	-13172795.55650502
8.924673335950706	-10114825.159459213
8.924856413680164	-2587513.412884915
8.925039491409622	235228.4920804468
8.92522256913908	-3293198.889126255
8.925405646868539	-10114825.159459213
8.925588724597997	-17171679.921872616
8.925771802327455	-20935335.795159765
8.925954880056914	-19288736.350596637
8.926137957786372	-13878481.032746362
8.92632103551583	-10114825.159459213
8.926504113245288	-9409139.683217872
8.926687190974746	-9409139.683217872
8.926870268704205	-6351169.286172064
8.927053346433663	705685.4762413404
8.927236424163121	4939798.333689382
8.92741950189258	3057970.3970458084
8.927602579622038	1176142.460402234
8.927785657351496	0
8.927968735080954	-3998884.3653675956
8.928151812810412	-10585282.143620105
8.92833489053987	-17642136.90603351
8.928517968269329	-19759193.33475753
8.928701045998787	-12467110.08026368
8.928884123728245	-5175026.82576983
8.929067201457704	-4469341.34952849
8.929250279187162	-3293198.889126255
8.92943335691662	470456.9841608936
8.929616434646078	5645483.809930723
8.929799512375537	11761424.604022339
8.929982590104995	14819395.001068149
8.930165667834453	13643252.540665913
8.930348745563911	12231881.588183234
8.93053182329337	12231881.588183234
8.930714901022828	13643252.540665913
8.930897978752286	12231881.588183234
8.931081056481744	8468225.714896085
8.931264134211203	7056854.762413404
8.931447211940661	4939798.333689382
8.93163028967012	-2352284.920804468
8.931813367399577	-10820510.635700554
8.931996445129036	-15054623.493148595
8.932179522858494	-13878481.032746362
8.932362600587952	-9879596.667378765
8.93254567831741	-7292083.254493851
8.932728756046869	-6351169.286172064
8.932911833776327	-4704569.841608936
8.933094911505785	-705685.4762413404
8.933277989235243	4469341.34952849
8.933461066964702	4469341.34952849
8.93364414469416	-1646599.4445631276
8.933827222423618	-5880712.3020111695
8.934010300153076	-6586397.77825251
8.934193377882535	-9173911.191137426
8.934376455611993	-15525080.477309488
8.934559533341451	-17877365.39811396
8.93474261107091	-10350053.65153966
8.934925688800368	0
8.935108766529826	1411370.9524826808
8.935291844259284	-4469341.34952849
8.935474921988742	-9879596.667378765
8.9356579997182	-11526196.111941893
8.935841077447659	-11055739.127781
8.936024155177117	-12702338.572344128
8.936207232906575	-15289851.985229041
8.936390310636034	-13172795.55650502
8.936573388365492	-9644368.175298318
8.93675646609495	-9409139.683217872
8.936939543824408	-12937567.064424574
8.937122621553867	-19053507.85851619
8.937305699283325	-20935335.795159765
8.937488777012783	-13643252.540665913
8.937671854742241	-7997768.730735191
8.9378549324717	-14113709.524826808
8.938038010201158	-20700107.30307932
8.938221087930616	-17171679.921872616
8.938404165660074	-12702338.572344128
8.938587243389533	-12231881.588183234
8.93877032111899	-7527311.746574298
8.938953398848449	-3998884.3653675956
8.939136476577907	-8468225.714896085
8.939319554307366	-7292083.254493851
8.939502632036824	2352284.920804468
8.939685709766282	11290967.619861446
8.93986878749574	17171679.921872616
8.940051865225199	16465994.445631277
8.940234942954657	9173911.191137426
8.940418020684115	5175026.82576983
8.940601098413573	5410255.317850277
8.940784176143032	7292083.254493851
8.94096725387249	11290967.619861446
8.941150331601948	10114825.159459213
8.941333409331406	4704569.841608936
8.941516487060865	5410255.317850277
8.941699564790323	9409139.683217872
8.941882642519781	5410255.317850277
8.94206572024924	-5175026.82576983
8.942248797978698	-9409139.683217872
8.942431875708156	-1646599.4445631276
8.942614953437614	1881827.9366435744
8.942798031167072	-4704569.841608936
8.94298110889653	-6351169.286172064
8.943164186625989	705685.4762413404
8.943347264355447	6586397.77825251
8.943530342084905	10114825.159459213
8.943713419814364	12702338.572344128
8.943896497543822	11996653.096102787
8.94407957527328	10585282.143620105
8.944262653002738	11761424.604022339
8.944445730732197	12231881.588183234
8.944628808461655	7292083.254493851
8.944811886191113	4234112.857448042
8.944994963920571	7762540.238654744
8.94517804165003	6351169.286172064
8.945361119379488	-1646599.4445631276
8.945544197108946	-1881827.9366435744
8.945727274838404	3293198.889126255
8.945910352567862	1881827.9366435744
8.94609343029732	-3057970.3970458084
8.946276508026779	-3293198.889126255
8.946459585756237	-1176142.460402234
8.946642663485695	-705685.4762413404
8.946825741215154	-705685.4762413404
8.947008818944612	705685.4762413404
8.94719189667407	-940913.9683217872
8.947374974403528	-9409139.683217872
8.947558052132987	-13643252.540665913
8.947741129862445	-7527311.746574298
8.947924207591903	-705685.4762413404
8.948107285321361	2117056.428724021
8.94829036305082	2117056.428724021
8.948473440780278	-2352284.920804468
8.948656518509736	-8232997.222815638
8.948839596239194	-10820510.635700554
8.949022673968653	-11526196.111941893
8.949205751698111	-10585282.143620105
8.94938882942757	-8703454.206976531
8.949571907157027	-7997768.730735191
8.949754984886486	-7997768.730735191
8.949938062615944	-9409139.683217872
8.950121140345402	-13878481.032746362
8.95030421807486	-15995537.461470382
8.950487295804319	-11290967.619861446
8.950670373533777	-5880712.3020111695
8.950853451263235	-10820510.635700554
8.951036528992693	-19994421.82683798
8.951219606722152	-15995537.461470382
8.95140268445161	-4704569.841608936
8.951585762181068	-2822741.9049653616
8.951768839910526	-3057970.3970458084
8.951951917639985	235228.4920804468
8.952134995369443	940913.9683217872
8.952318073098901	-235228.4920804468
8.95250115082836	-2352284.920804468
8.952684228557818	-2117056.428724021
8.952867306287276	4704569.841608936
8.953050384016734	8938682.69905698
8.953233461746192	6586397.77825251
8.95341653947565	5175026.82576983
8.953599617205109	-235228.4920804468
8.953782694934567	-7762540.238654744
8.953965772664025	-7292083.254493851
8.954148850393484	-5410255.317850277
8.954331928122942	-3998884.3653675956
8.9545150058524	705685.4762413404
8.954698083581858	705685.4762413404
8.954881161311317	-3763655.873287149
8.955064239040775	-2587513.412884915
8.955247316770233	1411370.9524826808
8.955430394499691	3998884.3653675956
8.95561347222915	3763655.873287149
8.955796549958608	-235228.4920804468
8.955979627688066	-4939798.333689382
8.956162705417524	-7762540.238654744
8.956345783146983	-7997768.730735191
8.95652886087644	-2822741.9049653616
8.956711938605899	6586397.77825251
8.956895016335357	13408024.048585467
8.957078094064816	13408024.048585467
8.957261171794274	9409139.683217872
8.957444249523732	7762540.238654744
8.95762732725319	10114825.159459213
8.957810404982649	12937567.064424574
8.957993482712107	15525080.477309488
8.958176560441565	13643252.540665913
8.958359638171023	7527311.746574298
8.958542715900482	2587513.412884915
8.95872579362994	470456.9841608936
8.958908871359398	235228.4920804468
8.959091949088856	-235228.4920804468
8.959275026818315	-3528427.381206702
8.959458104547773	-4704569.841608936
8.959641182277231	-1411370.9524826808
8.95982426000669	2117056.428724021
8.960007337736148	3998884.3653675956
8.960190415465606	5410255.317850277
8.960373493195064	4939798.333689382
8.960556570924522	2352284.920804468
8.96073964865398	-1176142.460402234
8.960922726383439	-5880712.3020111695
8.961105804112897	-9644368.175298318
8.961288881842355	-8938682.69905698
8.961471959571814	-4234112.857448042
8.961655037301272	235228.4920804468
8.96183811503073	3293198.889126255
8.962021192760188	6821626.270332957
8.962204270489647	10114825.159459213
8.962387348219105	11055739.127781
8.962570425948563	7527311.746574298
8.962753503678021	1411370.9524826808
8.96293658140748	-3057970.3970458084
8.963119659136938	-4939798.333689382
8.963302736866396	-4704569.841608936
8.963485814595854	-3057970.3970458084
8.963668892325312	-1411370.9524826808
8.96385197005477	940913.9683217872
8.964035047784229	1881827.9366435744
8.964218125513687	-1411370.9524826808
8.964401203243145	-2352284.920804468
8.964584280972604	1176142.460402234
8.964767358702062	5175026.82576983
8.96495043643152	8938682.69905698
8.965133514160978	11761424.604022339
8.965316591890437	13172795.55650502
8.965499669619895	8468225.714896085
8.965682747349353	-8232997.222815638
8.965865825078811	-21876249.763481554
8.96604890280827	-17406908.413953062
8.966231980537728	-12937567.064424574
8.966415058267186	-16701222.937711723
8.966598135996644	-14113709.524826808
8.966781213726103	-7762540.238654744
8.966964291455561	-3293198.889126255
8.96714736918502	2352284.920804468
8.967330446914477	6351169.286172064
8.967513524643936	5175026.82576983
8.967696602373394	2352284.920804468
8.967879680102852	-2587513.412884915
8.96806275783231	-8232997.222815638
8.968245835561769	-9409139.683217872
8.968428913291227	-5880712.3020111695
8.968611991020685	-5175026.82576983
8.968795068750143	-7997768.730735191
8.968978146479602	-4939798.333689382
8.96916122420906	-705685.4762413404
8.969344301938518	-5645483.809930723
8.969527379667976	-8938682.69905698
8.969710457397435	-6115940.794091617
8.969893535126893	-8232997.222815638
8.970076612856351	-10114825.159459213
8.97025969058581	-6115940.794091617
8.970442768315268	-3763655.873287149
8.970625846044726	-3293198.889126255
8.970808923774184	-2587513.412884915
8.970992001503642	-7292083.254493851
8.9711750792331	-11996653.096102787
8.971358156962559	-7997768.730735191
8.971541234692017	-940913.9683217872
8.971724312421475	1176142.460402234
8.971907390150934	-235228.4920804468
8.972090467880392	235228.4920804468
8.97227354560985	470456.9841608936
8.972456623339308	-6821626.270332957
8.972639701068767	-14113709.524826808
8.972822778798225	-7762540.238654744
8.973005856527683	4234112.857448042
8.973188934257141	9173911.191137426
8.9733720119866	10585282.143620105
8.973555089716058	8468225.714896085
8.973738167445516	-705685.4762413404
8.973921245174974	-7056854.762413404
8.974104322904433	-6821626.270332957
8.97428740063389	-5175026.82576983
8.974470478363349	-940913.9683217872
8.974653556092807	1646599.4445631276
8.974836633822266	-3528427.381206702
8.975019711551724	-10114825.159459213
8.975202789281182	-12937567.064424574
8.97538586701064	-10585282.143620105
8.975568944740099	-5175026.82576983
8.975752022469557	-3998884.3653675956
8.975935100199015	-2587513.412884915
8.976118177928473	1881827.9366435744
8.976301255657932	0
8.97648433338739	-3763655.873287149
8.976667411116848	-940913.9683217872
8.976850488846306	-470456.9841608936
8.977033566575765	-3763655.873287149
8.977216644305223	-3763655.873287149
8.977399722034681	-2352284.920804468
8.97758279976414	-940913.9683217872
8.977765877493598	2352284.920804468
8.977948955223056	6586397.77825251
8.978132032952514	9409139.683217872
8.978315110681972	8938682.69905698
8.97849818841143	6115940.794091617
8.978681266140889	3057970.3970458084
8.978864343870347	0
8.979047421599805	-470456.9841608936
8.979230499329264	1176142.460402234
8.979413577058722	2352284.920804468
8.97959665478818	4939798.333689382
8.979779732517638	8703454.206976531
8.979962810247097	10350053.65153966
8.980145887976555	10585282.143620105
8.980328965706013	9409139.683217872
8.980512043435471	5175026.82576983
8.98069512116493	235228.4920804468
8.980878198894388	-4234112.857448042
8.981061276623846	-9173911.191137426
8.981244354353304	-13172795.55650502
8.981427432082763	-14113709.524826808
8.98161050981222	-15525080.477309488
8.981793587541679	-19288736.350596637
8.981976665271137	-16936451.42979217
8.982159743000595	-8703454.206976531
8.982342820730054	-5645483.809930723
8.982525898459512	-4469341.34952849
8.98270897618897	3528427.381206702
8.982892053918428	8703454.206976531
8.983075131647887	7527311.746574298
8.983258209377345	6351169.286172064
8.983441287106803	2352284.920804468
8.983624364836261	-5410255.317850277
8.98380744256572	-7527311.746574298
8.983990520295178	-6351169.286172064
8.984173598024636	-5880712.3020111695
8.984356675754094	-940913.9683217872
8.984539753483553	3763655.873287149
8.984722831213011	940913.9683217872
8.98490590894247	-470456.9841608936
8.985088986671927	5175026.82576983
8.985272064401386	6821626.270332957
8.985455142130844	4469341.34952849
8.985638219860302	9173911.191137426
8.98582129758976	18347822.38227485
8.986004375319219	22346706.747642446
8.986187453048677	22111478.255562
8.986370530778135	21170564.28724021
8.986553608507593	19053507.85851619
8.986736686237052	17406908.413953062
8.98691976396651	15525080.477309488
8.987102841695968	9879596.667378765
8.987285919425426	5175026.82576983
8.987468997154885	9644368.175298318
8.987652074884343	15525080.477309488
8.987835152613801	13408024.048585467
8.98801823034326	7997768.730735191
8.988201308072718	2587513.412884915
8.988384385802176	-2117056.428724021
8.988567463531634	-1646599.4445631276
8.988750541261092	-1411370.9524826808
8.98893361899055	-7056854.762413404
8.989116696720009	-7292083.254493851
8.989299774449467	3057970.3970458084
8.989482852178925	12467110.08026368
8.989665929908384	11290967.619861446
8.989849007637842	235228.4920804468
8.9900320853673	-10820510.635700554
8.990215163096758	-13172795.55650502
8.990398240826217	-9409139.683217872
8.990581318555675	-5880712.3020111695
8.990764396285133	-3998884.3653675956
8.990947474014591	-5410255.317850277
8.99113055174405	-9879596.667378765
8.991313629473508	-11761424.604022339
8.991496707202966	-9409139.683217872
8.991679784932424	-5880712.3020111695
8.991862862661883	-1881827.9366435744
8.99204594039134	940913.9683217872
8.992229018120799	235228.4920804468
8.992412095850257	3528427.381206702
8.992595173579716	10585282.143620105
8.992778251309174	8703454.206976531
8.992961329038632	1176142.460402234
8.99314440676809	235228.4920804468
8.993327484497549	1881827.9366435744
8.993510562227007	-470456.9841608936
8.993693639956465	-2587513.412884915
8.993876717685923	470456.9841608936
8.994059795415382	5645483.809930723
8.99424287314484	7527311.746574298
8.994425950874298	9644368.175298318
8.994609028603756	12231881.588183234
8.994792106333215	2587513.412884915
8.994975184062673	-14113709.524826808
8.995158261792131	-17642136.90603351
8.99534133952159	-12231881.588183234
8.995524417251048	-10820510.635700554
8.995707494980506	-9409139.683217872
8.995890572709964	-8232997.222815638
8.996073650439422	-9879596.667378765
8.99625672816888	-10585282.143620105
8.996439805898339	-9173911.191137426
8.996622883627797	-9173911.191137426
8.996805961357255	-11290967.619861446
8.996989039086714	-13878481.032746362
8.997172116816172	-12702338.572344128
8.99735519454563	-8232997.222815638
8.997538272275088	-3763655.873287149
8.997721350004547	2352284.920804468
8.997904427734005	9644368.175298318
8.998087505463463	13643252.540665913
8.998270583192921	11996653.096102787
8.99845366092238	8938682.69905698
8.998636738651838	7527311.746574298
8.998819816381296	5645483.809930723
8.999002894110754	1881827.9366435744
8.999185971840213	1176142.460402234
8.99936904956967	5645483.809930723
8.999552127299129	9879596.667378765
8.999735205028587	7292083.254493851
8.999918282758046	-1881827.9366435744
9.000101360487504	-8232997.222815638
9.000284438216962	-8938682.69905698
9.00046751594642	-10585282.143620105
9.000650593675878	-14584166.508987702
9.000833671405337	-19053507.85851619
9.001016749134795	-22817163.73180334
9.001199826864253	-21641021.271401107
9.001382904593711	-16230765.953550829
9.00156598232317	-15289851.985229041
9.001749060052628	-19288736.350596637
9.001932137782086	-20229650.318918426
9.002115215511544	-13408024.048585467
9.002298293241003	-4469341.34952849
9.002481370970461	-4234112.857448042
9.00266444869992	-13172795.55650502
9.002847526429377	-17877365.39811396
9.003030604158836	-12467110.08026368
9.003213681888294	-4704569.841608936
9.003396759617752	-2117056.428724021
9.00357983734721	-5175026.82576983
9.003762915076669	-9173911.191137426
9.003945992806127	-10114825.159459213
9.004129070535585	-8938682.69905698
9.004312148265043	-10114825.159459213
9.004495225994502	-11996653.096102787
9.00467830372396	-11055739.127781
9.004861381453418	-10350053.65153966
9.005044459182876	-12702338.572344128
9.005227536912335	-15760308.969389936
9.005410614641793	-19523964.842677083
9.005593692371251	-22817163.73180334
9.00577677010071	-21405792.779320657
9.005959847830168	-15995537.461470382
9.006142925559626	-7997768.730735191
9.006326003289084	-1646599.4445631276
9.006509081018542	-1411370.9524826808
9.006692158748	-3998884.3653675956
9.006875236477459	-3528427.381206702
9.007058314206917	-940913.9683217872
9.007241391936375	-1176142.460402234
9.007424469665834	-4704569.841608936
9.007607547395292	-6115940.794091617
9.00779062512475	-1881827.9366435744
9.007973702854208	0
9.008156780583667	-3528427.381206702
9.008339858313125	-2117056.428724021
9.008522936042583	4469341.34952849
9.008706013772041	3763655.873287149
9.0088890915015	-2352284.920804468
9.009072169230958	-2587513.412884915
9.009255246960416	-1411370.9524826808
9.009438324689874	-3998884.3653675956
9.009621402419333	-4234112.857448042
9.00980448014879	-705685.4762413404
9.00998755787825	0
9.010170635607707	-2587513.412884915
9.010353713337166	-5645483.809930723
9.010536791066624	-9409139.683217872
9.010719868796082	-12231881.588183234
9.01090294652554	-11761424.604022339
9.011086024254999	-6586397.77825251
9.011269101984457	-2117056.428724021
9.011452179713915	-1646599.4445631276
9.011635257443373	-470456.9841608936
9.011818335172832	235228.4920804468
9.01200141290229	-2822741.9049653616
9.012184490631748	-5175026.82576983
9.012367568361206	-4469341.34952849
9.012550646090665	-5410255.317850277
9.012733723820123	-5645483.809930723
9.012916801549581	-3528427.381206702
9.01309987927904	-1176142.460402234
9.013282957008498	-1646599.4445631276
9.013466034737956	-1646599.4445631276
9.013649112467414	2352284.920804468
9.013832190196872	6586397.77825251
9.01401526792633	7527311.746574298
9.014198345655789	8468225.714896085
9.014381423385247	10114825.159459213
9.014564501114705	7997768.730735191
9.014747578844164	4469341.34952849
9.014930656573622	3528427.381206702
9.01511373430308	5175026.82576983
9.015296812032538	6115940.794091617
9.015479889761997	4469341.34952849
9.015662967491455	3998884.3653675956
9.015846045220913	4234112.857448042
9.016029122950371	235228.4920804468
9.01621220067983	-2117056.428724021
9.016395278409288	-940913.9683217872
9.016578356138746	-1881827.9366435744
9.016761433868204	-1646599.4445631276
9.016944511597663	1411370.9524826808
9.01712758932712	3057970.3970458084
9.017310667056579	3057970.3970458084
9.017493744786037	2822741.9049653616
9.017676822515496	2822741.9049653616
9.017859900244954	5880712.3020111695
9.018042977974412	7997768.730735191
9.01822605570387	7997768.730735191
9.018409133433329	9173911.191137426
9.018592211162787	8703454.206976531
9.018775288892245	6115940.794091617
9.018958366621703	7997768.730735191
9.019141444351161	13408024.048585467
9.01932452208062	15995537.461470382
9.019507599810078	13878481.032746362
9.019690677539536	9173911.191137426
9.019873755268994	3528427.381206702
9.020056832998453	-1411370.9524826808
9.020239910727911	-6115940.794091617
9.02042298845737	-8468225.714896085
9.020606066186827	-7762540.238654744
9.020789143916286	-7527311.746574298
9.020972221645744	-6586397.77825251
9.021155299375202	-2822741.9049653616
9.02133837710466	-470456.9841608936
9.021521454834119	2587513.412884915
9.021704532563577	7292083.254493851
9.021887610293035	7056854.762413404
9.022070688022493	4704569.841608936
9.022253765751952	6586397.77825251
9.02243684348141	4704569.841608936
9.022619921210868	-1176142.460402234
9.022802998940326	-1881827.9366435744
9.022986076669785	-1881827.9366435744
9.023169154399243	-3293198.889126255
9.023352232128701	-2352284.920804468
9.02353530985816	-3998884.3653675956
9.023718387587618	-6586397.77825251
9.023901465317076	-3057970.3970458084
9.024084543046534	1881827.9366435744
9.024267620775992	705685.4762413404
9.02445069850545	-6351169.286172064
9.024633776234909	-11996653.096102787
9.024816853964367	-8468225.714896085
9.024999931693825	-5175026.82576983
9.025183009423284	-12467110.08026368
9.025366087152742	-17642136.90603351
9.0255491648822	-11526196.111941893
9.025732242611658	-4704569.841608936
9.025915320341117	-4704569.841608936
9.026098398070575	-5880712.3020111695
9.026281475800033	-4234112.857448042
9.026464553529491	-3293198.889126255
9.02664763125895	-2352284.920804468
9.026830708988408	1646599.4445631276
9.027013786717866	2822741.9049653616
9.027196864447324	-2352284.920804468
9.027379942176783	-4704569.841608936
9.02756301990624	-235228.4920804468
9.0277460976357	6821626.270332957
9.027929175365157	11761424.604022339
9.028112253094616	11996653.096102787
9.028295330824074	9879596.667378765
9.028478408553532	7762540.238654744
9.02866148628299	6351169.286172064
9.028844564012449	4939798.333689382
9.029027641741907	940913.9683217872
9.029210719471365	-4704569.841608936
9.029393797200823	-5645483.809930723
9.029576874930282	-2822741.9049653616
9.02975995265974	0
9.029943030389198	6115940.794091617
9.030126108118656	11055739.127781
9.030309185848115	7056854.762413404
9.030492263577573	-940913.9683217872
9.030675341307031	-3528427.381206702
9.03085841903649	-3998884.3653675956
9.031041496765948	-6821626.270332957
9.031224574495406	-8938682.69905698
9.031407652224864	-8938682.69905698
9.031590729954322	-7292083.254493851
9.03177380768378	-705685.4762413404
9.031956885413239	5410255.317850277
9.032139963142697	3057970.3970458084
9.032323040872155	-1176142.460402234
9.032506118601614	470456.9841608936
9.032689196331072	4939798.333689382
9.03287227406053	6115940.794091617
9.033055351789988	1881827.9366435744
9.033238429519447	-940913.9683217872
9.033421507248905	2587513.412884915
9.033604584978363	5410255.317850277
9.033787662707821	3057970.3970458084
9.03397074043728	3763655.873287149
9.034153818166738	7056854.762413404
9.034336895896196	3763655.873287149
9.034519973625654	-4469341.34952849
9.034703051355113	-5645483.809930723
9.03488612908457	-235228.4920804468
9.035069206814029	1646599.4445631276
9.035252284543487	1646599.4445631276
9.035435362272946	0
9.035618440002404	-6821626.270332957
9.035801517731862	-9409139.683217872
9.03598459546132	-5645483.809930723
9.036167673190779	-6115940.794091617
9.036350750920237	-4704569.841608936
9.036533828649695	3057970.3970458084
9.036716906379153	9409139.683217872
9.036899984108612	14819395.001068149
9.03708306183807	13172795.55650502
9.037266139567528	2822741.9049653616
9.037449217296986	705685.4762413404
9.037632295026444	4939798.333689382
9.037815372755903	-705685.4762413404
9.037998450485361	-6351169.286172064
9.03818152821482	-3293198.889126255
