x	y
9.433376812027703	0
9.433605916521485	0
9.433835021015266	0
9.434064125509048	0
9.43429323000283	0
9.434522334496611	0
9.434751438990393	0
9.434980543484174	0
9.435209647977956	0
9.435438752471738	0
9.43566785696552	0
9.435896961459301	0
9.436126065953083	0
9.436355170446864	0
9.436584274940646	0
9.436813379434428	5229816.58375805
9.43704248392821	5229816.58375805
9.437271588421991	5229816.58375805
9.437500692915773	0
9.437729797409554	0
9.437958901903336	0
9.438188006397118	0
9.4384171108909	0
9.438646215384681	0
9.438875319878463	0
9.439104424372244	0
9.439333528866026	0
9.439562633359808	0
9.43979173785359	0
9.440020842347371	0
9.440249946841153	0
9.440479051334934	0
9.440708155828716	0
9.440937260322498	0
9.44116636481628	0
9.441395469310061	0
9.441624573803843	0
9.441853678297624	0
9.442082782791406	0
9.442311887285188	0
9.44254099177897	0
9.442770096272751	0
9.442999200766533	0
9.443228305260314	0
9.443457409754096	0
9.443686514247878	0
9.44391561874166	0
9.444144723235441	0
9.444373827729223	5229816.58375805
9.444602932223004	5229816.58375805
9.444832036716786	5229816.58375805
9.445061141210568	5229816.58375805
9.44529024570435	0
9.445519350198131	0
9.445748454691913	0
9.445977559185694	0
9.446206663679476	0
9.446435768173258	0
9.44666487266704	0
9.446893977160821	0
9.447123081654603	0
9.447352186148384	0
9.447581290642166	0
9.447810395135948	0
9.44803949962973	0
9.44826860412351	0
9.448497708617293	0
9.448726813111074	0
9.448955917604856	0
9.449185022098638	0
9.44941412659242	0
9.4496432310862	0
9.449872335579983	0
9.450101440073764	0
9.450330544567546	0
9.450559649061328	0
9.45078875355511	0
9.45101785804889	0
9.451246962542672	0
9.451476067036454	0
9.451705171530236	0
9.451934276024017	0
9.4521633805178	0
9.45239248501158	0
9.452621589505362	0
9.452850693999144	0
9.453079798492926	0
9.453308902986707	0
9.45353800748049	0
9.45376711197427	0
9.453996216468052	0
9.454225320961834	0
9.454454425455616	0
9.454683529949397	0
9.454912634443179	0
9.45514173893696	0
9.455370843430742	0
9.455599947924524	0
9.455829052418306	0
9.456058156912087	0
9.456287261405869	0
9.45651636589965	0
9.456745470393432	0
9.456974574887214	0
9.457203679380996	0
9.457432783874777	0
9.457661888368559	0
9.45789099286234	0
9.458120097356122	0
9.458349201849904	0
9.458578306343686	0
9.458807410837467	0
9.459036515331249	0
9.45926561982503	0
9.459494724318812	0
9.459723828812594	0
9.459952933306376	0
9.460182037800157	0
9.460411142293939	0
9.46064024678772	0
9.460869351281502	0
9.461098455775284	0
9.461327560269066	0
9.461556664762847	0
9.461785769256629	0
9.46201487375041	0
9.462243978244192	0
9.462473082737974	0
9.462702187231756	0
9.462931291725537	0
9.463160396219319	0
9.4633895007131	0
9.463618605206882	0
9.463847709700664	5229816.58375805
9.464076814194446	5229816.58375805
9.464305918688227	5229816.58375805
9.464535023182009	5229816.58375805
9.46476412767579	0
9.464993232169572	0
9.465222336663354	0
9.465451441157136	0
9.465680545650917	0
9.465909650144699	0
9.46613875463848	0
9.466367859132262	0
9.466596963626044	0
9.466826068119826	0
9.467055172613607	0
9.467284277107389	0
9.46751338160117	0
9.467742486094952	0
9.467971590588734	0
9.468200695082515	0
9.468429799576297	5229816.58375805
9.468658904070079	5229816.58375805
9.46888800856386	0
9.469117113057642	0
9.469346217551424	0
9.469575322045205	0
9.469804426538987	0
9.470033531032769	0
9.47026263552655	0
9.470491740020332	0
9.470720844514114	0
9.470949949007895	0
9.471179053501677	0
9.471408157995459	0
9.47163726248924	5229816.58375805
9.471866366983022	5229816.58375805
9.472095471476804	0
9.472324575970585	0
9.472553680464367	0
9.472782784958149	0
9.47301188945193	0
9.473240993945712	0
9.473470098439494	0
9.473699202933275	0
9.473928307427057	0
9.474157411920839	0
9.47438651641462	0
9.474615620908402	0
9.474844725402184	-5229816.58375805
9.475073829895965	-5229816.58375805
9.475302934389747	-5229816.58375805
9.475532038883529	-5229816.58375805
9.47576114337731	-5229816.58375805
9.475990247871092	0
9.476219352364874	0
9.476448456858655	0
9.476677561352437	0
9.476906665846219	0
9.47713577034	0
9.477364874833782	0
9.477593979327564	0
9.477823083821345	0
9.478052188315127	0
9.478281292808909	0
9.47851039730269	0
9.478739501796472	0
9.478968606290254	0
9.479197710784035	0
9.479426815277817	0
9.479655919771599	0
9.47988502426538	0
9.480114128759162	0
9.480343233252944	0
9.480572337746725	0
9.480801442240507	0
9.481030546734289	0
9.48125965122807	0
9.481488755721852	0
9.481717860215634	0
9.481946964709415	0
9.482176069203197	0
9.482405173696979	0
9.48263427819076	0
9.482863382684542	0
9.483092487178324	0
9.483321591672105	0
9.483550696165887	0
9.483779800659669	0
9.48400890515345	0
9.484238009647232	0
9.484467114141014	0
9.484696218634795	0
9.484925323128577	0
9.485154427622358	0
9.48538353211614	0
9.485612636609922	0
9.485841741103703	0
9.486070845597485	0
9.486299950091267	0
9.486529054585048	0
9.48675815907883	0
9.486987263572612	0
9.487216368066393	0
9.487445472560175	0
9.487674577053957	-5229816.58375805
9.487903681547738	-5229816.58375805
9.48813278604152	0
9.488361890535302	0
9.488590995029083	0
9.488820099522865	0
9.489049204016647	0
9.489278308510428	0
9.48950741300421	0
9.489736517497992	0
9.489965621991773	0
9.490194726485555	0
9.490423830979337	0
9.490652935473118	0
9.4908820399669	0
9.491111144460682	0
9.491340248954463	0
9.491569353448245	0
9.491798457942027	0
9.492027562435808	0
9.49225666692959	0
9.492485771423372	0
9.492714875917153	0
9.492943980410935	0
9.493173084904717	0
9.493402189398498	0
9.49363129389228	0
9.493860398386062	0
9.494089502879843	0
9.494318607373625	0
9.494547711867407	0
9.494776816361188	0
9.49500592085497	0
9.495235025348752	0
9.495464129842533	0
9.495693234336315	0
9.495922338830097	0
9.496151443323878	0
9.49638054781766	0
9.496609652311442	0
9.496838756805223	0
9.497067861299005	0
9.497296965792787	0
9.497526070286568	0
9.49775517478035	0
9.497984279274132	0
9.498213383767913	0
9.498442488261695	0
9.498671592755477	0
9.498900697249258	0
9.49912980174304	0
9.499358906236822	0
9.499588010730603	0
9.499817115224385	0
9.500046219718167	0
9.500275324211948	0
9.50050442870573	0
9.500733533199512	0
9.500962637693293	0
9.501191742187075	0
9.501420846680857	0
9.501649951174638	0
9.50187905566842	0
9.502108160162202	0
9.502337264655983	0
9.502566369149765	0
9.502795473643546	0
9.503024578137328	0
9.50325368263111	0
9.503482787124891	0
9.503711891618673	0
9.503940996112455	0
9.504170100606236	0
9.504399205100018	0
9.5046283095938	0
9.504857414087581	0
9.505086518581363	0
9.505315623075145	0
9.505544727568926	0
9.505773832062708	0
9.50600293655649	0
9.506232041050271	0
9.506461145544053	0
9.506690250037835	0
9.506919354531616	0
9.507148459025398	0
9.50737756351918	0
9.507606668012961	0
9.507835772506743	0
9.508064877000525	0
9.508293981494306	0
9.508523085988088	0
9.50875219048187	0
9.508981294975651	0
9.509210399469433	0
9.509439503963215	0
9.509668608456996	5229816.58375805
9.509897712950778	5229816.58375805
9.51012681744456	5229816.58375805
9.510355921938341	5229816.58375805
9.510585026432123	5229816.58375805
9.510814130925905	0
9.511043235419686	0
9.511272339913468	0
9.51150144440725	0
9.511730548901031	0
9.511959653394813	0
9.512188757888595	0
9.512417862382376	0
9.512646966876158	0
9.51287607136994	0
9.513105175863721	0
9.513334280357503	0
9.513563384851285	0
9.513792489345066	0
9.514021593838848	0
9.51425069833263	0
9.514479802826411	0
9.514708907320193	0
9.514938011813975	0
9.515167116307756	0
9.515396220801538	0
9.51562532529532	0
9.515854429789101	0
9.516083534282883	0
9.516312638776665	0
9.516541743270446	0
9.516770847764228	0
9.51699995225801	0
9.517229056751791	0
9.517458161245573	0
9.517687265739355	0
9.517916370233136	0
9.518145474726918	0
9.5183745792207	0
9.518603683714481	0
9.518832788208263	0
9.519061892702045	0
9.519290997195826	0
9.519520101689608	0
9.51974920618339	0
9.519978310677171	0
9.520207415170953	0
9.520436519664734	0
9.520665624158516	0
9.520894728652298	0
9.52112383314608	0
9.521352937639861	0
9.521582042133643	0
9.521811146627424	0
9.522040251121206	0
9.522269355614988	0
9.52249846010877	0
9.522727564602551	0
9.522956669096333	-5229816.58375805
9.523185773590114	0
9.523414878083896	0
9.523643982577678	0
9.52387308707146	0
9.524102191565241	0
9.524331296059023	0
9.524560400552804	0
9.524789505046586	0
9.525018609540368	0
9.52524771403415	0
9.525476818527931	0
9.525705923021713	0
9.525935027515494	0
9.526164132009276	0
9.526393236503058	0
9.52662234099684	0
9.526851445490621	0
9.527080549984403	0
9.527309654478184	0
9.527538758971966	0
9.527767863465748	0
9.52799696795953	0
9.528226072453311	0
9.528455176947093	0
9.528684281440874	0
9.528913385934656	0
9.529142490428438	0
9.52937159492222	0
9.529600699416001	0
9.529829803909783	0
9.530058908403564	0
9.530288012897346	0
9.530517117391128	0
9.53074622188491	0
9.530975326378691	0
9.531204430872473	-5229816.58375805
9.531433535366254	-5229816.58375805
9.531662639860036	0
9.531891744353818	0
9.5321208488476	0
9.532349953341381	0
9.532579057835163	0
9.532808162328944	0
9.533037266822726	0
9.533266371316508	0
9.53349547581029	0
9.53372458030407	0
9.533953684797853	0
9.534182789291634	0
9.534411893785416	0
9.534640998279198	-5229816.58375805
9.53487010277298	-5229816.58375805
9.53509920726676	-5229816.58375805
9.535328311760543	0
9.535557416254324	0
9.535786520748106	0
9.536015625241888	0
9.53624472973567	0
9.53647383422945	0
9.536702938723232	0
9.536932043217014	0
9.537161147710796	0
9.537390252204577	0
9.53761935669836	0
9.53784846119214	0
9.538077565685922	0
9.538306670179704	0
9.538535774673486	0
9.538764879167267	0
9.53899398366105	0
9.53922308815483	0
9.539452192648612	0
9.539681297142394	0
9.539910401636176	0
9.540139506129957	0
9.540368610623739	0
9.54059771511752	0
9.540826819611302	0
9.541055924105084	0
9.541285028598866	0
9.541514133092647	0
9.541743237586429	0
9.54197234208021	0
9.542201446573992	0
9.542430551067774	0
9.542659655561556	0
9.542888760055337	0
9.543117864549119	0
9.5433469690429	0
9.543576073536682	0
9.543805178030464	0
9.544034282524246	0
9.544263387018027	0
9.544492491511809	0
9.54472159600559	0
9.544950700499372	0
9.545179804993154	0
9.545408909486936	0
9.545638013980717	0
9.545867118474499	0
9.54609622296828	0
9.546325327462062	0
9.546554431955844	0
9.546783536449626	0
9.547012640943407	0
9.547241745437189	0
9.54747084993097	0
9.547699954424752	0
9.547929058918534	0
9.548158163412316	0
9.548387267906097	0
9.548616372399879	0
9.54884547689366	0
9.549074581387442	0
9.549303685881224	0
9.549532790375006	0
9.549761894868787	0
9.549990999362569	0
9.55022010385635	0
9.550449208350132	0
9.550678312843914	0
9.550907417337696	0
9.551136521831477	0
9.551365626325259	0
9.55159473081904	0
9.551823835312822	0
9.552052939806604	0
9.552282044300386	0
9.552511148794167	0
9.552740253287949	0
9.55296935778173	0
9.553198462275512	0
9.553427566769294	0
9.553656671263075	0
9.553885775756857	0
9.554114880250639	0
9.55434398474442	0
9.554573089238202	0
9.554802193731984	0
9.555031298225765	0
9.555260402719547	0
9.555489507213329	0
9.55571861170711	0
9.555947716200892	0
9.556176820694674	0
9.556405925188455	0
9.556635029682237	0
9.556864134176019	0
9.5570932386698	0
9.557322343163582	0
9.557551447657364	0
9.557780552151145	0
9.558009656644927	0
9.558238761138709	0
9.55846786563249	0
9.558696970126272	-5229816.58375805
9.558926074620054	-5229816.58375805
9.559155179113835	0
9.559384283607617	0
9.559613388101399	0
9.55984249259518	0
9.560071597088962	0
9.560300701582744	0
9.560529806076525	0
9.560758910570307	0
9.560988015064089	0
9.56121711955787	0
9.561446224051652	0
9.561675328545434	0
9.561904433039215	0
9.562133537532997	0
9.562362642026779	0
9.56259174652056	0
9.562820851014342	0
9.563049955508124	0
9.563279060001905	0
9.563508164495687	0
9.563737268989469	0
9.56396637348325	0
9.564195477977032	0
9.564424582470814	0
9.564653686964595	0
9.564882791458377	0
9.565111895952159	0
9.56534100044594	0
9.565570104939722	0
9.565799209433504	0
9.566028313927285	0
9.566257418421067	0
9.566486522914849	0
9.56671562740863	0
9.566944731902412	0
9.567173836396194	0
9.567402940889975	0
9.567632045383757	0
9.567861149877539	0
9.56809025437132	0
9.568319358865102	0
9.568548463358884	0
9.568777567852665	0
9.569006672346447	0
9.569235776840229	0
9.56946488133401	0
9.569693985827792	0
9.569923090321574	0
9.570152194815355	0
9.570381299309137	0
9.570610403802918	0
9.5708395082967	0
9.571068612790482	0
9.571297717284263	0
9.571526821778045	0
9.571755926271827	0
9.571985030765608	0
9.57221413525939	0
9.572443239753172	0
9.572672344246953	0
9.572901448740735	0
9.573130553234517	0
9.573359657728298	0
9.57358876222208	0
9.573817866715862	0
9.574046971209643	0
9.574276075703425	0
9.574505180197207	0
9.574734284690988	0
9.57496338918477	0
9.575192493678552	0
9.575421598172333	0
9.575650702666115	0
9.575879807159897	0
9.576108911653678	0
9.57633801614746	0
9.576567120641242	0
9.576796225135023	0
9.577025329628805	0
9.577254434122587	0
9.577483538616368	0
9.57771264311015	0
9.577941747603932	0
9.578170852097713	0
9.578399956591495	0
9.578629061085277	0
9.578858165579058	0
9.57908727007284	0
9.579316374566622	0
9.579545479060403	0
9.579774583554185	0
9.580003688047967	0
9.580232792541748	0
9.58046189703553	0
9.580691001529312	0
9.580920106023093	0
9.581149210516875	0
9.581378315010657	0
9.581607419504438	0
9.58183652399822	0
9.582065628492002	0
9.582294732985783	0
9.582523837479565	0
9.582752941973347	0
9.582982046467128	0
9.58321115096091	0
9.583440255454692	0
9.583669359948473	0
9.583898464442255	0
9.584127568936037	0
9.584356673429818	0
9.5845857779236	0
9.584814882417382	0
9.585043986911163	0
9.585273091404945	0
9.585502195898727	0
9.585731300392508	0
9.58596040488629	0
9.586189509380072	0
9.586418613873853	0
9.586647718367635	0
9.586876822861417	0
9.587105927355198	0
9.58733503184898	0
9.587564136342762	0
9.587793240836543	0
9.588022345330325	0
9.588251449824106	0
9.588480554317888	0
9.58870965881167	0
9.588938763305451	0
9.589167867799233	0
9.589396972293015	0
9.589626076786796	0
9.589855181280578	0
9.59008428577436	0
9.590313390268141	0
9.590542494761923	0
9.590771599255705	0
9.591000703749486	-5229816.58375805
9.591229808243268	-5229816.58375805
9.59145891273705	-5229816.58375805
9.591688017230831	0
9.591917121724613	0
9.592146226218395	0
9.592375330712176	0
9.592604435205958	0
9.59283353969974	0
9.593062644193521	0
9.593291748687303	5229816.58375805
9.593520853181085	5229816.58375805
9.593749957674866	5229816.58375805
9.593979062168648	5229816.58375805
9.59420816666243	0
9.594437271156211	0
9.594666375649993	0
9.594895480143775	0
9.595124584637556	0
9.595353689131338	0
9.59558279362512	0
9.595811898118901	0
9.596041002612683	0
9.596270107106465	0
9.596499211600246	0
9.596728316094028	0
9.59695742058781	0
9.597186525081591	0
9.597415629575373	0
9.597644734069155	0
9.597873838562936	0
9.598102943056718	0
9.5983320475505	0
9.598561152044281	0
9.598790256538063	0
9.599019361031845	0
9.599248465525626	0
9.599477570019408	0
9.59970667451319	0
9.599935779006971	0
9.600164883500753	0
9.600393987994535	0
9.600623092488316	0
9.600852196982098	0
9.60108130147588	0
9.601310405969661	0
9.601539510463443	0
9.601768614957225	5229816.58375805
9.601997719451006	5229816.58375805
9.602226823944788	0
9.60245592843857	0
9.602685032932351	0
9.602914137426133	0
9.603143241919915	0
9.603372346413696	0
9.603601450907478	0
9.60383055540126	0
9.604059659895041	0
9.604288764388823	0
9.604517868882605	0
9.604746973376386	0
9.604976077870168	0
9.60520518236395	0
9.605434286857731	0
9.605663391351513	0
9.605892495845294	0
9.606121600339076	0
9.606350704832858	0
9.60657980932664	0
9.606808913820421	0
9.607038018314203	0
9.607267122807984	0
9.607496227301766	5229816.58375805
9.607725331795548	5229816.58375805
9.60795443628933	0
9.608183540783111	0
9.608412645276893	0
9.608641749770674	0
9.608870854264456	0
9.609099958758238	0
9.60932906325202	0
9.609558167745801	0
9.609787272239583	0
9.610016376733364	0
9.610245481227146	0
9.610474585720928	0
9.61070369021471	0
9.610932794708491	0
9.611161899202273	0
9.611391003696054	0
9.611620108189836	0
9.611849212683618	0
9.6120783171774	0
9.612307421671181	0
9.612536526164963	0
9.612765630658744	0
9.612994735152526	0
9.613223839646308	0
9.61345294414009	0
9.613682048633871	0
9.613911153127653	0
9.614140257621434	0
9.614369362115216	0
9.614598466608998	0
9.61482757110278	0
9.615056675596561	0
9.615285780090343	0
9.615514884584124	0
9.615743989077906	0
9.615973093571688	0
9.61620219806547	0
9.616431302559251	0
9.616660407053033	0
9.616889511546814	0
9.617118616040596	0
9.617347720534378	0
9.61757682502816	0
9.617805929521941	0
9.618035034015723	0
9.618264138509504	0
9.618493243003286	0
9.618722347497068	0
9.61895145199085	0
9.61918055648463	0
9.619409660978413	0
9.619638765472194	0
9.619867869965976	0
9.620096974459758	0
9.62032607895354	0
9.62055518344732	0
9.620784287941103	0
9.621013392434884	0
9.621242496928666	0
9.621471601422448	0
9.62170070591623	0
9.62192981041001	0
9.622158914903792	0
9.622388019397574	-5229816.58375805
9.622617123891356	-5229816.58375805
9.622846228385137	-5229816.58375805
9.62307533287892	-5229816.58375805
9.6233044373727	-5229816.58375805
9.623533541866482	-5229816.58375805
9.623762646360264	0
9.623991750854046	0
9.624220855347827	0
9.62444995984161	0
9.62467906433539	0
9.624908168829172	0
9.625137273322954	0
9.625366377816736	0
9.625595482310517	0
9.625824586804299	0
9.62605369129808	0
9.626282795791862	0
9.626511900285644	0
9.626741004779426	0
9.626970109273207	0
9.627199213766989	0
9.62742831826077	0
9.627657422754552	0
9.627886527248334	0
9.628115631742116	0
9.628344736235897	0
9.628573840729679	0
9.62880294522346	0
9.629032049717242	0
9.629261154211024	0
9.629490258704806	0
9.629719363198587	0
9.629948467692369	0
9.63017757218615	0
9.630406676679932	0
9.630635781173714	0
9.630864885667496	0
9.631093990161277	0
9.631323094655059	0
9.63155219914884	0
9.631781303642622	0
9.632010408136404	0
9.632239512630186	0
9.632468617123967	0
9.632697721617749	0
9.63292682611153	0
9.633155930605312	0
9.633385035099094	0
9.633614139592876	0
9.633843244086657	0
9.634072348580439	0
9.63430145307422	0
9.634530557568002	0
9.634759662061784	0
9.634988766555566	0
9.635217871049347	0
9.635446975543129	0
9.63567608003691	0
9.635905184530692	0
9.636134289024474	0
9.636363393518256	0
9.636592498012037	0
9.636821602505819	0
9.6370507069996	0
9.637279811493382	0
9.637508915987164	0
9.637738020480946	0
9.637967124974727	0
9.638196229468509	0
9.63842533396229	0
9.638654438456072	0
9.638883542949854	0
9.639112647443635	0
9.639341751937417	0
9.639570856431199	0
9.63979996092498	0
9.640029065418762	0
9.640258169912544	0
9.640487274406325	0
9.640716378900107	0
9.640945483393889	0
9.64117458788767	0
9.641403692381452	0
9.641632796875234	0
9.641861901369015	0
9.642091005862797	0
9.642320110356579	0
9.64254921485036	0
9.642778319344142	0
9.643007423837924	0
9.643236528331705	0
9.643465632825487	0
9.643694737319269	0
9.64392384181305	0
9.644152946306832	0
9.644382050800614	0
9.644611155294395	0
9.644840259788177	0
9.645069364281959	0
9.64529846877574	0
9.645527573269522	0
9.645756677763304	0
9.645985782257085	0
9.646214886750867	0
9.646443991244649	0
9.64667309573843	0
9.646902200232212	0
9.647131304725994	0
9.647360409219775	0
9.647589513713557	0
9.647818618207339	0
9.64804772270112	0
9.648276827194902	0
9.648505931688684	0
9.648735036182465	0
9.648964140676247	0
9.649193245170029	0
9.64942234966381	0
9.649651454157592	0
9.649880558651374	0
9.650109663145155	0
9.650338767638937	0
9.650567872132719	0
9.6507969766265	0
9.651026081120282	0
9.651255185614064	0
9.651484290107845	0
9.651713394601627	0
9.651942499095409	0
9.65217160358919	0
9.652400708082972	0
9.652629812576754	5229816.58375805
9.652858917070535	0
9.653088021564317	0
9.653317126058099	0
9.65354623055188	0
9.653775335045662	0
9.654004439539444	0
9.654233544033225	0
9.654462648527007	0
9.654691753020789	0
9.65492085751457	0
9.655149962008352	0
9.655379066502134	0
9.655608170995915	0
9.655837275489697	0
9.656066379983478	0
9.65629548447726	0
9.656524588971042	0
9.656753693464823	0
9.656982797958605	0
9.657211902452387	0
9.657441006946168	0
9.65767011143995	0
9.657899215933732	-5229816.58375805
9.658128320427513	-5229816.58375805
9.658357424921295	-5229816.58375805
9.658586529415077	-5229816.58375805
9.658815633908858	0
9.65904473840264	0
9.659273842896422	0
9.659502947390203	0
9.659732051883985	0
9.659961156377767	0
9.660190260871548	0
9.66041936536533	0
9.660648469859112	0
9.660877574352893	0
9.661106678846675	0
9.661335783340457	0
9.661564887834238	0
9.66179399232802	0
9.662023096821802	0
9.662252201315583	0
9.662481305809365	0
9.662710410303147	0
9.662939514796928	0
9.66316861929071	0
9.663397723784492	0
9.663626828278273	0
9.663855932772055	0
9.664085037265837	0
9.664314141759618	0
9.6645432462534	0
9.664772350747182	0
9.665001455240963	0
9.665230559734745	0
9.665459664228527	0
9.665688768722308	0
9.66591787321609	0
9.666146977709872	0
9.666376082203653	0
9.666605186697435	0
9.666834291191217	0
9.667063395684998	0
9.66729250017878	0
9.667521604672562	0
9.667750709166343	0
9.667979813660125	0
9.668208918153907	0
9.668438022647688	0
9.66866712714147	0
9.668896231635252	0
9.669125336129033	0
9.669354440622815	0
9.669583545116597	0
9.669812649610378	0
9.67004175410416	0
9.670270858597942	0
9.670499963091723	0
9.670729067585505	0
9.670958172079287	-5229816.58375805
9.671187276573068	-5229816.58375805
9.67141638106685	-5229816.58375805
9.671645485560632	-5229816.58375805
9.671874590054413	-5229816.58375805
9.672103694548195	0
9.672332799041977	0
9.672561903535758	0
9.67279100802954	0
9.673020112523322	0
9.673249217017103	0
9.673478321510885	0
9.673707426004666	0
9.673936530498448	0
9.67416563499223	0
9.674394739486011	0
9.674623843979793	0
9.674852948473575	0
9.675082052967356	0
9.675311157461138	0
9.67554026195492	0
9.675769366448701	0
9.675998470942483	0
9.676227575436265	0
9.676456679930046	0
9.676685784423828	0
9.67691488891761	0
9.677143993411391	0
9.677373097905173	0
9.677602202398955	0
9.677831306892736	0
9.678060411386518	0
9.6782895158803	0
9.678518620374081	0
9.678747724867863	0
9.678976829361645	0
9.679205933855426	0
9.679435038349208	-5229816.58375805
9.67966414284299	-5229816.58375805
9.679893247336771	-5229816.58375805
9.680122351830553	-5229816.58375805
9.680351456324335	0
9.680580560818116	0
9.680809665311898	0
9.68103876980568	0
9.681267874299461	0
9.681496978793243	0
9.681726083287025	0
9.681955187780806	0
9.682184292274588	0
9.68241339676837	0
9.682642501262151	0
9.682871605755933	0
9.683100710249715	0
9.683329814743496	0
9.683558919237278	0
9.68378802373106	0
9.684017128224841	0
9.684246232718623	0
9.684475337212405	0
9.684704441706186	0
9.684933546199968	0
9.68516265069375	0
9.685391755187531	0
9.685620859681313	0
9.685849964175095	0
9.686079068668876	0
9.686308173162658	0
9.68653727765644	0
9.686766382150221	0
9.686995486644003	0
9.687224591137785	0
9.687453695631566	0
9.687682800125348	0
9.68791190461913	0
9.688141009112911	0
9.688370113606693	0
9.688599218100475	0
9.688828322594256	0
9.689057427088038	0
9.68928653158182	0
9.689515636075601	0
9.689744740569383	0
9.689973845063165	0
9.690202949556946	0
9.690432054050728	0
9.69066115854451	0
9.690890263038291	0
9.691119367532073	0
9.691348472025854	0
9.691577576519636	0
9.691806681013418	0
9.6920357855072	0
9.692264890000981	0
9.692493994494763	0
9.692723098988544	0
9.692952203482326	0
9.693181307976108	0
9.69341041246989	0
9.693639516963671	0
9.693868621457453	0
9.694097725951234	0
9.694326830445016	0
9.694555934938798	0
9.69478503943258	0
9.695014143926361	0
9.695243248420143	0
9.695472352913924	0
9.695701457407706	0
9.695930561901488	0
9.69615966639527	0
9.696388770889051	0
9.696617875382833	0
9.696846979876614	0
9.697076084370396	0
9.697305188864178	0
9.69753429335796	-5229816.58375805
9.697763397851741	-5229816.58375805
9.697992502345523	-5229816.58375805
9.698221606839304	0
9.698450711333086	0
9.698679815826868	0
9.69890892032065	0
9.699138024814431	0
9.699367129308213	0
9.699596233801994	0
9.699825338295776	0
9.700054442789558	0
9.70028354728334	0
9.700512651777121	0
9.700741756270903	0
9.700970860764684	0
9.701199965258466	0
9.701429069752248	0
9.70165817424603	0
9.701887278739811	0
9.702116383233593	0
9.702345487727374	0
9.702574592221156	0
9.702803696714938	0
9.70303280120872	0
9.703261905702501	0
9.703491010196283	0
9.703720114690064	0
9.703949219183846	0
9.704178323677628	0
9.70440742817141	0
9.70463653266519	0
9.704865637158973	0
9.705094741652754	0
9.705323846146536	0
9.705552950640318	0
9.7057820551341	0
9.70601115962788	0
9.706240264121663	0
9.706469368615444	0
9.706698473109226	0
9.706927577603008	0
9.70715668209679	0
9.70738578659057	0
9.707614891084352	0
9.707843995578134	0
9.708073100071916	0
9.708302204565697	0
9.70853130905948	0
9.70876041355326	0
9.708989518047042	0
9.709218622540824	-5229816.58375805
9.709447727034606	0
9.709676831528387	0
9.70990593602217	0
9.71013504051595	0
9.710364145009732	0
9.710593249503514	0
9.710822353997296	0
9.711051458491077	0
9.711280562984859	0
9.71150966747864	0
9.711738771972422	0
9.711967876466204	0
9.712196980959986	0
9.712426085453767	0
9.712655189947549	0
9.71288429444133	0
9.713113398935112	0
9.713342503428894	0
9.713571607922676	0
9.713800712416457	0
9.714029816910239	0
9.71425892140402	0
9.714488025897802	0
9.714717130391584	0
9.714946234885366	0
9.715175339379147	0
9.715404443872929	0
9.71563354836671	0
9.715862652860492	0
9.716091757354274	0
9.716320861848056	0
9.716549966341837	0
9.716779070835619	0
9.7170081753294	0
9.717237279823182	0
9.717466384316964	5229816.58375805
9.717695488810746	5229816.58375805
9.717924593304527	5229816.58375805
9.718153697798309	0
9.71838280229209	0
9.718611906785872	0
9.718841011279654	0
9.719070115773436	0
9.719299220267217	0
9.719528324760999	0
9.71975742925478	0
9.719986533748562	0
9.720215638242344	0
9.720444742736126	0
9.720673847229907	0
9.720902951723689	0
9.72113205621747	0
9.721361160711252	0
9.721590265205034	0
9.721819369698816	0
9.722048474192597	0
9.722277578686379	0
9.72250668318016	0
9.722735787673942	0
9.722964892167724	0
9.723193996661506	0
9.723423101155287	0
9.723652205649069	0
9.72388131014285	0
9.724110414636632	0
9.724339519130414	0
9.724568623624195	0
9.724797728117977	0
9.725026832611759	0
9.72525593710554	0
9.725485041599322	0
9.725714146093104	0
9.725943250586885	0
9.726172355080667	0
9.726401459574449	0
9.72663056406823	0
9.726859668562012	0
9.727088773055794	0
9.727317877549575	0
9.727546982043357	0
9.727776086537139	0
9.72800519103092	0
9.728234295524702	0
9.728463400018484	0
9.728692504512265	0
9.728921609006047	0
9.729150713499829	0
9.72937981799361	0
9.729608922487392	0
9.729838026981174	-5229816.58375805
9.730067131474955	-5229816.58375805
9.730296235968737	-5229816.58375805
9.730525340462519	0
9.7307544449563	0
9.730983549450082	0
9.731212653943864	0
9.731441758437645	0
9.731670862931427	0
9.731899967425209	0
9.73212907191899	0
9.732358176412772	0
9.732587280906554	0
9.732816385400335	0
9.733045489894117	0
9.733274594387899	0
9.73350369888168	0
9.733732803375462	0
9.733961907869244	0
9.734191012363025	0
9.734420116856807	0
9.734649221350589	0
9.73487832584437	0
9.735107430338152	0
9.735336534831934	0
9.735565639325715	0
9.735794743819497	0
9.736023848313279	0
9.73625295280706	0
9.736482057300842	0
9.736711161794624	0
9.736940266288405	0
9.737169370782187	0
9.737398475275969	0
9.73762757976975	0
9.737856684263532	0
9.738085788757314	0
9.738314893251095	0
9.738543997744877	0
9.738773102238659	0
9.73900220673244	0
9.739231311226222	0
9.739460415720004	0
9.739689520213785	0
9.739918624707567	0
9.740147729201349	0
9.74037683369513	0
9.740605938188912	0
9.740835042682694	0
9.741064147176475	0
9.741293251670257	0
9.741522356164038	0
9.74175146065782	-5229816.58375805
9.741980565151602	0
9.742209669645383	0
